C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.149,1.442,0.339,0.018,0.011,0.06,0.005,0.002,0.019,0.032,0.001,0.001,0.001,0.0012,0.0036,0.0001,0.0001,1272,1060,860,575,420,566,32
0.155,1.117,0.012,0.02,0.01,0.029,0.041,0.039,0.012,0.03,0.001,0.005,0.003,0.001,0.0032,0.0001,0.0001,1257,1020,813,535,339,501,42
0.17,1.517,0.3,0.02,0.014,0.037,0.008,0.007,0.016,0.024,0.001,0.001,0.002,0.0014,0.0042,0.0002,0.0001,1255,1040,845,544,450,577,22
0.084,0.466,0.357,0.09,0.003,0.271,0.042,0.041,0.087,0.341,0.005,0.008,0.003,0.0012,0,0.0004,0.0002,1268,1050,865,559,396,518,40
0.091,1.414,0.116,0.019,0.003,0.048,0.018,0.017,0.017,0.026,0.016,0.003,0.001,0.0232,0,0.0005,0.0001,1265,1060,853,596,437,523,28
0.1376,1.449,0.257,0.017,0.003,0.039,0.031,0.031,0.016,0.025,0.004,0.005,0.003,0.0177,0,0.0001,0.0002,1268,1080,846,625,386,503,30
0.1428,1.219,0.195,0.012,0.0098,0.032,0.0314,0.0297,0.009,0.035,0.0008,0.002,0.002,0.0023,0,0.0001,0.0002,1293,1110,877,544,381,522,22
0.066,1.061,0.221,0.012,0.003,0.282,0.027,0.026,0.16,0.705,0.001,0.004,0.003,0.0344,0,0.0016,0.0001,1249,1060,840,575,489,590,22
0.082,1.27,0.199,0.01,0.001,0.041,0.036,0.033,0.016,0.027,0.01,0.001,0.001,0.027,0.005,0.0015,0.0001,1260,1060,851,580,447,531,29
0.1432,0.476,0.223,0.014,0.02,0.05,0.002,0.002,0.019,0.023,0.001,0.006,0.002,0.001,0.0027,0.0001,0.0002,1263,1060,886,632,297,435,30
0.0063,0.233,0.002,0.013,0.0076,0.022,0.001,0.001,0.01,0.012,0.001,0.004,0.001,0.002,0.0042,0.0001,0.0001,1283,1090,914,600,174,309,40
0.073,1.824,0.122,0.012,0.002,0.052,0.042,0.04,0.018,0.154,0.125,0.002,0.003,0.0465,0.003,0.0008,0.0001,1269,1100,886,583,760,829,19
0.1685,0.457,0.016,0.016,0.01,0.036,0.033,0.031,0.019,0.029,0.04,0.005,0.003,0.0011,0.0036,0.0001,0.0019,1269,1100,890,584,396,546,31
0.072,1.548,0.192,0.01,0.001,0.054,0.036,0.036,0.015,0.171,0.016,0.002,0.034,0.0479,0.0041,0.001,0.0001,1255,1030,822,563,510,590,39
0.182,1.086,0.224,0.012,0.0017,0.036,0.029,0.028,0.011,0.025,0.017,0.001,0.001,0.0237,0.0042,0.0018,0.0001,1245,1040,835,554,437,585,37
0.1508,1.196,0.197,0.017,0.0034,0.036,0.0392,0.0388,0.018,0.024,0.0006,0.002,0.001,0.001,0.003,0.0001,0.0002,1276,1110,873,544,381,535,27
0.14,1.281,0.199,0.018,0.008,0.048,0.036,0.034,0.012,0.027,0.003,0.001,0.001,0.0138,0,0.0006,0.0001,1270,1080,885,633,382,498,31
0.155,1.47,0.265,0.02,0.014,0.041,0.009,0.007,0.012,0.026,0.001,0.001,0.001,0.0012,0.0035,0.0005,0.0002,1248,1040,854,576,398,533,30
0.05,1.5,0.259,0.009,0.0007,0.04,0.031,0.027,0.012,0.241,0.013,0.001,0.047,0.0605,0.0042,0.0024,0.0001,1250,1030,814,466,543,606,38
0.156,1.457,0.282,0.025,0.013,0.052,0.007,0.006,0.02,0.038,0.003,0.003,0.002,0.0031,0.0035,0.0006,0.0001,1254,1040,839,570,382,529,28
0.1695,0.444,0.188,0.019,0.012,0.055,0.002,0.001,0.042,0.077,0.003,0.012,0.002,0.001,0,0.0001,0.0015,1268,1060,864,621,296,441,37
0.0818,0.504,0.023,0.016,0.014,0.029,0.04,0.038,0.012,0.018,0.043,0.004,0.002,0.0116,0.0031,0.0001,0.0016,1285,1100,907,570,481,588,25
0.145,0.844,0.188,0.015,0.01,0.04,0.004,0.004,0.013,0.025,0.001,0.005,0.001,0.001,0,0.0003,0.0001,1248,1040,846,615,316,453,28
0.1445,0.45,0.171,0.015,0.0079,0.058,0.0331,0.0315,0.012,0.026,0.0003,0.004,0.001,0.001,0.0047,0.0001,0.0002,1237,1040,868,630,274,432,28
0.069,1.496,0.223,0.016,0.0013,0.044,0.038,0.037,0.016,0.227,0.019,0.002,0.002,0.0411,0.0045,0.0005,0.0001,1265,1030,813,490,515,594,23
0.139,0.522,0.202,0.017,0.004,0.033,0.027,0.026,0.014,0.021,0.001,0.007,0.001,0.001,0,0.0003,0.0001,1262,1050,839,602,295,434,25
0.1792,1.028,0.243,0.02,0.013,0.031,0.03,0.028,0.011,0.018,0.002,0.005,0.002,0.0015,0.0031,0.0004,0.0002,1244,1030,828,552,345,528,26
0.149,1.442,0.339,0.018,0.011,0.06,0.005,0.002,0.019,0.032,0.001,0.001,0.001,0.0012,0.0036,0.0001,0.0001,1252,1050,847,567,429,575,21
0.0849,1.827,0.052,0.014,0.0046,0.041,0.051,0.0488,0.01,0.262,0.138,0.126,0.002,0.06,0.0039,0.0022,0.0001,1272,1100,865,556,836,884,19
0.053,1.825,0.239,0.01,0.001,0.229,0.031,0.028,0.155,0.318,0.016,0.277,0.038,0.076,0.0057,0.001,0.0001,1282,1100,812,552,692,844,22
0.0562,0.288,0.007,0.013,0.007,0.032,0.035,0.034,0.014,0.022,0.003,0.005,0.001,0.001,0.0022,0.0001,0.0016,1278,1080,864,632,255,345,44
0.144,0.719,0.192,0.012,0.013,0.043,0.006,0.004,0.014,0.023,0.002,0.006,0.001,0.0025,0,0.0002,0.0001,1268,1070,878,635,296,421,30
0.142,0.72,0.195,0.014,0.016,0.04,0.014,0.013,0.015,0.027,0.003,0.007,0.001,0.0019,0,0.0002,0.0001,1273,1060,840,620,296,438,33
0.0871,0.449,0.4222,0.092,0.0044,0.258,0.0697,0.0665,0.16,0.356,0.0024,0.011,0.003,0.002,0.0034,0.0001,0.0002,1265,1060,865,581,377,509,31
0.081,0.928,0.008,0.017,0.007,0.023,0.035,0.034,0.011,0.012,0.076,0.003,0.003,0.023,0.003,0.0001,0.0001,1265,1100,858,635,559,653,24
0.1522,0.463,0.198,0.019,0.015,0.054,0.002,0.002,0.02,0.031,0.002,0.005,0.002,0.001,0.0034,0.0001,0.0002,1263,1060,884,634,294,440,30
0.1204,0.687,0.018,0.016,0.0076,0.031,0.0407,0.0393,0.01,0.047,0.0005,0.001,0.001,0.001,0.0023,0.0001,0.0001,1250,1050,831,546,313,432,35
0.078,1.621,0.24,0.009,0.0007,0.033,0.034,0.034,0.014,0.331,0.016,0.001,0.045,0.059,0.003,0.0009,0.0001,1255,1020,824,491,532,606,41
0.134,1.293,0.251,0.017,0.002,0.039,0.033,0.032,0.016,0.029,0.004,0.001,0.015,0.015,0.0048,0.0014,0.0001,1220,1020,858,655,388,502,27
0.08,1.36,0.019,0.013,0.014,0.034,0.039,0.036,0.011,0.031,0.001,0.001,0.036,0.0366,0.0045,0.0001,0.0001,1252,1050,817,577,489,578,31
0.1434,0.445,0.187,0.013,0.014,0.036,0.011,0.01,0.01,0.022,0.003,0.004,0.002,0.001,0.0046,0.0001,0.0003,1265,1060,887,614,327,456,29
0.086,1.32,0.193,0.016,0.003,0.043,0.036,0.034,0.019,0.027,0.012,0.004,0.002,0.025,0.0039,0.0013,0.0002,1272,1060,853,628,409,504,46
0.137,0.455,0.191,0.019,0.003,0.04,0.033,0.032,0.015,0.027,0.002,0.003,0.001,0.001,0.0044,0.0006,0.0001,1256,1050,845,607,296,448,28
0.1024,1.434,0.203,0.017,0.001,0.055,0.033,0.032,0.023,0.035,0.015,0.006,0.003,0.0239,0,0.0009,0.0003,1261,1060,862,571,489,574,26
0.153,0.509,0.194,0.017,0.01,0.039,0.035,0.031,0.013,0.021,0.002,0.002,0.001,0.001,0,0.0001,0.0001,1274,1060,844,629,278,430,33
0.106,0.505,0.405,0.094,0.002,0.285,0.034,0.032,0.09,0.343,0.004,0.002,0.002,0.002,0,0.0002,0.0001,1255,1050,875,603,373,533,30
0.084,1.322,0.012,0.015,0.011,0.042,0.036,0.034,0.014,0.024,0.001,0.001,0.035,0.0405,0,0.0001,0.0001,1256,1050,813,573,509,586,28
0.133,1.3,0.252,0.012,0.01,0.045,0.028,0.026,0.017,0.021,0.002,0.005,0.018,0.014,0.0045,0.001,0.0002,1213,1020,844,661,374,513,25
0.144,0.48,0.186,0.016,0.01,0.03,0.002,0.002,0.032,0.025,0.001,0.006,0.002,0.002,0.0024,0.0001,0.0002,1264,1060,885,601,267,417,35
0.159,0.559,0.021,0.014,0.012,0.035,0.035,0.033,0.016,0.025,0.041,0.005,0.001,0.0071,0,0.0001,0.0015,1282,1080,876,587,483,556,21
0.1357,0.38,0.135,0.015,0.018,0.041,0.001,0.001,0.021,0.031,0.003,0.005,0.002,0.001,0.0036,0.0001,0.0001,1268,1060,884,636,273,418,31
0.0993,1.424,0.201,0.017,0.001,0.053,0.044,0.043,0.021,0.029,0.015,0.007,0.003,0.0244,0,0.001,0.0004,1251,1060,865,578,475,563,26
0.0571,1.016,0.229,0.012,0.002,0.294,0.008,0.008,0.164,0.724,0.003,0.007,0.004,0.0306,0,0.0017,0.0001,1255,1060,843,560,494,600,22
0.128,1.292,0.226,0.02,0.008,0.027,0.03,0.029,0.023,0.028,0.003,0.002,0.016,0.015,0.0055,0.0005,0.0001,1220,1020,851,650,378,511,25
0.0724,1.216,0.165,0.042,0.004,0.055,0.0492,0.0469,0.023,0.615,0.0012,0.004,0.004,0.0027,0,0.0001,0.0002,1268,1080,818,92,366,591,29
0.144,0.434,0.191,0.012,0.016,0.045,0.005,0.004,0.018,0.03,0.001,0.011,0.001,0.002,0.0031,0.0001,0.0001,1265,1060,886,636,302,436,35
0.1503,1.04,0.014,0.018,0.01,0.033,0.041,0.039,0.013,0.022,0.002,0.005,0.003,0.001,0,0.0001,0.0001,1257,1020,824,527,401,502,37
0.143,0.696,0.189,0.014,0.015,0.044,0.002,0.002,0.019,0.022,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1245,1040,842,616,297,454,32
0.101,1.229,0.187,0.012,0.001,0.035,0.033,0.032,0.015,0.025,0.003,0.003,0.001,0.0195,0.0034,0.0019,0.0001,1263,1060,852,593,389,473,45
0.103,1.071,0.192,0.02,0.003,0.037,0.044,0.043,0.013,0.027,0.016,0.003,0.001,0.0275,0,0.001,0.0001,1272,1080,887,611,507,574,33
0.098,1.431,0.219,0.02,0.003,0.044,0.032,0.031,0.017,0.038,0.018,0.001,0.001,0.025,0,0.0012,0.0001,1262,1060,866,605,475,571,29
0.159,0.444,0.15,0.02,0.017,0.03,0.001,0.001,0.013,0.018,0.001,0.005,0.001,0.001,0.0036,0.0001,0.0003,1253,1040,880,637,283,427,35
0.0901,1.399,0.185,0.02,0.001,0.058,0.047,0.045,0.027,0.046,0.016,0.007,0.004,0.0263,0,0.0011,0.0003,1254,1060,865,584,448,540,27
0.1513,0.477,0.204,0.012,0.023,0.044,0.003,0.002,0.019,0.022,0.003,0.005,0.002,0.001,0.003,0.0001,0.0002,1256,1050,864,626,305,437,28
0.1478,1.189,0.201,0.014,0.005,0.037,0.0418,0.041,0.014,0.032,0.0009,0.005,0.001,0.001,0.0023,0.0001,0.0002,1276,1110,874,544,380,538,29
0.154,0.453,0.23,0.015,0.02,0.046,0.007,0.003,0.014,0.029,0.001,0.007,0.001,0.001,0.003,0.0014,0.0001,1280,1080,883,631,354,461,26
0.0666,1.814,0.204,0.02,0.0053,0.055,0.0441,0.0428,0.014,0.05,0.116,0.004,0.001,0.059,0,0.0001,0.0003,1269,1080,869,505,714,778,20
0.138,0.441,0.191,0.013,0.016,0.036,0.031,0.03,0.014,0.015,0.003,0.005,0.002,0.001,0.0042,0.0002,0.0002,1268,1060,882,633,318,447,39
0.136,0.679,0.171,0.016,0.011,0.035,0.002,0.002,0.017,0.022,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1282,1070,868,635,301,441,33
0.0823,1.363,0.013,0.018,0.012,0.045,0.043,0.043,0.019,0.033,0.001,0.006,0.04,0.0415,0,0.0001,0.0002,1260,1050,825,556,487,582,33
0.098,1.419,0.209,0.019,0.002,0.061,0.034,0.033,0.016,0.037,0.018,0.003,0.001,0.0266,0,0.0016,0.0001,1278,1060,865,583,515,583,30
0.1006,1.392,0.195,0.022,0.003,0.046,0.038,0.036,0.021,0.033,0.015,0.007,0.004,0.0241,0,0.0009,0.0001,1258,1060,864,584,458,546,28
0.15,0.716,0.189,0.015,0.01,0.029,0.003,0.002,0.032,0.043,0.001,0.009,0.001,0.0015,0,0.0001,0.0001,1271,1070,874,616,298,426,29
0.0701,1.02,0.2,0.018,0.0059,0.242,0.0246,0.0232,0.156,0.64,0.0013,0.004,0.001,0.026,0,0.0001,0.0002,1257,1080,859,563,509,599,26
0.16,1.47,0.262,0.025,0.012,0.041,0.01,0.009,0.015,0.034,0.003,0.002,0.001,0.0019,0.0024,0.0001,0.0001,1241,1040,839,572,403,553,23
0.1434,0.453,0.193,0.02,0.02,0.046,0.002,0.002,0.021,0.035,0.001,0.007,0.002,0.0014,0.0032,0.0004,0.0002,1251,1050,861,634,282,396,31
0.1574,0.429,0.211,0.018,0.009,0.026,0.002,0.001,0.011,0.014,0.003,0.004,0.002,0.001,0.0034,0.0001,0.0004,1261,1060,880,634,327,460,26
0.1467,0.475,0.206,0.012,0.012,0.048,0.004,0.004,0.025,0.038,0.002,0.006,0.002,0.001,0.0034,0.0001,0.0003,1277,1060,887,638,285,420,33
0.1547,0.507,0.208,0.022,0.013,0.038,0.003,0.003,0.022,0.044,0.003,0.006,0.003,0.001,0.0024,0.0001,0.0003,1264,1060,887,609,296,440,38
0.1077,1.382,0.202,0.018,0.0058,0.046,0.0389,0.0368,0.164,0.039,0.0148,0.004,0.001,0.028,0,0.0002,0.0001,1237,1040,848,578,520,626,20
0.155,0.501,0.205,0.016,0.018,0.034,0.005,0.004,0.015,0.033,0.002,0.002,0.001,0.001,0.0043,0.0002,0.0001,1268,1060,883,637,285,440,29
0.1435,0.77,0.194,0.018,0.007,0.044,0.002,0.002,0.019,0.031,0.003,0.005,0.002,0.001,0,0.0001,0.0001,1268,1070,875,612,317,458,34
0.143,0.54,0.018,0.016,0.009,0.034,0.036,0.035,0.012,0.021,0.039,0.004,0.001,0.007,0,0.0001,0.0012,1270,1080,878,599,493,553,21
0.098,1.418,0.2,0.017,0.002,0.029,0.036,0.034,0.011,0.022,0.02,0.001,0.001,0.027,0,0.0013,0.0001,1269,1060,883,602,452,547,31
0.138,1.268,0.237,0.023,0.01,0.038,0.025,0.023,0.013,0.032,0.003,0.002,0.016,0.0153,0.0051,0.0009,0.0001,1213,1020,839,659,393,526,26
0.101,1.422,0.216,0.015,0.001,0.034,0.033,0.03,0.019,0.053,0.017,0.001,0.001,0.0241,0,0.0024,0.0001,1263,1080,889,634,455,539,30
0.17,1.449,0.274,0.016,0.02,0.046,0.037,0.036,0.017,0.034,0.003,0.001,0.001,0.002,0.0039,0.0002,0.0001,1254,1050,845,581,400,558,26
0.1713,0.519,0.192,0.019,0.012,0.038,0.001,0.001,0.016,0.026,0.002,0.005,0.003,0.001,0.0037,0.0001,0.0003,1270,1060,886,636,338,475,32
0.1666,1.489,0.268,0.021,0.013,0.042,0.004,0.004,0.019,0.025,0.003,0.007,0.003,0.0021,0.0048,0.0002,0.0004,1258,1060,850,575,455,576,25
0.0798,1.361,0.146,0.02,0.0046,0.053,0.0445,0.0422,0.013,0.03,0.0188,0.005,0.001,0.002,0.0023,0.0001,0.0003,1267,1070,855,617,462,538,35
0.143,0.468,0.181,0.018,0.003,0.035,0.03,0.028,0.013,0.027,0.002,0.004,0.002,0.001,0.0041,0.0001,0.0002,1255,1050,825,612,275,426,35
0.098,1.418,0.2,0.017,0.002,0.029,0.036,0.034,0.011,0.022,0.02,0.001,0.001,0.027,0,0.0013,0.0001,1269,1060,880,582,464,558,29
0.1397,0.447,0.185,0.018,0.014,0.041,0.002,0.002,0.016,0.025,0.002,0.005,0.002,0.001,0.0036,0.0003,0.0004,1260,1060,889,606,294,443,30
0.135,1.295,0.263,0.016,0.013,0.046,0.032,0.029,0.028,0.028,0.003,0.001,0.015,0.0138,0.0048,0.0005,0.0001,1207,1020,833,664,407,545,23
0.163,0.495,0.239,0.015,0.011,0.047,0.018,0.016,0.016,0.031,0.003,0.01,0.001,0.0022,0.0047,0.0002,0.0001,1246,1040,894,631,301,446,36
0.133,1.3,0.252,0.012,0.01,0.045,0.028,0.026,0.017,0.021,0.002,0.005,0.018,0.014,0.0045,0.001,0.0002,1219,1020,842,658,387,518,26
0.07,1.602,0.258,0.008,0.002,0.035,0.027,0.027,0.012,0.326,0.014,0.149,0.048,0.0588,0.0042,0.0016,0.0001,1250,1010,810,487,555,638,40
0.141,0.5,0.189,0.011,0.01,0.032,0.002,0.002,0.027,0.03,0.002,0.001,0.001,0.001,0.0027,0.0001,0.0001,1270,1080,896,634,260,434,37
0.1,1.402,0.283,0.012,0.006,0.039,0.019,0.018,0.022,0.034,0.016,0.003,0.056,0.0026,0,0.0007,0.0001,1257,1060,834,611,383,506,29
0.095,0.963,0.36,0.013,0.004,0.291,0.031,0.031,0.251,0.545,0.002,0.005,0.024,0.0034,0,0.0007,0.0001,1260,1060,862,622,424,552,23
0.1609,0.471,0.016,0.02,0.01,0.025,0.032,0.03,0.011,0.014,0.043,0.005,0.002,0.001,0.0027,0.0001,0.0016,1289,1100,891,555,482,586,26
0.104,1.404,0.215,0.018,0.003,0.045,0.025,0.023,0.019,0.023,0.016,0.004,0.003,0.024,0,0.0019,0.0002,1262,1060,869,585,461,557,28
0.4626,0.58,0.236,0.014,0.0073,0.036,0.0334,0.0311,0.01,0.018,0.0009,0.002,0.001,0.003,0,0.0003,0.0001,1275,1080,896,602,356,647,21
0.1567,1.405,0.283,0.029,0.016,0.05,0.004,0.003,0.021,0.037,0.011,0.006,0.004,0.0015,0.0037,0.0001,0.0004,1242,1050,827,654,484,490,29
0.1024,1.412,0.195,0.017,0.004,0.056,0.038,0.037,0.021,0.029,0.016,0.006,0.003,0.0235,0,0.0016,0.0003,1264,1080,891,634,425,515,34
0.08,1.36,0.019,0.013,0.014,0.034,0.039,0.036,0.011,0.031,0.001,0.001,0.036,0.0366,0.0045,0.0001,0.0001,1263,1050,842,558,522,597,28
0.163,1.462,0.29,0.016,0.014,0.043,0.004,0.003,0.018,0.029,0.003,0.001,0.003,0.001,0.0036,0.0006,0.0001,1245,1040,869,569,372,537,25
0.159,0.518,0.019,0.013,0.008,0.032,0.037,0.032,0.012,0.018,0.043,0.007,0.001,0.001,0.0025,0.0001,0.0017,1280,1080,868,561,451,590,22
0.1532,0.843,0.013,0.02,0.013,0.021,0.038,0.035,0.008,0.018,0.003,0.005,0.002,0.0218,0,0.0001,0.0017,1240,1060,858,616,378,515,30
0.078,1.34,0.019,0.014,0.015,0.033,0.042,0.041,0.012,0.03,0.001,0.002,0.039,0.0412,0,0.0001,0.0001,1276,1100,869,570,549,607,24
0.1394,0.438,0.2,0.012,0.009,0.043,0.002,0.002,0.026,0.026,0.001,0.008,0.003,0.001,0.0027,0.0001,0.0001,1258,1060,880,635,331,453,31
0.062,1.076,0.222,0.017,0.002,0.266,0.026,0.024,0.182,0.371,0.002,0.003,0.002,0.022,0,0.0011,0.0001,1280,1080,874,564,508,585,26
0.005,0.225,0.001,0.008,0.0082,0.038,0.002,0.002,0.013,0.019,0.001,0.007,0.001,0.001,0.0054,0.0001,0.0001,1271,1090,907,605,222,324,49
0.1057,1.5,0.026,0.018,0.004,0.05,0.03,0.028,0.018,0.034,0.014,0.006,0.004,0.0211,0.0032,0.0006,0.0002,1246,1040,882,575,480,559,29
0.155,1.062,0.032,0.012,0.009,0.03,0.054,0.05,0.012,0.026,0.001,0.001,0.001,0.001,0,0.0001,0.0001,1241,1010,837,479,413,516,36
0.1564,0.461,0.024,0.019,0.012,0.031,0.04,0.039,0.016,0.032,0.044,0.006,0.002,0.001,0.0022,0.0001,0.0014,1277,1080,859,590,428,553,20
0.087,0.407,0.347,0.095,0.014,0.273,0.031,0.029,0.15,0.333,0.003,0.007,0.002,0.0019,0,0.0002,0.0001,1272,1080,877,603,379,508,30
0.1486,1.521,0.255,0.019,0.015,0.031,0.009,0.008,0.015,0.027,0.002,0.007,0.004,0.0031,0.004,0.0002,0.0001,1240,1040,854,588,404,541,26
0.151,0.462,0.217,0.011,0.011,0.032,0.004,0.003,0.011,0.019,0.002,0.009,0.001,0.0018,0.0023,0.0006,0.0001,1255,1040,867,636,277,419,33
0.11,1.403,0.224,0.022,0.001,0.051,0.024,0.022,0.017,0.042,0.017,0.003,0.001,0.027,0,0.0012,0.0001,1275,1060,868,596,450,550,30
0.08,1.316,0.192,0.009,0.002,0.038,0.029,0.027,0.019,0.336,0.01,0.005,0.002,0.024,0.0045,0.0018,0.0003,1253,1040,843,573,405,541,47
0.1625,0.461,0.016,0.015,0.011,0.022,0.038,0.037,0.009,0.02,0.044,0.005,0.002,0.001,0.0023,0.0001,0.0014,1275,1080,858,583,427,535,23
0.0795,1.548,0.194,0.009,0.0016,0.036,0.039,0.037,0.016,0.186,0.016,0.005,0.035,0.0473,0.0039,0.0008,0.0001,1253,1040,843,561,538,603,36
0.156,1.445,0.279,0.023,0.01,0.044,0.004,0.002,0.022,0.042,0.002,0.005,0.001,0.0028,0.002,0.0009,0.0001,1265,1050,847,561,397,559,23
0.1568,0.452,0.203,0.021,0.02,0.052,0.011,0.009,0.02,0.028,0.001,0.005,0.003,0.0014,0.005,0.0001,0.0001,1264,1060,886,613,332,468,28
0.067,1.593,0.239,0.014,0.001,0.062,0.03,0.029,0.025,0.336,0.015,0.14,0.047,0.0563,0.0041,0.0011,0.0001,1252,1010,812,479,534,641,35
0.155,1.045,0.02,0.014,0.005,0.03,0.036,0.034,0.01,0.023,0.001,0.001,0.001,0.001,0,0.0001,0.0001,1233,1020,805,495,398,528,42
0.1425,1.173,0.169,0.017,0.0039,0.027,0.0339,0.0328,0.007,0.022,0.0013,0.002,0.001,0.001,0.002,0.0001,0.0003,1284,1110,877,544,369,542,30
0.159,1.453,0.274,0.015,0.013,0.045,0.008,0.006,0.016,0.034,0.003,0.002,0.001,0.0014,0.0023,0.0001,0.0001,1253,1040,831,577,402,549,25
0.0678,1.024,0.179,0.011,0.002,0.272,0.008,0.008,0.161,0.706,0.003,0.005,0.003,0.0312,0,0.001,0.0002,1261,1060,837,594,498,582,26
0.0662,1.366,0.201,0.014,0.0036,0.315,0.032,0.0315,0.258,0.324,0.017,0.072,0.001,0.036,0.007,0.0008,0.0003,1260,1070,813,567,551,634,24
0.1463,0.484,0.209,0.026,0.016,0.044,0.002,0.002,0.029,0.047,0.003,0.006,0.003,0.001,0.0027,0.0002,0.0003,1255,1050,864,656,294,433,32
0.0769,0.804,0.007,0.013,0.0045,0.028,0.0413,0.0407,0.007,0.019,0.0001,0.002,0.001,0.001,0.0029,0.0001,0.0001,1272,1080,854,535,334,424,36
0.1363,0.45,0.183,0.018,0.008,0.048,0.012,0.01,0.022,0.038,0.003,0.005,0.002,0.001,0.0033,0.0001,0.0002,1280,1060,886,605,287,420,28
0.1451,1.337,0.275,0.02,0.001,0.055,0.029,0.028,0.021,0.027,0.003,0.006,0.003,0.0208,0,0.0003,0.0003,1268,1080,835,622,417,546,25
0.1396,0.437,0.196,0.013,0.006,0.036,0.002,0.001,0.015,0.017,0.002,0.006,0.002,0.001,0.0015,0.0001,0.0002,1269,1060,883,632,305,440,33
0.15,0.485,0.206,0.02,0.014,0.038,0.005,0.003,0.017,0.027,0.001,0.007,0.001,0.0014,0.0024,0.0002,0.0001,1267,1060,884,637,298,426,32
0.043,1.833,0.251,0.011,0.0011,0.222,0.037,0.034,0.167,0.329,0.014,0.239,0.039,0.077,0.0049,0.001,0.0001,1262,1030,820,570,616,775,27
0.099,1.458,0.202,0.017,0.003,0.047,0.036,0.034,0.017,0.029,0.014,0.003,0.002,0.0263,0,0.0014,0.0001,1268,1060,861,587,475,559,24
0.1526,0.454,0.207,0.013,0.015,0.037,0.006,0.005,0.009,0.021,0.003,0.003,0.001,0.001,0.0045,0.0001,0.0002,1264,1050,873,552,295,444,31
0.1008,0.968,0.357,0.015,0.002,0.294,0.024,0.023,0.222,0.553,0.003,0.008,0.024,0.0017,0,0.0003,0.0001,1266,1060,862,625,445,550,29
0.1437,0.709,0.183,0.017,0.018,0.055,0.001,0.001,0.023,0.035,0.002,0.006,0.001,0.0026,0,0.0001,0.0003,1257,1060,847,602,302,441,31
0.1473,1.438,0.252,0.023,0.009,0.038,0.005,0.005,0.015,0.033,0.002,0.006,0.004,0.0029,0.0034,0.0001,0.0001,1278,1080,852,591,362,524,29
0.152,0.752,0.192,0.017,0.005,0.041,0.002,0.002,0.014,0.034,0.001,0.003,0.001,0.001,0,0.0006,0.0001,1276,1070,872,616,349,481,30
0.1655,0.621,0.04,0.014,0.0034,0.018,0.0336,0.031,0.005,0.024,0.0012,0.001,0.001,0.001,0.0016,0.0001,0.0002,1279,1080,866,623,331,442,31
0.143,0.485,0.181,0.014,0.009,0.05,0.034,0.032,0.016,0.027,0.002,0.008,0.001,0.0017,0.0038,0.0002,0.0001,1264,1050,848,574,291,443,25
0.134,1.286,0.256,0.025,0.013,0.038,0.032,0.026,0.02,0.028,0.003,0.001,0.014,0.013,0.0036,0.0032,0.0001,1207,1020,861,657,373,507,22
0.0666,1.197,0.16,0.019,0.0038,0.042,0.0458,0.045,0.016,0.032,0.0015,0.01,0.001,0.04,0.0032,0.0001,0.0003,1252,1060,846,564,515,590,25
0.156,1.453,0.27,0.019,0.005,0.031,0.014,0.013,0.013,0.023,0.004,0.001,0.001,0.0022,0.0035,0.0003,0.0001,1258,1050,836,577,420,566,25
0.1495,0.476,0.183,0.028,0.011,0.038,0.001,0.001,0.013,0.028,0.002,0.005,0.003,0.001,0.0033,0.0001,0.0004,1257,1060,880,636,315,460,30
0.0736,0.813,0.013,0.017,0.0053,0.035,0.0381,0.0364,0.007,0.025,0.0005,0.003,0.001,0.001,0.0016,0.0001,0.0001,1274,1080,851,532,294,417,41
0.0533,0.299,0.01,0.013,0.006,0.027,0.037,0.037,0.018,0.028,0.003,0.004,0.002,0.001,0.0022,0.0001,0.0015,1280,1080,866,632,234,346,51
0.097,1.412,0.204,0.018,0.005,0.046,0.039,0.037,0.013,0.037,0.017,0.002,0.001,0.0251,0,0.0007,0.0001,1266,1060,862,578,507,583,27
0.155,0.471,0.195,0.018,0.009,0.049,0.02,0.019,0.016,0.034,0.002,0.01,0.001,0.0019,0.0043,0.0002,0.0001,1244,1050,861,660,268,416,32
0.0066,0.225,0.002,0.014,0.0072,0.034,0.001,0.001,0.012,0.012,0.001,0.004,0.002,0.002,0.0053,0.0001,0.0001,1271,1090,916,602,245,329,43
0.148,0.478,0.196,0.015,0.02,0.054,0.007,0.005,0.015,0.022,0.001,0.006,0.001,0.001,0.0028,0.0001,0.0001,1258,1040,882,608,286,429,32
0.1483,0.441,0.193,0.02,0.013,0.037,0.001,0.001,0.012,0.017,0.002,0.005,0.002,0.001,0.0026,0.0001,0.0002,1246,1040,888,632,267,430,34
0.0818,0.392,0.381,0.091,0.004,0.263,0.0383,0.0375,0.164,0.336,0.0024,0.014,0.001,0.001,0.0034,0.0001,0.0003,1267,1060,858,579,399,514,32
0.18,1.031,0.013,0.018,0.01,0.028,0.037,0.035,0.013,0.024,0.001,0.001,0.001,0.001,0,0.0002,0.0001,1271,1050,866,534,364,519,34
