C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0684,1.179,0.145,0.046,0.0044,0.026,0.0431,0.0422,0.009,0.598,0.0011,0.003,0.001,0.002,0.0041,0.0001,0.0002,1272,1080,807,11,381,620,24
0.155,1.352,0.249,0.018,0.019,0.036,0.009,0.007,0.013,0.029,0.002,0.001,0.001,0.001,0.0047,0.0003,0.0001,1272,1080,869,581,368,538,30
0.122,1.321,0.276,0.015,0.004,0.034,0.031,0.03,0.016,0.031,0.003,0.002,0.016,0.0113,0.0048,0.0007,0.0001,1207,1020,828,663,391,526,26
0.142,0.477,0.21,0.016,0.012,0.044,0.001,0.001,0.02,0.021,0.001,0.006,0.002,0.001,0.0024,0.0001,0.0001,1252,1040,877,635,293,435,28
0.1098,1.359,0.312,0.016,0.0067,0.045,0.0321,0.0311,0.238,0.034,0.0222,0.078,0.041,0.015,0,0.0003,0.0001,1260,1070,856,600,537,645,17
0.102,1.435,0.219,0.014,0.003,0.04,0.037,0.036,0.015,0.035,0.015,0.001,0.002,0.025,0,0.0028,0.0001,1273,1060,863,584,494,564,29
0.082,1.531,0.211,0.015,0.0017,0.045,0.028,0.026,0.018,0.035,0.015,0.003,0.001,0.044,0.0044,0.0019,0.0001,1246,1060,847,649,448,534,25
0.053,1.847,0.238,0.011,0.001,0.209,0.038,0.037,0.142,0.327,0.015,0.225,0.028,0.075,0.0059,0.0009,0.0001,1241,1010,811,411,574,669,39
0.145,0.481,0.197,0.013,0.007,0.048,0.037,0.036,0.023,0.03,0.001,0.004,0.002,0.002,0,0.0001,0.0002,1250,1040,824,578,304,446,27
0.103,1.41,0.217,0.017,0.001,0.028,0.046,0.044,0.011,0.029,0.016,0.002,0.001,0.0252,0.0043,0.0007,0.0001,1262,1060,865,580,424,517,30
0.0051,0.237,0.004,0.011,0.006,0.038,0.001,0.001,0.013,0.017,0.001,0.006,0.001,0.001,0.0049,0.0001,0.0002,1277,1090,911,602,239,322,44
0.1533,1.446,0.267,0.018,0.0113,0.028,0.0246,0.0238,0.009,0.019,0.0016,0.002,0.001,0.002,0.0027,0.0001,0.0003,1246,1040,859,583,411,545,26
0.084,1.45,0.235,0.011,0.0013,0.028,0.028,0.028,0.011,0.03,0.015,0.001,0.036,0.0338,0.0046,0.0019,0.0001,1267,1060,838,587,513,579,40
0.1361,1.332,0.256,0.018,0.009,0.048,0.03,0.028,0.02,0.027,0.002,0.007,0.019,0.0159,0.0042,0.001,0.0001,1215,1020,839,643,401,530,26
0.142,0.499,0.201,0.019,0.008,0.049,0.013,0.012,0.016,0.025,0.002,0.004,0.001,0.001,0.0036,0.0001,0.0001,1264,1050,857,645,282,405,29
0.1325,1.319,0.235,0.019,0.005,0.046,0.029,0.028,0.038,0.041,0.002,0.007,0.018,0.0151,0.0038,0.0003,0.0002,1220,1020,833,664,419,542,23
0.143,0.454,0.192,0.015,0.011,0.025,0.003,0.002,0.013,0.023,0.002,0.003,0.001,0.001,0.003,0.0001,0.0001,1248,1040,878,594,298,449,30
0.16,0.448,0.21,0.017,0.02,0.031,0.002,0.002,0.029,0.032,0.001,0.006,0.001,0.002,0.0036,0.0001,0.0001,1275,1060,893,609,295,448,28
0.079,1.645,0.064,0.013,0.007,0.042,0.039,0.039,0.02,0.036,0.113,0.006,0.005,0.039,0.0035,0.0001,0.0001,1287,1100,893,604,603,684,22
0.085,0.912,0.173,0.021,0.01,0.038,0.001,0.001,0.036,0.037,0.001,0.006,0.004,0.001,0,0.0001,0.0001,1266,1040,841,582,315,439,30
0.08,1.492,0.236,0.011,0.0013,0.041,0.035,0.035,0.015,0.027,0.015,0.001,0.001,0.044,0.0048,0.0026,0.0001,1255,1060,840,550,506,583,38
0.04,1.811,0.236,0.01,0.0009,0.242,0.036,0.035,0.128,0.344,0.015,0.271,0.036,0.078,0.0042,0.0008,0.0001,1232,1010,825,452,620,709,41
0.067,1.065,0.207,0.013,0.001,0.286,0.015,0.014,0.185,0.709,0.002,0.007,0.004,0.03,0,0.0011,0.0002,1254,1060,843,575,477,577,27
0.154,0.452,0.191,0.017,0.018,0.024,0.004,0.004,0.012,0.019,0.001,0.005,0.002,0.001,0.0036,0.0001,0.0001,1255,1050,872,632,269,428,32
0.142,0.43,0.187,0.016,0.014,0.033,0.001,0.001,0.038,0.038,0.001,0.007,0.002,0.002,0.0037,0.0001,0.0001,1230,1040,838,636,304,451,24
0.068,1.05,0.238,0.015,0.0051,0.231,0.0474,0.0469,0.167,0.343,0.001,0.002,0.001,0.03,0.0051,0.0003,0.0003,1272,1080,866,565,531,610,28
0.0691,1.324,0.184,0.017,0.006,0.05,0.038,0.0367,0.011,0.027,0.0177,0.004,0.001,0.001,0.0024,0.0001,0.0002,1279,1090,868,593,407,505,28
0.083,1.289,0.19,0.012,0.003,0.035,0.038,0.037,0.019,0.339,0.013,0.006,0.002,0.025,0.0042,0.0016,0.0003,1243,1040,838,575,443,543,44
0.149,0.474,0.185,0.017,0.01,0.042,0.007,0.006,0.026,0.029,0.002,0.001,0.001,0.001,0.0039,0.0002,0.0001,1259,1040,873,635,303,455,29
0.154,1.47,0.236,0.025,0.015,0.05,0.004,0.003,0.021,0.024,0.002,0.005,0.003,0.001,0.0038,0.0001,0.0004,1272,1080,854,583,408,549,26
0.0782,1.825,0.061,0.011,0.0042,0.031,0.0575,0.0569,0.008,0.24,0.1376,0.148,0.002,0.062,0.0039,0.0016,0.0002,1266,1100,865,562,736,793,19
0.072,1.834,0.098,0.016,0.008,0.05,0.039,0.038,0.025,0.04,0.123,0.008,0.004,0.051,0.0047,0.0016,0.0004,1266,1080,893,584,639,722,29
0.106,1.435,0.192,0.015,0.003,0.042,0.033,0.031,0.015,0.039,0.016,0.001,0.001,0.024,0,0.0016,0.0001,1267,1060,865,603,462,540,30
0.08,1.295,0.188,0.013,0.004,0.041,0.032,0.031,0.02,0.021,0.011,0.006,0.002,0.023,0.0047,0.0009,0.0001,1261,1060,852,487,428,499,46
0.1,1.422,0.144,0.022,0.001,0.038,0.033,0.031,0.045,0.04,0.023,0.008,0.002,0.0245,0,0.0011,0.0001,1253,1060,846,599,477,577,25
0.1542,1.492,0.252,0.019,0.015,0.042,0.012,0.011,0.014,0.02,0.002,0.007,0.004,0.0021,0.0032,0.0001,0.0002,1252,1040,855,583,406,551,30
0.1421,0.453,0.186,0.024,0.018,0.038,0.003,0.003,0.016,0.03,0.001,0.006,0.003,0.001,0.0036,0.0001,0.0001,1243,1040,856,653,265,425,33
0.045,1.49,0.239,0.011,0.0014,0.041,0.028,0.027,0.021,0.195,0.013,0.126,0.002,0.043,0.0043,0.0014,0.0001,1241,1010,804,480,519,602,24
0.0767,1.816,0.066,0.015,0.004,0.031,0.057,0.0555,0.011,0.235,0.1351,0.123,0.003,0.0613,0.0054,0.0019,0.0001,1274,1100,882,582,782,843,18
0.096,1.439,0.187,0.021,0.001,0.048,0.029,0.027,0.02,0.023,0.027,0.006,0.004,0.033,0,0.0009,0.0002,1255,1060,859,570,573,661,23
0.137,0.477,0.191,0.017,0.011,0.018,0.003,0.003,0.01,0.012,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0001,1251,1050,859,661,255,390,22
0.143,0.7,0.189,0.02,0.017,0.033,0.001,0.001,0.014,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0002,1265,1060,841,616,320,460,32
0.094,1.419,0.189,0.019,0.002,0.06,0.033,0.032,0.022,0.03,0.015,0.006,0.003,0.023,0,0.001,0.0002,1269,1080,885,639,448,529,28
0.077,1.82,0.101,0.012,0.005,0.044,0.043,0.043,0.011,0.022,0.123,0.001,0.001,0.046,0.0047,0.0019,0.0001,1268,1100,882,578,605,678,25
0.133,0.429,0.215,0.017,0.013,0.045,0.001,0.001,0.019,0.025,0.001,0.006,0.001,0.001,0.0018,0.0001,0.0001,1252,1040,878,635,318,463,35
0.0652,0.62,0.007,0.022,0.0035,0.027,0.0433,0.0424,0.006,0.02,0.0001,0.001,0.001,0.012,0.0034,0.0001,0.0001,1273,1080,876,604,416,477,37
0.091,1.444,0.19,0.017,0.002,0.046,0.04,0.038,0.016,0.03,0.015,0.006,0.003,0.022,0,0.0007,0.0002,1276,1080,886,656,426,532,29
0.0949,1.405,0.163,0.023,0.002,0.037,0.034,0.033,0.018,0.035,0.019,0.005,0.003,0.024,0,0.0007,0.0003,1268,1060,861,576,468,559,28
0.0055,0.231,0.004,0.008,0.007,0.028,0.001,0.001,0.009,0.015,0.001,0.005,0.001,0.001,0.0043,0.0001,0.0002,1277,1090,913,602,216,313,46
0.049,1.888,0.243,0.009,0.0009,0.236,0.04,0.04,0.144,0.34,0.016,0.241,0.025,0.0743,0.0041,0.0009,0.0001,1241,1010,811,388,627,704,36
0.0865,1.823,0.065,0.014,0.0033,0.035,0.0363,0.0353,0.008,0.03,0.1275,0.156,0.001,0.06,0.0029,0.0022,0.0003,1269,1100,887,600,722,784,24
0.134,1.266,0.268,0.013,0.011,0.044,0.031,0.03,0.013,0.015,0.002,0.004,0.018,0.013,0.0036,0.0008,0.0003,1213,1020,849,661,369,505,26
0.152,0.444,0.193,0.018,0.019,0.045,0.002,0.001,0.017,0.03,0.002,0.001,0.001,0.001,0.003,0.0001,0.0001,1267,1060,896,634,276,433,38
0.143,0.696,0.189,0.014,0.015,0.044,0.002,0.002,0.019,0.022,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1244,1040,839,618,318,451,33
0.0865,1.85,0.055,0.01,0.005,0.039,0.041,0.04,0.02,0.24,0.126,0.122,0.004,0.0556,0.0043,0.0007,0.0001,1274,1100,886,571,728,798,19
0.0706,1.308,0.236,0.019,0.0079,0.046,0.0375,0.0359,0.012,0.034,0.0191,0.007,0.001,0.001,0.002,0.0001,0.0002,1255,1070,855,587,412,509,30
0.072,1.566,0.222,0.011,0.0013,0.037,0.04,0.039,0.016,0.192,0.018,0.001,0.038,0.0512,0.0034,0.0023,0.0001,1253,1040,847,553,585,666,36
0.104,1.412,0.204,0.012,0.002,0.045,0.04,0.039,0.016,0.03,0.016,0.006,0.003,0.024,0,0.002,0.0003,1270,1060,865,580,454,551,34
0.064,1.471,0.216,0.01,0.0015,0.043,0.015,0.014,0.015,0.231,0.012,0.004,0.002,0.042,0.0037,0.0007,0.0002,1255,1020,805,492,478,591,23
0.0611,1.358,0.176,0.016,0.0035,0.043,0.0433,0.0428,0.013,0.036,0.0159,0.004,0.001,0.001,0.0036,0.0001,0.0003,1254,1070,850,592,380,482,30
0.0549,1.125,0.15,0.018,0.004,0.039,0.0347,0.0344,0.01,0.032,0.0006,0.002,0.001,0.039,0.0026,0.0001,0.0026,1260,1060,846,566,504,578,20
0.069,1.499,0.251,0.013,0.001,0.037,0.032,0.032,0.019,0.239,0.013,0.005,0.002,0.043,0.0042,0.0024,0.0001,1253,1020,808,507,510,599,23
0.093,1.431,0.21,0.018,0.003,0.042,0.029,0.026,0.021,0.033,0.012,0.005,0.003,0.024,0,0.0009,0.0001,1274,1080,885,652,421,548,32
0.091,1.444,0.19,0.017,0.002,0.046,0.04,0.038,0.016,0.03,0.015,0.006,0.003,0.022,0,0.0007,0.0002,1265,1060,859,606,404,508,33
0.095,1.42,0.188,0.019,0.002,0.043,0.033,0.032,0.015,0.029,0.015,0.002,0.001,0.0266,0,0.0012,0.0001,1258,1060,862,607,472,566,27
0.076,1.847,0.095,0.012,0.004,0.047,0.055,0.055,0.012,0.029,0.124,0.001,0.001,0.0485,0.0038,0.0007,0.0001,1268,1100,880,583,666,747,30
0.152,0.474,0.203,0.023,0.012,0.041,0.004,0.003,0.014,0.028,0.002,0.007,0.001,0.0014,0.0035,0.0001,0.0001,1268,1060,880,637,284,443,32
0.16,1.46,0.282,0.015,0.013,0.043,0.006,0.005,0.018,0.03,0.002,0.001,0.001,0.001,0.0026,0.0002,0.0001,1268,1050,845,591,353,499,27
0.14,0.456,0.207,0.017,0.003,0.03,0.039,0.036,0.013,0.018,0.002,0.005,0.002,0.001,0.0035,0.0001,0.0001,1262,1050,843,605,297,443,30
0.145,0.461,0.197,0.014,0.014,0.031,0.004,0.003,0.013,0.026,0.002,0.002,0.001,0.001,0.0033,0.0004,0.0001,1248,1040,876,619,316,440,30
0.0701,1.184,0.159,0.02,0.0034,0.043,0.0481,0.0457,0.007,0.603,0.0009,0.003,0.004,0.0035,0,0.0001,0.0004,1272,1080,800,32,365,599,30
0.0047,0.227,0.004,0.013,0.0095,0.042,0.001,0.001,0.013,0.02,0.001,0.005,0.001,0.001,0.0038,0.0001,0.0001,1283,1090,914,602,202,311,40
0.077,1.336,0.215,0.011,0.0042,0.03,0.031,0.029,0.009,0.015,0.011,0.004,0.002,0.025,0.0032,0.0018,0.0001,1239,1040,834,578,481,549,41
0.133,1.31,0.249,0.012,0.011,0.046,0.027,0.026,0.02,0.03,0.002,0.005,0.018,0.012,0.0054,0.0018,0.0002,1208,1020,841,656,391,519,22
0.103,1.435,0.145,0.013,0.004,0.042,0.042,0.039,0.015,0.031,0.028,0.001,0.002,0.038,0,0.0014,0.0001,1270,1060,853,570,532,626,23
0.156,1.45,0.236,0.014,0.01,0.033,0.007,0.006,0.015,0.027,0.003,0.001,0.001,0.002,0.0034,0.0002,0.0001,1261,1040,854,625,404,533,27
0.14,1.312,0.261,0.013,0.012,0.04,0.027,0.025,0.04,0.035,0.002,0.007,0.019,0.016,0.0042,0.0006,0.0004,1220,1020,839,652,392,529,23
0.168,1.112,0.019,0.016,0.01,0.025,0.05,0.048,0.01,0.024,0.001,0.005,0.003,0.001,0,0.0001,0.0001,1261,1050,866,534,349,492,37
0.143,1.296,0.275,0.02,0.003,0.033,0.027,0.026,0.014,0.026,0.003,0.001,0.001,0.0197,0.0036,0.0007,0.0001,1264,1080,844,626,384,509,25
0.05,1.805,0.246,0.011,0.0009,0.233,0.034,0.031,0.156,0.332,0.015,0.242,0.028,0.0771,0.003,0.0012,0.0001,1241,1010,807,373,629,672,37
0.133,1.319,0.262,0.016,0.006,0.03,0.033,0.032,0.011,0.018,0.003,0.005,0.018,0.015,0.0055,0.001,0.0001,1219,1020,851,655,391,511,22
0.081,0.928,0.008,0.017,0.007,0.023,0.035,0.034,0.011,0.012,0.076,0.003,0.003,0.023,0.003,0.0001,0.0001,1271,1100,857,634,530,610,22
0.153,0.488,0.198,0.022,0.012,0.046,0.001,0.001,0.02,0.03,0.001,0.006,0.002,0.001,0.0035,0.0001,0.0001,1268,1060,881,628,295,445,33
0.064,1.501,0.25,0.012,0.0011,0.032,0.025,0.025,0.013,0.237,0.014,0.005,0.002,0.042,0.0029,0.0016,0.0003,1243,1020,802,493,497,595,24
0.072,1.627,0.253,0.009,0.0009,0.035,0.041,0.041,0.017,0.35,0.016,0.132,0.047,0.0556,0.0039,0.0011,0.0001,1246,1010,806,478,565,668,40
0.06,1.497,0.251,0.011,0.001,0.036,0.028,0.028,0.016,0.178,0.014,0.134,0.002,0.043,0.0028,0.0018,0.0002,1229,1010,837,459,557,632,20
0.136,1.288,0.253,0.013,0.009,0.047,0.028,0.018,0.015,0.022,0.003,0.001,0.016,0.013,0.0054,0.001,0.0001,1214,1020,847,658,381,523,24
0.148,0.463,0.223,0.016,0.014,0.042,0.004,0.002,0.039,0.036,0.002,0.001,0.001,0.001,0.0031,0.0004,0.0001,1255,1040,860,639,312,455,35
0.105,1.484,0.173,0.013,0.005,0.047,0.038,0.037,0.148,0.032,0.016,0.005,0.003,0.022,0,0.001,0.0002,1268,1060,852,592,446,555,24
0.0949,1.405,0.163,0.023,0.002,0.037,0.034,0.033,0.018,0.035,0.019,0.005,0.003,0.0248,0,0.0007,0.0003,1254,1060,853,598,490,574,24
0.144,1.268,0.294,0.013,0.009,0.042,0.037,0.036,0.02,0.02,0.003,0.005,0.019,0.014,0.0039,0.0012,0.0003,1214,1020,857,661,391,533,23
0.073,1.614,0.228,0.018,0.0006,0.037,0.035,0.035,0.016,0.331,0.015,0.134,0.045,0.0595,0.0041,0.0012,0.0001,1232,1010,807,469,554,658,40
0.131,1.301,0.283,0.017,0.01,0.033,0.037,0.036,0.035,0.044,0.003,0.002,0.016,0.0134,0.0035,0.0011,0.0001,1213,1020,838,666,411,540,20
0.146,0.474,0.212,0.01,0.013,0.054,0.004,0.002,0.018,0.027,0.001,0.002,0.001,0.001,0.0031,0.0001,0.0001,1256,1050,861,659,290,429,31
0.077,1.209,0.165,0.047,0.0057,0.038,0.0382,0.0376,0.016,0.596,0.0011,0.008,0.001,0.001,0.0044,0.0001,0.0001,1272,1080,812,4,367,622,29
0.143,0.446,0.205,0.013,0.016,0.042,0.003,0.002,0.015,0.031,0.002,0.003,0.001,0.001,0.0039,0.0003,0.0001,1269,1060,885,634,340,451,31
0.085,0.917,0.022,0.016,0.008,0.024,0.04,0.038,0.012,0.013,0.076,0.003,0.003,0.023,0.0033,0.0001,0.0001,1271,1100,853,603,513,589,24
0.0981,1.382,0.199,0.022,0.0048,0.02,0.0369,0.0365,0.005,0.03,0.013,0.002,0.001,0.02,0.0033,0.0001,0.0003,1263,1060,863,603,434,530,27
0.141,0.435,0.206,0.024,0.014,0.033,0.008,0.007,0.031,0.039,0.001,0.007,0.001,0.001,0.0023,0.0001,0.0003,1277,1080,896,634,303,449,32
0.146,0.479,0.19,0.011,0.006,0.031,0.009,0.007,0.012,0.021,0.002,0.002,0.001,0.001,0.0032,0.0004,0.0001,1267,1060,892,616,306,447,28
0.099,1.429,0.178,0.016,0.003,0.041,0.029,0.028,0.022,0.028,0.014,0.006,0.003,0.021,0,0.001,0.0002,1264,1080,887,655,427,529,28
0.169,1.514,0.344,0.011,0.013,0.042,0.013,0.011,0.019,0.028,0.003,0.001,0.002,0.001,0.0055,0.0003,0.0001,1247,1050,843,580,401,556,27
0.065,1.183,0.158,0.042,0.006,0.046,0.0468,0.0452,0.011,0.606,0.0013,0.005,0.004,0.0046,0,0.0002,0.0001,1263,1080,797,9,394,613,25
0.042,0.274,0.01,0.015,0.01,0.021,0.034,0.028,0.013,0.016,0.062,0.004,0.001,0.003,0.0037,0.0001,0.0001,1299,1100,905,662,343,421,26
0.1459,0.437,0.175,0.02,0.0089,0.05,0.0024,0.0021,0.013,0.024,0.0006,0.004,0.001,0.001,0.0026,0.0001,0.0002,1267,1080,905,632,290,430,26
0.156,0.467,0.206,0.025,0.02,0.042,0.002,0.001,0.027,0.046,0.001,0.006,0.002,0.002,0.0029,0.0001,0.0001,1255,1050,862,649,272,443,27
0.145,1.404,0.258,0.016,0.015,0.037,0.003,0.002,0.015,0.026,0.002,0.004,0.003,0.002,0.004,0.0001,0.0002,1287,1080,846,565,398,532,32
0.121,1.272,0.304,0.014,0.009,0.049,0.028,0.026,0.051,0.036,0.005,0.002,0.015,0.014,0.0042,0.0018,0.0001,1213,1020,844,660,367,501,24
0.13,1.29,0.265,0.015,0.01,0.044,0.037,0.033,0.027,0.035,0.003,0.003,0.016,0.012,0.004,0.0001,0.0001,1219,1020,855,660,406,538,20
0.146,0.76,0.205,0.02,0.014,0.032,0.001,0.001,0.014,0.018,0.001,0.005,0.002,0.002,0,0.0001,0.0002,1271,1060,839,616,319,452,31
0.163,1.107,0.011,0.021,0.01,0.026,0.04,0.037,0.01,0.021,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1268,1050,865,534,345,496,33
0.142,0.493,0.194,0.015,0.013,0.031,0.01,0.009,0.029,0.033,0.002,0.001,0.001,0.001,0.0027,0.0001,0.0001,1266,1050,863,636,303,445,30
0.134,1.306,0.269,0.012,0.007,0.054,0.031,0.03,0.034,0.041,0.001,0.007,0.019,0.014,0.0044,0.0017,0.0002,1220,1020,836,662,375,518,26
0.103,1.42,0.22,0.011,0.002,0.04,0.026,0.025,0.015,0.032,0.015,0.001,0.001,0.025,0,0.0019,0.0001,1276,1080,886,634,450,543,32
0.1451,1.191,0.196,0.017,0.0033,0.031,0.039,0.0377,0.01,0.029,0.0008,0.003,0.001,0.001,0.0024,0.0001,0.0003,1277,1110,875,541,401,554,26
0.088,1.897,0.055,0.013,0.003,0.032,0.064,0.058,0.017,0.236,0.14,0.138,0.004,0.064,0.0049,0.0017,0.0004,1286,1100,877,573,760,828,18
0.148,0.479,0.184,0.013,0.014,0.035,0.002,0.002,0.014,0.021,0.002,0.004,0.001,0.001,0.003,0.0002,0.0001,1263,1060,883,637,309,447,30
0.142,0.456,0.191,0.015,0.014,0.035,0.004,0.003,0.034,0.033,0.002,0.001,0.001,0.001,0.0031,0.0003,0.0001,1271,1060,883,634,292,432,31
0.043,1.803,0.252,0.008,0.0008,0.214,0.03,0.03,0.144,0.35,0.014,0.267,0.036,0.08,0.0045,0.0015,0.0001,1238,1010,824,395,620,722,36
0.141,0.47,0.201,0.011,0.018,0.037,0.002,0.002,0.022,0.019,0.001,0.004,0.001,0.001,0.0034,0.0001,0.0003,1252,1060,863,655,290,433,36
0.064,1.509,0.235,0.006,0.001,0.051,0.029,0.029,0.018,0.23,0.016,0.001,0.001,0.043,0.0044,0.0013,0.0001,1243,1020,807,496,515,610,23
0.107,1.422,0.208,0.022,0.002,0.043,0.037,0.036,0.018,0.033,0.015,0.002,0.002,0.0251,0,0.0013,0.0001,1265,1060,863,586,449,553,29
0.086,1.432,0.218,0.016,0.011,0.037,0.044,0.044,0.015,0.028,0.002,0.006,0.003,0.024,0.0046,0.0001,0.0001,1267,1050,845,622,427,528,27
0.0736,1.834,0.074,0.012,0.0035,0.028,0.0644,0.0638,0.006,0.02,0.15,0.002,0.002,0.049,0.0033,0.0016,0.0002,1273,1080,904,619,595,686,22
0.164,1.04,0.018,0.012,0.009,0.021,0.031,0.029,0.012,0.022,0.001,0.008,0.002,0.002,0,0.0001,0.0001,1248,1020,812,522,393,515,31
0.075,1.383,0.233,0.015,0.0047,0.303,0.0438,0.0434,0.266,0.407,0.0282,0.081,0.001,0.04,0.0073,0.0004,0.0003,1272,1070,820,566,556,651,21
0.152,0.667,0.183,0.015,0.01,0.031,0.001,0.001,0.019,0.016,0.001,0.004,0.002,0.001,0,0.0001,0.0003,1271,1060,838,600,284,433,30
0.149,0.489,0.185,0.021,0.017,0.033,0.005,0.004,0.015,0.031,0.001,0.007,0.002,0.001,0.0036,0.0001,0.0002,1244,1040,858,635,306,446,31
0.095,1.402,0.196,0.013,0.002,0.04,0.05,0.049,0.021,0.023,0.029,0.006,0.002,0.032,0,0.0021,0.0002,1261,1060,857,575,549,637,27
0.142,0.43,0.187,0.016,0.014,0.033,0.001,0.001,0.038,0.038,0.001,0.007,0.002,0.002,0.0037,0.0001,0.0001,1230,1040,835,639,283,422,31
0.1461,0.424,0.179,0.018,0.017,0.029,0.001,0.001,0.014,0.024,0.001,0.005,0.002,0.001,0.0023,0.0001,0.0001,1263,1060,878,637,299,433,35
0.155,0.722,0.191,0.017,0.013,0.035,0.003,0.003,0.019,0.029,0.001,0.005,0.002,0.001,0,0.0002,0.0003,1269,1060,840,612,315,454,33
0.0692,1.372,0.193,0.016,0.0063,0.042,0.0445,0.044,0.009,0.032,0.0127,0.004,0.001,0.003,0.0032,0.0001,0.0003,1269,1070,853,593,366,464,35
0.101,1.404,0.215,0.011,0.009,0.036,0.035,0.034,0.023,0.032,0.002,0.001,0.001,0.024,0.0042,0.0003,0.0001,1268,1050,846,626,441,532,26
0.157,0.442,0.201,0.018,0.012,0.042,0.005,0.003,0.014,0.027,0.002,0.007,0.001,0.0015,0.0028,0.0001,0.0001,1252,1040,878,636,318,461,35
0.14,0.489,0.192,0.024,0.006,0.019,0.012,0.011,0.012,0.025,0.002,0.003,0.001,0.001,0.0045,0.0002,0.0001,1271,1080,894,634,299,448,35
0.15,0.457,0.229,0.015,0.011,0.021,0.001,0.001,0.033,0.024,0.001,0.005,0.002,0.001,0.0024,0.0001,0.0001,1262,1040,877,636,292,441,27
0.11,1.434,0.195,0.009,0.001,0.057,0.036,0.035,0.023,0.043,0.017,0.001,0.001,0.022,0,0.001,0.0001,1249,1060,863,608,446,552,27
0.158,0.514,0.19,0.016,0.014,0.046,0.004,0.003,0.017,0.029,0.002,0.003,0.001,0.001,0.0037,0.0001,0.0001,1254,1040,882,634,303,449,28
0.065,1.09,0.195,0.012,0.001,0.221,0.017,0.016,0.168,0.354,0.002,0.006,0.002,0.025,0.0052,0.001,0.0004,1264,1080,864,566,495,573,25
0.132,1.333,0.262,0.013,0.006,0.03,0.034,0.033,0.014,0.027,0.002,0.006,0.018,0.012,0.0027,0.0016,0.0001,1213,1020,848,654,417,546,21
0.0642,1.207,0.195,0.041,0.008,0.055,0.0459,0.0435,0.011,0.605,0.0013,0.005,0.004,0.0045,0,0.0002,0.0001,1268,1080,825,40,400,583,27
0.0989,0.7,0.006,0.016,0.0044,0.022,0.0272,0.0244,0.007,0.023,0.0004,0.002,0.001,0.001,0.0016,0.0001,0.0001,1274,1080,837,587,259,392,48
0.1003,1.393,0.156,0.015,0.0103,0.048,0.0408,0.0393,0.009,0.023,0.0011,0.005,0.001,0.025,0.0022,0.0001,0.0002,1256,1050,868,646,424,523,29
0.1551,0.472,0.17,0.02,0.02,0.028,0.002,0.002,0.013,0.023,0.001,0.005,0.002,0.0015,0.0027,0.0001,0.0001,1249,1040,846,655,280,423,32
0.146,0.457,0.193,0.019,0.017,0.033,0.001,0.001,0.021,0.026,0.001,0.005,0.003,0.001,0.0033,0.0001,0.0003,1253,1050,855,660,265,425,28
0.052,1.791,0.244,0.007,0.001,0.216,0.029,0.029,0.146,0.352,0.016,0.251,0.029,0.0733,0.0045,0.001,0.0001,1229,1010,812,375,606,706,37
0.0772,1.351,0.186,0.02,0.0046,0.323,0.0351,0.0327,0.28,0.326,0.0181,0.074,0.001,0.035,0.004,0.001,0.0003,1260,1070,816,568,535,624,23
0.089,1.344,0.249,0.015,0.008,0.221,0.025,0.023,0.01,0.015,0.015,0.001,0.051,0.002,0,0.0002,0.0001,1273,1070,843,629,331,452,44
0.09,0.518,0.014,0.011,0.011,0.037,0.046,0.045,0.016,0.017,0.045,0.005,0.003,0.001,0.0042,0.0001,0.0016,1290,1100,905,569,491,593,26
0.144,0.48,0.186,0.016,0.01,0.03,0.002,0.002,0.032,0.025,0.001,0.006,0.002,0.002,0.0024,0.0001,0.0002,1268,1060,887,616,251,404,32
0.131,1.277,0.252,0.022,0.01,0.038,0.026,0.025,0.015,0.022,0.002,0.003,0.017,0.015,0.0041,0.0006,0.0002,1213,1020,853,653,419,528,19
0.163,1.435,0.246,0.02,0.014,0.03,0.01,0.009,0.012,0.022,0.002,0.001,0.001,0.004,0.004,0.0002,0.0001,1258,1040,850,590,409,544,29
0.0961,1.333,0.238,0.014,0.0069,0.288,0.0331,0.0328,0.245,0.372,0.0249,0.075,0.001,0.039,0.0082,0.0004,0.0003,1272,1070,814,565,511,616,23
0.066,1.599,0.26,0.007,0.0008,0.045,0.04,0.039,0.017,0.337,0.014,0.12,0.048,0.0564,0.0042,0.0023,0.0001,1238,1010,805,486,586,660,41
0.094,1.424,0.187,0.016,0.002,0.037,0.038,0.037,0.019,0.022,0.027,0.003,0.002,0.038,0,0.0008,0.0003,1255,1060,848,576,545,631,23
0.158,1.52,0.256,0.019,0.009,0.044,0.023,0.022,0.016,0.038,0.003,0.001,0.001,0.002,0.0034,0.0002,0.0001,1249,1040,852,623,382,536,29
0.0898,1.326,0.151,0.018,0.005,0.032,0.0439,0.0425,0.008,0.024,0.0167,0.002,0.001,0.001,0.0008,0.0001,0.0002,1264,1070,861,594,417,511,30
0.066,1.192,0.157,0.044,0.0055,0.038,0.048,0.0447,0.008,0.61,0.0011,0.003,0.005,0.0035,0,0.0002,0.0001,1260,1080,829,154,415,599,33
