C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1463,0.731,0.163,0.02,0.0115,0.025,0.0036,0.0029,0.008,0.022,0.0005,0.003,0.001,0.001,0.0036,0.0001,0.0002,1227,1050,864,630,322,467,27
0.1455,0.783,0.184,0.023,0.0099,0.033,0.0062,0.0051,0.01,0.025,0.0006,0.003,0.001,0.001,0.0276,0.0001,0.0003,1227,1057,863,630,341,483,28
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1064,855,580,334,454,31
0.0884,0.853,0.179,0.013,0.008,0.039,0.005,0.004,0.019,0.026,0.003,0.005,0.003,0.001,0,0.0001,0.0001,1227,1068,854,580,339,455,29
0.0884,0.853,0.179,0.013,0.008,0.039,0.005,0.004,0.019,0.026,0.003,0.005,0.003,0.001,0,0.0001,0.0001,1227,1048,846,580,335,456,31
0.0838,0.919,0.179,0.013,0.014,0.041,0.011,0.008,0.02,0.027,0.003,0.005,0.003,0.0012,0,0.0001,0.0001,1227,1055,837,580,334,443,30
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1040,840,580,338,460,36
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1049,842,580,331,452,29
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1048,869,670,294,437,32
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1049,864,670,305,448,32
0.14,0.527,0.195,0.02,0.012,0.063,0.007,0.005,0.019,0.041,0.001,0.002,0.001,0.001,0.0042,0.0003,0.0001,1227,1049,859,670,290,448,33
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1054,863,670,306,450,32
0.1699,0.525,0.211,0.019,0.016,0.039,0.003,0.003,0.019,0.033,0.003,0.003,0.002,0.001,0.0043,0.0001,0.0001,1227,1039,873,650,276,443,31
0.142,0.449,0.213,0.016,0.015,0.037,0.007,0.003,0.013,0.024,0.001,0.007,0.001,0.001,0.0024,0.0001,0.0001,1227,1040,861,650,276,419,32
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1040,860,650,298,453,31
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1043,866,670,300,443,31
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1038,857,670,312,450,25
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1030,855,670,310,443,30
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1017,842,670,303,441,32
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1016,846,670,314,452,31
0.1514,0.712,0.185,0.022,0.0077,0.04,0.0039,0.0034,0.014,0.049,0.0006,0.003,0.001,0.001,0.0055,0.0001,0.0003,1227,993,828,630,333,471,26
0.144,0.435,0.167,0.014,0.0065,0.039,0.0028,0.0025,0.02,0.049,0.0004,0.004,0.001,0.001,0.0021,0.0001,0.0002,1227,1017,856,670,292,435,32
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1049,884,670,315,450,30
0.1388,0.514,0.186,0.018,0.0134,0.029,0.0027,0.0027,0.013,0.031,0.0002,0.007,0.001,0.001,0.0016,0.0001,0.0002,1227,1036,878,670,308,442,36
0.1571,0.475,0.214,0.017,0.0078,0.035,0.0095,0.0059,0.012,0.022,0.0011,0.003,0.001,0.001,0.0026,0.0003,0.0002,1227,1038,886,670,321,458,31
0.1571,0.4,0.188,0.015,0.0117,0.042,0.0457,0.0452,0.014,0.022,0.0008,0.006,0.001,0.001,0.0021,0.0001,0.0002,1247,1051,878,670,294,450,35
0.144,0.435,0.167,0.014,0.0065,0.039,0.0028,0.0025,0.02,0.049,0.0004,0.004,0.001,0.001,0.0021,0.0001,0.0002,1227,1047,884,670,280,438,36
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1036,884,670,308,447,40
0.153,0.496,0.191,0.016,0.013,0.053,0.006,0.004,0.015,0.029,0.001,0.006,0.001,0.001,0.003,0.0001,0.0001,1227,1063,890,670,341,466,36
0.14,0.527,0.195,0.02,0.012,0.063,0.007,0.005,0.019,0.041,0.001,0.002,0.001,0.001,0.0042,0.0003,0.0001,1227,1045,846,670,286,454,30
0.14,0.527,0.195,0.02,0.012,0.063,0.007,0.005,0.019,0.041,0.001,0.002,0.001,0.001,0.0042,0.0003,0.0001,1227,1054,850,670,288,447,33
0.1499,0.46,0.18,0.018,0.012,0.032,0.001,0.001,0.012,0.021,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0001,1227,1054,876,670,311,459,37
0.1502,0.461,0.167,0.02,0.0163,0.039,0.0031,0.0027,0.01,0.027,0.0005,0.002,0.001,0.001,0.0019,0.0001,0.0002,1215,1097,894,680,350,448,26
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1044,888,670,292,436,36
0.14,0.527,0.195,0.02,0.012,0.063,0.007,0.005,0.019,0.041,0.001,0.002,0.001,0.001,0.0042,0.0003,0.0001,1227,1027,833,670,283,445,33
0.14,0.527,0.195,0.02,0.012,0.063,0.007,0.005,0.019,0.041,0.001,0.002,0.001,0.001,0.0042,0.0003,0.0001,1227,1040,852,670,290,437,34
0.153,0.496,0.191,0.016,0.013,0.053,0.006,0.004,0.015,0.029,0.001,0.006,0.001,0.001,0.003,0.0001,0.0001,1227,1040,886,670,309,456,40
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1013,872,670,312,459,37
0.14,0.479,0.174,0.016,0.012,0.052,0.006,0.005,0.016,0.032,0.001,0.002,0.001,0.001,0.0022,0.0001,0.0001,1227,1010,870,670,313,425,33
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1019,889,670,280,419,34
0.164,0.498,0.192,0.013,0.012,0.036,0.006,0.005,0.016,0.028,0.001,0.007,0.001,0.001,0.0047,0.0001,0.0001,1227,1036,876,670,307,456,28
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1022,879,670,295,434,32
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1031,888,670,311,434,33
0.091,1.394,0.184,0.015,0.002,0.047,0.041,0.038,0.012,0.028,0.031,0.002,0.001,0.0347,0,0.0014,0.0001,1217,1097,861,590,567,647,25
0.091,1.394,0.184,0.015,0.002,0.047,0.041,0.038,0.012,0.028,0.031,0.002,0.001,0.0347,0,0.0014,0.0001,1217,1097,861,590,555,654,24
0.091,1.394,0.184,0.015,0.002,0.047,0.041,0.038,0.012,0.028,0.031,0.002,0.001,0.0347,0,0.0014,0.0001,1217,1097,861,590,558,654,23
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1058,898,670,289,435,32
0.1601,0.448,0.195,0.017,0.014,0.05,0.002,0.001,0.021,0.025,0.002,0.006,0.002,0.001,0.0027,0.0001,0.0002,1226,1055,874,670,358,537,28
0.1409,0.446,0.168,0.016,0.0054,0.036,0.0368,0.0364,0.011,0.021,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0002,1227,1048,865,620,285,484,41
0.1699,0.525,0.211,0.019,0.016,0.039,0.003,0.003,0.019,0.033,0.003,0.003,0.002,0.001,0.0043,0.0001,0.0001,1226,1063,901,670,280,432,33
0.1549,0.448,0.189,0.016,0.0126,0.022,0.0028,0.0019,0.007,0.017,0.0002,0.001,0.001,0.001,0.002,0.0001,0.0002,1227,1065,877,670,275,431,32
0.1549,0.448,0.189,0.016,0.0126,0.022,0.0028,0.0019,0.007,0.017,0.0002,0.001,0.001,0.001,0.002,0.0001,0.0002,1227,1063,869,670,284,437,32
0.1725,0.549,0.214,0.015,0.007,0.034,0.0313,0.0294,0.009,0.024,0.0006,0.003,0.001,0.001,0.0032,0.0001,0.0003,1227,1061,843,600,286,465,38
0.0944,1.484,0.201,0.018,0.001,0.049,0.035,0.034,0.02,0.03,0.019,0.005,0.003,0.0258,0,0.0004,0.0001,1247,1062,865,630,459,566,29
0.0944,1.484,0.201,0.018,0.001,0.049,0.035,0.034,0.02,0.03,0.019,0.005,0.003,0.0258,0,0.0004,0.0001,1247,1055,856,630,489,577,29
0.0944,1.484,0.201,0.018,0.001,0.049,0.035,0.034,0.02,0.03,0.019,0.005,0.003,0.0258,0,0.0004,0.0001,1247,1068,876,630,488,581,28
0.103,1.508,0.21,0.011,0.005,0.049,0.033,0.031,0.018,0.032,0.017,0.001,0.001,0.0261,0,0.0009,0.0001,1239,1060,840,620,465,572,25
0.0944,1.484,0.201,0.018,0.001,0.049,0.035,0.034,0.02,0.03,0.019,0.005,0.003,0.0258,0,0.0004,0.0001,1247,1062,869,630,502,594,28
0.0708,0.239,0.007,0.015,0.0067,0.037,0.0464,0.0459,0.01,0.018,0.0002,0.004,0.001,0.001,0.002,0.0001,0.0001,1237,1060,861,600,272,366,47
0.0731,0.282,0.012,0.016,0.0065,0.051,0.0397,0.0386,0.01,0.024,0.0003,0.004,0.001,0.001,0.0018,0.0001,0.0001,1237,1062,855,600,257,373,47
0.0746,0.276,0.009,0.014,0.0069,0.035,0.0469,0.0457,0.013,0.019,0.0003,0.004,0.001,0.001,0.002,0.0001,0.0001,1237,1062,858,600,258,359,46
0.0973,1.419,0.19,0.019,0.0058,0.033,0.0381,0.0374,0.012,0.026,0.0184,0.002,0.001,0.022,0.0035,0.0001,0.0003,1230,1050,867,640,515,606,26
0.1493,0.472,0.195,0.018,0.012,0.024,0.0035,0.0029,0.009,0.025,0.0005,0.003,0.001,0.001,0.0017,0.0001,0.0002,1195,1070,867,650,282,437,34
0.1493,0.472,0.195,0.018,0.012,0.024,0.0035,0.0029,0.009,0.025,0.0005,0.003,0.001,0.001,0.0017,0.0001,0.0002,1195,1061,860,650,306,451,34
0.1493,0.472,0.195,0.018,0.012,0.024,0.0035,0.0029,0.009,0.025,0.0005,0.003,0.001,0.001,0.0017,0.0001,0.0002,1195,1059,862,650,302,441,35
0.1653,0.467,0.176,0.019,0.0056,0.042,0.003,0.0027,0.012,0.028,0.0005,0.003,0.001,0.001,0.0024,0.0001,0.0002,1195,1059,854,650,303,448,37
0.1653,0.467,0.176,0.019,0.0056,0.042,0.003,0.0027,0.012,0.028,0.0005,0.003,0.001,0.001,0.0024,0.0001,0.0002,1195,1062,862,650,293,434,35
0.1653,0.467,0.176,0.019,0.0056,0.042,0.003,0.0027,0.012,0.028,0.0005,0.003,0.001,0.001,0.0024,0.0001,0.0002,1195,1060,864,650,295,439,33
0.1466,0.535,0.219,0.019,0.0116,0.029,0.0292,0.0286,0.01,0.029,0.0007,0.002,0.001,0.001,0.002,0.0001,0.0002,1195,1061,861,650,304,455,34
0.155,0.457,0.206,0.016,0.0145,0.033,0.0361,0.0358,0.008,0.02,0.0008,0.003,0.001,0.001,0.0048,0.0001,0.0002,1215,1062,809,590,310,469,28
0.155,0.457,0.206,0.016,0.0145,0.033,0.0361,0.0358,0.008,0.02,0.0008,0.003,0.001,0.001,0.0048,0.0001,0.0002,1215,1064,841,590,310,458,27
0.156,0.459,0.187,0.016,0.0089,0.041,0.014,0.0118,0.011,0.033,0.0006,0.003,0.001,0.001,0.0024,0.0001,0.0002,1195,1066,894,680,294,446,29
0.1509,0.452,0.188,0.017,0.0052,0.041,0.0114,0.0099,0.012,0.03,0.0007,0.003,0.001,0.001,0.0024,0.0001,0.0002,1195,1063,891,680,311,459,30
0.1457,1.384,0.275,0.022,0.01,0.025,0.0211,0.02,0.008,0.024,0.001,0.003,0.001,0.001,0.003,0.0001,0.0003,1242,1046,871,600,414,559,33
0.0978,1.38,0.178,0.016,0.0051,0.046,0.0448,0.0443,0.013,0.033,0.0116,0.004,0.001,0.02,0.0018,0.0001,0.0002,1228,1068,897,650,470,560,27
0.0958,1.404,0.198,0.014,0.0046,0.046,0.0376,0.0354,0.013,0.033,0.0119,0.005,0.001,0.02,0.0044,0.0004,0.0003,1228,1057,899,650,485,583,25
0.0933,1.337,0.193,0.016,0.0098,0.036,0.0418,0.04,0.009,0.027,0.0106,0.003,0.001,0.02,0.0047,0.0001,0.0003,1228,1074,898,650,468,561,28
0.0958,1.404,0.198,0.014,0.0046,0.046,0.0376,0.0354,0.013,0.033,0.0119,0.005,0.001,0.02,0.0044,0.0004,0.0003,1228,1066,895,650,508,596,26
0.0978,1.38,0.178,0.016,0.0051,0.046,0.0448,0.0443,0.013,0.033,0.0116,0.004,0.001,0.02,0.0018,0.0001,0.0002,1228,1076,902,650,495,576,25
0.0854,0.45,0.358,0.092,0.0067,0.289,0.0395,0.0391,0.082,0.333,0.0031,0.004,0.001,0.001,0.0038,0.0001,0.0003,1240,1059,859,560,390,515,34
0.078,0.506,0.302,0.096,0.01,0.264,0.031,0.028,0.096,0.317,0.002,0.008,0.002,0.001,0,0.0002,0.0001,1242,1067,868,560,369,504,40
0.0866,0.506,0.354,0.089,0.0081,0.314,0.0316,0.0303,0.088,0.354,0.0023,0.003,0.001,0.002,0.0036,0.0001,0.0003,1260,1061,878,600,400,527,35
0.0922,0.467,0.33,0.089,0.0031,0.311,0.0395,0.0391,0.081,0.345,0.0036,0.003,0.001,0.002,0.0036,0.0004,0.0003,1260,1067,877,600,415,538,36
0.0922,0.467,0.33,0.089,0.0031,0.311,0.0395,0.0391,0.081,0.345,0.0036,0.003,0.001,0.002,0.0036,0.0004,0.0003,1260,1052,877,600,402,530,35
0.0979,0.461,0.355,0.086,0.0054,0.287,0.0357,0.035,0.07,0.321,0.0034,0.005,0.001,0.001,0.0022,0.0001,0.0002,1250,1074,872,600,412,533,35
0.1493,0.472,0.195,0.018,0.012,0.024,0.0035,0.0029,0.009,0.025,0.0005,0.003,0.001,0.001,0.0017,0.0001,0.0002,1195,1048,857,650,288,433,31
0.1508,0.446,0.191,0.015,0.015,0.031,0.003,0.002,0.014,0.02,0.002,0.005,0.002,0.001,0.0028,0.0001,0.0002,1227,1058,882,670,284,426,34
0.1493,0.415,0.165,0.017,0.02,0.038,0.003,0.002,0.019,0.023,0.002,0.005,0.002,0.001,0.0024,0.0001,0.0002,1227,1051,870,670,288,437,36
0.1508,0.446,0.191,0.015,0.015,0.031,0.003,0.002,0.014,0.02,0.002,0.005,0.002,0.001,0.0028,0.0001,0.0002,1227,1039,851,670,290,437,29
0.1493,0.415,0.165,0.017,0.02,0.038,0.003,0.002,0.019,0.023,0.002,0.005,0.002,0.001,0.0024,0.0001,0.0002,1227,1043,861,670,292,427,30
0.143,0.446,0.201,0.019,0.015,0.051,0.002,0.001,0.02,0.025,0.002,0.006,0.002,0.001,0.0019,0.0001,0.0002,1227,1059,861,650,293,429,29
0.1478,0.452,0.178,0.019,0.017,0.04,0.001,0.001,0.02,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1227,1047,851,650,302,433,31
0.142,0.449,0.213,0.016,0.015,0.037,0.007,0.003,0.013,0.024,0.001,0.007,0.001,0.001,0.0024,0.0001,0.0001,1227,1041,861,650,264,428,30
0.143,0.446,0.201,0.019,0.015,0.051,0.002,0.001,0.02,0.025,0.002,0.006,0.002,0.001,0.0019,0.0001,0.0002,1227,1042,860,650,269,424,32
0.1566,0.462,0.213,0.013,0.0119,0.039,0.0189,0.0171,0.014,0.029,0.0011,0.003,0.001,0.001,0.003,0.0001,0.0003,1227,1055,876,650,278,453,31
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1049,852,650,276,439,31
0.1549,0.448,0.189,0.016,0.0126,0.022,0.0028,0.0019,0.007,0.017,0.0002,0.001,0.001,0.001,0.002,0.0001,0.0002,1227,1047,854,650,293,451,32
0.1553,0.508,0.206,0.02,0.0123,0.024,0.0027,0.0026,0.008,0.02,0.0003,0.001,0.001,0.001,0.002,0.0001,0.0002,1227,1049,859,650,286,443,32
0.1577,0.454,0.193,0.013,0.013,0.042,0.002,0.002,0.014,0.022,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0002,1227,1053,861,650,293,446,31
0.1478,0.452,0.178,0.019,0.017,0.04,0.001,0.001,0.02,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1227,1052,857,650,275,439,32
0.1627,1.53,0.285,0.024,0.0098,0.049,0.0184,0.0166,0.015,0.038,0.0018,0.003,0.001,0.002,0.002,0.0001,0.0004,1240,1045,849,630,421,561,29
0.092,0.457,0.352,0.091,0.011,0.281,0.034,0.032,0.091,0.338,0.003,0.009,0.002,0.001,0,0.0006,0.0001,1237,1040,869,560,370,510,38
0.089,0.473,0.351,0.088,0.007,0.273,0.03,0.027,0.077,0.336,0.003,0.006,0.002,0.001,0,0.0005,0.0002,1237,1043,867,560,387,517,35
0.092,0.457,0.352,0.091,0.011,0.281,0.034,0.032,0.091,0.338,0.003,0.009,0.002,0.001,0,0.0006,0.0001,1237,1044,863,560,387,517,37
0.205,0.471,0.25,0.014,0.017,0.036,0.006,0.004,0.01,0.02,0.001,0.006,0.001,0.001,0,0.0002,0.0001,1217,1032,879,690,335,485,29
0.205,0.455,0.228,0.013,0.016,0.039,0.024,0.02,0.011,0.02,0.001,0.007,0.001,0.001,0,0.0003,0.0001,1217,1053,895,690,326,479,31
0.1923,0.485,0.247,0.012,0.012,0.036,0.022,0.02,0.018,0.023,0.004,0.007,0.002,0.001,0,0.0004,0.0001,1217,1051,896,690,315,472,31
0.205,0.455,0.228,0.013,0.016,0.039,0.024,0.02,0.011,0.02,0.001,0.007,0.001,0.001,0,0.0003,0.0001,1217,1052,902,690,345,487,35
0.1502,0.461,0.167,0.02,0.0163,0.039,0.0031,0.0027,0.01,0.027,0.0005,0.002,0.001,0.001,0.0019,0.0001,0.0002,1215,1069,885,680,295,450,32
0.1478,0.452,0.178,0.019,0.017,0.04,0.001,0.001,0.02,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1227,1060,895,670,313,444,34
0.1601,0.448,0.195,0.017,0.014,0.05,0.002,0.001,0.021,0.025,0.002,0.006,0.002,0.001,0.0027,0.0001,0.0002,1227,1074,904,670,307,452,30
0.1508,0.446,0.191,0.015,0.015,0.031,0.003,0.002,0.014,0.02,0.002,0.005,0.002,0.001,0.0028,0.0001,0.0002,1227,1093,897,680,282,438,34
0.1478,0.452,0.178,0.019,0.017,0.04,0.001,0.001,0.02,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1227,1103,903,680,284,435,33
0.1518,0.529,0.193,0.017,0.0119,0.044,0.0024,0.0011,0.01,0.025,0.0005,0.003,0.001,0.0015,0.0017,0.0003,0.0002,1227,1070,891,680,287,438,32
0.1559,0.518,0.205,0.014,0.0117,0.038,0.0435,0.0413,0.01,0.031,0.0006,0.002,0.001,0.0016,0.0022,0.0001,0.0002,1227,1102,907,680,286,449,29
0.0818,1.516,0.026,0.017,0.0024,0.044,0.0517,0.0512,0.011,0.027,0.1102,0.003,0.001,0.031,0.0024,0.0001,0.0002,1275,1128,896,600,793,836,18
0.0888,1.515,0.041,0.018,0.0052,0.047,0.0506,0.0484,0.01,0.039,0.1035,0.004,0.003,0.0318,0.0027,0.0001,0.0003,1275,1135,894,600,764,830,20
0.0888,1.515,0.041,0.018,0.0052,0.047,0.0506,0.0484,0.01,0.039,0.1035,0.004,0.003,0.0318,0.0027,0.0001,0.0003,1275,1119,890,600,765,819,18
0.0847,1.51,0.037,0.018,0.0044,0.041,0.0423,0.0405,0.009,0.03,0.0991,0.002,0.001,0.031,0.0023,0.0001,0.0002,1275,1130,902,600,779,834,18
0.0815,1.501,0.041,0.016,0.0043,0.045,0.0434,0.0418,0.009,0.039,0.1019,0.002,0.001,0.032,0.002,0.0001,0.0002,1275,1133,899,600,768,832,19
0.0811,1.498,0.04,0.018,0.0053,0.031,0.0482,0.0477,0.008,0.029,0.1105,0.002,0.001,0.035,0.0027,0.0001,0.0002,1275,1128,893,600,769,828,19
0.0778,1.48,0.031,0.015,0.003,0.03,0.0581,0.0575,0.011,0.029,0.1094,0.003,0.001,0.032,0.0027,0.0001,0.0002,1275,1134,887,600,782,834,19
0.0787,1.48,0.053,0.018,0.0042,0.055,0.0727,0.0718,0.01,0.033,0.1145,0.002,0.001,0.031,0.0035,0.0001,0.0003,1275,1136,895,600,809,863,20
0.0811,1.492,0.039,0.016,0.005,0.045,0.056,0.0552,0.011,0.029,0.1149,0.002,0.001,0.033,0.0029,0.0001,0.0002,1275,1127,887,600,826,867,20
0.0807,1.479,0.035,0.016,0.0026,0.044,0.0484,0.0476,0.011,0.033,0.1065,0.003,0.001,0.032,0.0028,0.0001,0.0002,1275,1130,890,600,792,849,20
0.1476,0.474,0.181,0.012,0.0168,0.052,0.0023,0.0013,0.016,0.028,0.0004,0.003,0.001,0.0011,0.0016,0.0001,0.0002,1227,1110,866,670,292,456,34
0.1608,0.475,0.203,0.015,0.01,0.039,0.004,0.003,0.021,0.029,0.003,0.008,0.002,0.001,0.0036,0.0001,0.0001,1227,1104,888,670,306,461,29
0.1577,0.454,0.193,0.013,0.013,0.042,0.002,0.002,0.014,0.022,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0002,1227,1111,883,670,303,429,33
0.1478,0.452,0.178,0.019,0.017,0.04,0.001,0.001,0.02,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1227,1114,879,650,272,443,31
0.1508,0.446,0.191,0.015,0.015,0.031,0.003,0.002,0.014,0.02,0.002,0.005,0.002,0.001,0.0028,0.0001,0.0002,1227,1105,858,650,282,438,33
0.1601,0.448,0.195,0.017,0.014,0.05,0.002,0.001,0.021,0.025,0.002,0.006,0.002,0.001,0.0027,0.0001,0.0002,1227,1099,870,650,279,455,30
0.1518,0.529,0.193,0.017,0.0119,0.044,0.0024,0.0011,0.01,0.025,0.0005,0.003,0.001,0.0015,0.0017,0.0003,0.0002,1227,1120,889,670,302,450,33
0.0771,1.507,0.03,0.015,0.0043,0.041,0.0519,0.0513,0.011,0.038,0.1069,0.004,0.001,0.033,0.0026,0.0001,0.0002,1275,1117,898,600,740,804,21
0.0797,1.475,0.039,0.019,0.0058,0.048,0.0494,0.0487,0.01,0.035,0.1071,0.003,0.001,0.032,0.0024,0.0001,0.0002,1275,1102,893,600,764,816,19
0.0807,1.479,0.035,0.016,0.0026,0.044,0.0484,0.0476,0.011,0.033,0.1065,0.003,0.001,0.032,0.0028,0.0001,0.0002,1275,1117,902,600,824,861,17
0.0807,1.479,0.035,0.016,0.0026,0.044,0.0484,0.0476,0.011,0.033,0.1065,0.003,0.001,0.032,0.0028,0.0001,0.0002,1275,1117,902,600,680,755,20
0.0807,1.479,0.035,0.016,0.0026,0.044,0.0484,0.0476,0.011,0.033,0.1065,0.003,0.001,0.032,0.0028,0.0001,0.0002,1275,1117,902,600,816,854,18
0.0797,1.475,0.039,0.019,0.0058,0.048,0.0494,0.0487,0.01,0.035,0.1071,0.003,0.001,0.032,0.0024,0.0001,0.0002,1275,1121,901,600,785,835,19
0.0804,1.501,0.041,0.02,0.0027,0.048,0.0421,0.0414,0.011,0.034,0.0956,0.003,0.001,0.031,0.0022,0.0001,0.0002,1275,1116,898,600,749,815,18
0.084,1.484,0.055,0.017,0.0053,0.037,0.0522,0.0514,0.009,0.031,0.1061,0.003,0.001,0.032,0.0031,0.0001,0.0002,1275,1100,892,600,760,812,20
0.0847,1.51,0.037,0.018,0.0044,0.041,0.0423,0.0405,0.009,0.03,0.0991,0.002,0.001,0.031,0.0023,0.0001,0.0002,1275,1116,897,600,770,811,16
0.0815,1.501,0.041,0.016,0.0043,0.045,0.0434,0.0418,0.009,0.039,0.1019,0.002,0.001,0.032,0.002,0.0001,0.0002,1275,1102,893,600,749,808,20
0.0773,1.478,0.021,0.015,0.0049,0.046,0.049,0.0478,0.013,0.039,0.1038,0.004,0.001,0.033,0.0023,0.0001,0.0002,1275,1115,895,600,729,831,20
0.0784,1.506,0.045,0.016,0.0043,0.044,0.0512,0.0507,0.012,0.032,0.1059,0.004,0.001,0.032,0.0025,0.0001,0.0002,1275,1101,895,600,773,830,20
0.0818,1.516,0.026,0.017,0.0024,0.044,0.0517,0.0512,0.011,0.027,0.1102,0.003,0.001,0.031,0.0024,0.0001,0.0002,1275,1111,899,600,766,834,18
0.1552,0.478,0.182,0.014,0.0076,0.043,0.0028,0.0026,0.011,0.023,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0002,1227,1065,873,670,292,439,33
0.1552,0.478,0.182,0.014,0.0076,0.043,0.0028,0.0026,0.011,0.023,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0002,1227,1086,887,670,277,452,34
0.1518,0.529,0.193,0.017,0.0119,0.044,0.0024,0.0011,0.01,0.025,0.0005,0.003,0.001,0.0015,0.0017,0.0003,0.0002,1227,1097,890,670,296,451,34
0.1469,0.51,0.191,0.017,0.0127,0.051,0.003,0.0025,0.017,0.033,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0002,1227,1086,877,670,287,439,31
0.1469,0.51,0.191,0.017,0.0127,0.051,0.003,0.0025,0.017,0.033,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0002,1227,1060,856,650,299,463,31
0.157,0.494,0.224,0.017,0.009,0.051,0.0048,0.0034,0.015,0.042,0.0006,0.002,0.001,0.001,0.0017,0.0001,0.0003,1227,1089,857,650,289,459,29
0.152,0.492,0.194,0.017,0.0068,0.048,0.0037,0.0033,0.017,0.034,0.0004,0.005,0.001,0.001,0.0012,0.0001,0.0002,1227,1069,862,650,290,445,32
0.1512,0.477,0.194,0.015,0.0097,0.051,0.0042,0.0035,0.019,0.033,0.0005,0.006,0.001,0.001,0.0017,0.0002,0.0002,1227,1084,867,650,283,452,31
0.1471,0.537,0.175,0.019,0.0109,0.056,0.0036,0.0031,0.016,0.037,0.0005,0.004,0.001,0.001,0.0016,0.0001,0.0002,1227,1082,867,650,277,450,32
0.1493,0.415,0.165,0.017,0.02,0.038,0.003,0.002,0.019,0.023,0.002,0.005,0.002,0.001,0.0024,0.0001,0.0002,1227,1057,854,650,280,439,30
0.1601,0.448,0.195,0.017,0.014,0.05,0.002,0.001,0.021,0.025,0.002,0.006,0.002,0.001,0.0027,0.0001,0.0002,1227,1076,862,650,287,443,32
