0.0982143,4136,0.079963,-0.0182513,0.185831391,,
0.651786,4137,0.643038,-0.008748,0.013421583,,
0.508929,4138,0.528146,0.019217,0.037759688,,
0.651786,4139,0.652734,0.000948,0.001454465,,
0.571429,4140,0.576897,0.005468,0.009568993,,
0.589286,4141,0.546829,-0.042457,0.072048207,,
0.491071,4142,0.489181,-0.00189,0.003848731,,
0.544643,4143,0.512122,-0.032521,0.059710673,,
0.464286,4144,0.526423,0.062137,0.133833456,,
0.330357,4145,0.410324,0.079967,0.242062375,,
0.535714,4146,0.535886,0.000172,0.000321067,,
0.401786,4147,0.416221,0.014435,0.035927086,,
0.633929,4148,0.631046,-0.002883,0.004547828,,
0.633929,4149,0.605452,-0.028477,0.044921434,,
0.526786,4150,0.511999,-0.014787,0.028070222,,
0.142857,4151,0.397946,0.255089,1.785624786,,
0.633929,4152,0.627186,-0.006743,0.010636838,,
0.428571,4153,0.429491,0.00092,0.002146669,,
0.589286,4154,0.575318,-0.013968,0.023703261,,
0.330357,4155,0.73442,0.404063,1.223110151,,
0.660714,4156,0.499848,-0.160866,0.24347297,,
0.598214,4157,0.538598,-0.059616,0.099656645,,
0.669643,4158,0.675767,0.006124,0.009145171,,
0.4375,4159,0.432796,-0.004704,0.010752,,
0.508929,4160,0.744785,0.235856,0.463435961,,
0.5625,4161,0.629788,0.067288,0.119623111,,
0.526786,4162,0.521055,-0.005731,0.010879181,,
0.625,4163,0.461093,-0.163907,0.2622512,,
0.660714,4164,0.658875,-0.001839,0.002783353,,
0.285714,4165,0.585988,0.300274,1.050960051,,
0.4375,4166,0.479597,0.042097,0.096221714,,
0.553571,4167,0.547942,-0.005629,0.010168524,,
0.544643,4168,0.542529,-0.002114,0.003881442,,
0.508929,4169,0.345602,-0.163327,0.320922958,,
0.464286,4170,0.459497,-0.004789,0.010314763,,
0.660714,4171,0.535327,-0.125387,0.189775001,,
0.651786,4172,0.650546,-0.00124,0.001902465,,
0.660714,4173,0.662271,0.001557,0.002356542,,
0.517857,4174,0.51521,-0.002647,0.00511145,,
0.589286,4175,0.5783,-0.010986,0.0186429,,
0.571429,4176,0.561755,-0.009674,0.016929487,,
0.580357,4177,0.562225,-0.018132,0.031242838,,
0.517857,4178,0.536699,0.018842,0.036384562,,
0.571429,4179,0.576611,0.005182,0.009068493,,
0.508929,4180,0.573211,0.064282,0.126308385,,
0.5,4181,0.498876,-0.001124,0.002248,,
0.535714,4182,0.539881,0.004167,0.007778404,,
0.741071,4183,0.75859,0.017519,0.02364011,,
0.544643,4184,0.538983,-0.00566,0.010392128,,
0.517857,4185,0.528036,0.010179,0.019656005,,
0.544643,4186,0.535886,-0.008757,0.016078422,,
0.633929,4187,0.64468,0.010751,0.016959312,,
0.642857,4188,0.870271,0.227414,0.35375519,,
0.580357,4189,0.484474,-0.095883,0.165213825,,
0.589286,4190,0.596454,0.007168,0.012163873,,
0.491071,4191,0.525375,0.034304,0.069855479,,
0.642857,4192,0.570217,-0.07264,0.112995581,,
0.544643,4193,0.535886,-0.008757,0.016078422,,
0.455357,4194,0.452853,-0.002504,0.005498982,,
0.660714,4195,0.663332,0.002618,0.00396238,,
0.392857,4196,0.318901,-0.073956,0.188251705,,
0.446429,4197,0.440033,-0.006396,0.014327026,,
0.508929,4198,0.530667,0.021738,0.042713227,,
0.607143,4199,0.591716,-0.015427,0.02540917,,
0.767857,4200,0.748869,-0.018988,0.024728563,,
0.714286,4201,0.720035,0.005749,0.008048597,,
0.508929,4202,0.563866,0.054937,0.107946295,,
0.526786,4203,0.548104,0.021318,0.040468046,,
0.410714,4204,0.406462,-0.004252,0.010352703,,
0.473214,4205,0.463653,-0.009561,0.02020439,,
0.392857,4206,0.38663,-0.006227,0.015850551,,
0.580357,4207,0.621963,0.041606,0.071690356,,
0.785714,4208,0.790689,0.004975,0.00633182,,
0.723214,4209,0.727943,0.004729,0.006538867,,
0.714286,4210,0.634641,-0.079645,0.111502955,,
0.767857,4211,0.77024,0.002383,0.003103442,,
0.464286,4212,0.536288,0.072002,0.155081135,,
0.553571,4213,0.556485,0.002914,0.005264004,,
0.571429,4214,0.574169,0.00274,0.004794996,,
0.544643,4215,0.671596,0.126953,0.233093972,,
0.464286,4216,0.502762,0.038476,0.082871334,,
0.696429,4217,0.572333,-0.124096,0.178189019,,
0.491071,4218,0.491177,0.000106,0.000215855,,
0.553571,4219,0.500193,-0.053378,0.096424849,,
0.544643,4220,0.535886,-0.008757,0.016078422,,
0.544643,4221,0.543523,-0.00112,0.002056393,,
0.607143,4222,0.611139,0.003996,0.006581646,,
0.321429,4223,0.327531,0.006102,0.018983975,,
0.758929,4224,0.61861,-0.140319,0.184890813,,
0.517857,4225,0.485492,-0.032365,0.062497948,,
0.526786,4226,0.573242,0.046456,0.088187613,,
0.535714,4227,0.535886,0.000172,0.000321067,,
0.723214,4228,0.718176,-0.005038,0.006966126,,
0.625,4229,0.757873,0.132873,0.2125968,,
0.625,4230,0.620859,-0.004141,0.0066256,,
0.178571,4231,0.163622,-0.014949,0.083714601,,
0.4375,4232,0.43175,-0.00575,0.013142857,,
0.580357,4233,0.452317,-0.12804,0.220622824,,
0.803571,4234,0.740124,-0.063447,0.078956309,,
0.455357,4235,0.464987,0.00963,0.021148242,,
0.633929,4236,0.537993,-0.095936,0.15133556,,
0.5625,4237,0.5723,0.0098,0.017422222,,
0.4375,4238,0.430123,-0.007377,0.016861714,,
0.535714,4239,0.535886,0.000172,0.000321067,,
0.4375,4240,0.397538,-0.039962,0.091341714,,
0.464286,4241,0.479922,0.015636,0.033677518,,
0.392857,4242,0.391304,-0.001553,0.003953092,,
0.651786,4243,0.640082,-0.011704,0.017956814,,
0.446429,4244,0.444099,-0.00233,0.005219195,,
0.553571,4245,0.622404,0.068833,0.12434358,,
0.616071,4246,0.54305,-0.073021,0.118526923,,
0.455357,4247,0.443864,-0.011493,0.025239537,,
0.598214,4248,0.596872,-0.001342,0.002243344,,
0.446429,4249,0.537309,0.09088,0.203571005,,
0.410714,4250,0.540977,0.130263,0.317162308,,
0.428571,4251,0.537377,0.108806,0.253880921,,
0.366071,4252,0.401004,0.034933,0.095426843,,
0.4375,4253,0.42663,-0.01087,0.024845714,,
0.375,4254,0.351457,-0.023543,0.062781333,,
0.732143,4255,0.555459,-0.176684,0.241324441,,
0.544643,4256,0.540891,-0.003752,0.006888916,,
0.419643,4257,0.406988,-0.012655,0.030156585,,
0.526786,4258,0.541999,0.015213,0.0288789,,
0.669643,4259,0.58843,-0.081213,0.121278054,,
0.366071,4260,0.35058,-0.015491,0.042316928,,
0.482143,4261,0.473138,-0.009005,0.018677032,,
0.598214,4262,0.606334,0.00812,0.013573738,,
0.607143,4263,0.517302,-0.089841,0.147973377,,
0.4375,4264,0.429209,-0.008291,0.018950857,,
0.571429,4265,0.695639,0.12421,0.217367337,,
0.6875,4266,0.685097,-0.002403,0.003495273,,
0.633929,4267,0.630502,-0.003427,0.005405968,,
0.526786,4268,0.430195,-0.096591,0.183359087,,
0.616071,4269,0.606225,-0.009846,0.015981924,,
0.553571,4270,0.548526,-0.005045,0.009113555,,
0.383929,4271,0.364532,-0.019397,0.050522362,,
0.75,4272,0.341107,-0.408893,0.545190667,,
0.5625,4273,0.564136,0.001636,0.002908444,,
0.446429,4274,0.437398,-0.009031,0.020229421,,
0.205357,4275,0.203228,-0.002129,0.010367312,,
0.678571,4276,0.689685,0.011114,0.016378537,,
0.482143,4277,0.524554,0.042411,0.087963529,,
0.473214,4278,0.471707,-0.001507,0.003184606,,
0.607143,4279,0.592491,-0.014652,0.0241327,,
0.848214,4280,0.866371,0.018157,0.021406155,,
0.669643,4281,0.659821,-0.009822,0.014667517,,
0.651786,4282,0.656143,0.004357,0.006684709,,
0.589286,4283,0.594088,0.004802,0.008148845,,
0.75,4284,0.712473,-0.037527,0.050036,,
0.589286,4285,0.591544,0.002258,0.003831756,,
0.678571,4286,0.674249,-0.004322,0.006369267,,
0.651786,4287,0.658685,0.006899,0.010584762,,
0.598214,4288,0.592599,-0.005615,0.009386273,,
0.473214,4289,0.469845,-0.003369,0.007119401,,
0.660714,4290,0.668311,0.007597,0.011498167,,
0.455357,4291,0.372558,-0.082799,0.181833155,,
0.464286,4292,0.468492,0.004206,0.009059071,,
0.482143,4293,0.464827,-0.017316,0.035914656,,
0.285714,4294,0.517756,0.232042,0.812147812,,
0.705357,4295,0.711823,0.006466,0.009166989,,
0.6875,4296,0.687686,0.000186,0.000270545,,
0.607143,4297,0.608,0.000857,0.001411529,,
0.883929,4298,0.594999,-0.28893,0.326870145,,
0.464286,4299,0.530134,0.065848,0.141826374,,
0.589286,4300,0.59747,0.008184,0.013887993,,
0.5,4301,0.445178,-0.054822,0.109644,,
0.473214,4302,0.463355,-0.009859,0.020834126,,
0.776786,4303,0.576193,-0.200593,0.258234572,,
0.580357,4304,0.652632,0.072275,0.124535415,,
0.75,4305,0.746726,-0.003274,0.004365333,,
0.535714,4306,0.400213,-0.135501,0.252935335,,
0.482143,4307,0.471641,-0.010502,0.021781919,,
0.535714,4308,0.540476,0.004762,0.008889071,,
0.651786,4309,0.37862,-0.273166,0.419103816,,
0.4375,4310,0.440037,0.002537,0.005798857,,
0.714286,4311,0.663384,-0.050902,0.071262771,,
0.642857,4312,0.641027,-0.00183,0.002846667,,
0.696429,4313,0.680349,-0.01608,0.023089217,,
0.339286,4314,0.431834,0.092548,0.272772823,,
0.607143,4315,0.530265,-0.076878,0.126622558,,
0.473214,4316,0.43443,-0.038784,0.081958691,,
0.517857,4317,0.518166,0.000309,0.00059669,,
0.651786,4318,0.64453,-0.007256,0.011132488,,
0.205357,4319,0.195069,-0.010288,0.050098122,,
0.607143,4320,0.609196,0.002053,0.003381411,,
0.598214,4321,0.602467,0.004253,0.007109496,,
0.544643,4322,0.57504,0.030397,0.055810871,,
0.410714,4323,0.406487,-0.004227,0.010291833,,
0.651786,4324,0.654704,0.002918,0.00447693,,
0.714286,4325,0.705016,-0.00927,0.012977995,,
0.625,4326,0.620114,-0.004886,0.0078176,,
0.535714,4327,0.535886,0.000172,0.000321067,,
0.589286,4328,0.582107,-0.007179,0.01218254,,
0.741071,4329,0.739234,-0.001837,0.002478845,,
0.508929,4330,0.517017,0.008088,0.015892197,,
0.6875,4331,0.692065,0.004565,0.00664,,
0.383929,4332,0.379079,-0.00485,0.012632544,,
0.285714,4333,0.277199,-0.008515,0.02980253,,
0.669643,4334,0.6713,0.001657,0.002474453,,
0.535714,4335,0.43131,-0.104404,0.194887571,,
0.544643,4336,0.535886,-0.008757,0.016078422,,
0.4375,4337,0.430936,-0.006564,0.015003429,,
0.401786,4338,0.519073,0.117287,0.291914104,,
0.598214,4339,0.597695,-0.000519,0.000867583,,
0.723214,4340,0.706747,-0.016467,0.022769194,,
0.491071,4341,0.437822,-0.053249,0.108434422,,
0.589286,4342,0.605508,0.016222,0.027528229,,
0.428571,4343,0.428467,-0.000104,0.000242667,,
0.6875,4344,0.684335,-0.003165,0.004603636,,
0.571429,4345,0.660465,0.089036,0.155812883,,
0.580357,4346,0.580321,-3.6E-05,6.20308E-05,,
0.455357,4347,0.449027,-0.00633,0.013901181,,
0.589286,4348,0.502074,-0.087212,0.147996049,,
0.651786,4349,0.641268,-0.010518,0.016137198,,
0.482143,4350,0.535886,0.053743,0.11146693,,
0.535714,4351,0.535886,0.000172,0.000321067,,
0.482143,4352,0.535886,0.053743,0.11146693,,
0.616071,4353,0.621491,0.00542,0.008797687,,
0.491071,4354,0.494936,0.003865,0.007870552,,
0.410714,4355,0.403843,-0.006871,0.016729403,,
0.508929,4356,0.496162,-0.012767,0.025086014,,
0.5625,4357,0.556842,-0.005658,0.010058667,,
0.517857,4358,0.515777,-0.00208,0.004016553,,
0.348214,4359,0.560292,0.212078,0.609045013,,
0.419643,4360,0.413184,-0.006459,0.015391654,,
0.678571,4361,0.679423,0.000852,0.00125558,,
0.6875,4362,0.4807,-0.2068,0.3008,,
0.508929,4363,0.510861,0.001932,0.003796207,,
0.5,4364,0.501368,0.001368,0.002736,,
0.473214,4365,0.47125,-0.001964,0.004150342,,
0.705357,4366,0.6725,-0.032857,0.046582085,,
0.508929,4367,0.561342,0.052413,0.102986861,,
0.526786,4368,0.535886,0.0091,0.017274567,,
0.491071,4369,0.721985,0.230914,0.470225283,,
0.383929,4370,0.371022,-0.012907,0.033618195,,
0.526786,4371,0.555912,0.029126,0.055290004,,
0.428571,4372,0.358032,-0.070539,0.164591165,,
0.366071,4373,0.340278,-0.025793,0.070459009,,
0.508929,4374,0.535886,0.026957,0.052968096,,
0.303571,4375,0.297641,-0.00593,0.019534145,,
0.419643,4376,0.324141,-0.095502,0.227579157,,
0.8125,4377,0.809246,-0.003254,0.004004923,,
0.794643,4378,0.814712,0.020069,0.025255366,,
0.482143,4379,0.485959,0.003816,0.007914664,,
0.5,4380,0.507774,0.007774,0.015548,,
0.633929,4381,0.535856,-0.098073,0.1547066,,
0.517857,4382,0.522867,0.00501,0.009674485,,
0.473214,4383,0.464062,-0.009152,0.019340087,,
0.285714,4384,0.28888,0.003166,0.011081011,,
0.633929,4385,0.518281,-0.115648,0.182430525,,
0.678571,4386,0.679263,0.000692,0.00101979,,
0.285714,4387,0.27835,-0.007364,0.025774026,,
0.392857,4388,0.386688,-0.006169,0.015702915,,
0.366071,4389,0.352778,-0.013293,0.036312628,,
0.526786,4390,0.537748,0.010962,0.020809209,,
0.330357,4391,0.637569,0.307212,0.929939429,,
0.491071,4392,0.535886,0.044815,0.091259716,,
0.419643,4393,0.445811,0.026168,0.062357766,,
0.651786,4394,0.64968,-0.002106,0.003231122,,
0.455357,4395,0.42981,-0.025547,0.056103233,,
0.491071,4396,0.450342,-0.040729,0.082939127,,
0.517857,4397,0.436848,-0.081009,0.156431216,,
0.598214,4398,0.725327,0.127113,0.212487504,,
0.321429,4399,0.325024,0.003595,0.01118443,,
0.401786,4400,0.397826,-0.00396,0.009855993,,
0.410714,4401,0.54306,0.132346,0.322233963,,
0.232143,4402,0.285927,0.053784,0.231684781,,
0.633929,4403,0.638044,0.004115,0.006491263,,
0.580357,4404,0.535963,-0.044394,0.076494296,,
0.553571,4405,0.430753,-0.122818,0.221864946,,
0.294643,4406,0.285789,-0.008854,0.030049925,,
0.526786,4407,0.542586,0.0158,0.029993204,,
0.473214,4408,0.475128,0.001914,0.004044682,,
0.625,4409,0.618997,-0.006003,0.0096048,,
0.357143,4410,0.567195,0.210052,0.588145365,,
0.625,4411,0.490991,-0.134009,0.2144144,,
0.821429,4412,0.834582,0.013153,0.016012339,,
0.348214,4413,0.332972,-0.015242,0.043771933,,
0.598214,4414,0.608895,0.010681,0.017854814,,
0.6875,4415,0.980799,0.293299,0.426616727,,
0.678571,4416,0.68764,0.009069,0.013364851,,
0.767857,4417,0.773125,0.005268,0.006860652,,
0.616071,4418,0.614699,-0.001372,0.002227016,,
0.330357,4419,0.331684,0.001327,0.004016867,,
0.419643,4420,0.409438,-0.010205,0.02431829,,
0.616071,4421,0.629965,0.013894,0.022552595,,
0.535714,4422,0.535886,0.000172,0.000321067,,
0.491071,4423,0.4582,-0.032871,0.066937368,,
0.6875,4424,0.693504,0.006004,0.008733091,,
0.321429,4425,0.414645,0.093216,0.290004947,,
0.75,4426,0.7434,-0.0066,0.0088,,
0.580357,4427,0.583986,0.003629,0.006253048,,
0.401786,4428,0.391451,-0.010335,0.025722648,,
0.696429,4429,0.623169,-0.07326,0.105193781,,
0.607143,4430,0.707675,0.100532,0.165582079,,
0.678571,4431,0.640718,-0.037853,0.055783404,,
0.428571,4432,0.554247,0.125676,0.293244293,,
0.464286,4433,0.444021,-0.020265,0.043647665,,
0.633929,4434,0.627082,-0.006847,0.010800894,,
0.535714,4435,0.631458,0.095744,0.178722229,,
0.776786,4436,0.780472,0.003686,0.004745194,,
0.383929,4437,0.236613,-0.147316,0.383706362,,
0.491071,4438,0.482777,-0.008294,0.016889615,,
0.651786,4439,0.648964,-0.002822,0.004329642,,
0.241071,4440,0.223747,-0.017324,0.071862646,,
0.491071,4441,0.50056,0.009489,0.019323071,,
0.705357,4442,0.595327,-0.11003,0.15599193,,
0.455357,4443,0.448486,-0.006871,0.01508926,,
0.607143,4444,0.601716,-0.005427,0.008938586,,
0.544643,4445,0.550085,0.005442,0.009991866,,
0.446429,4446,0.461971,0.015542,0.034814047,,
0.651786,4447,0.743461,0.091675,0.140651993,,
0.517857,4448,0.523173,0.005316,0.010265382,,
0.625,4449,0.65307,0.02807,0.044912,,
0.580357,4450,0.519444,-0.060913,0.10495781,,
0.482143,4451,0.554272,0.072129,0.149600845,,
0.5,4452,0.51611,0.01611,0.03222,,
0.678571,4453,0.690345,0.011774,0.017351169,,
0.517857,4454,0.557611,0.039754,0.076766366,,
0.473214,4455,0.503806,0.030592,0.064647284,,
0.705357,4456,0.706389,0.001032,0.001463089,,
0.553571,4457,0.558144,0.004573,0.00826091,,
0.669643,4458,0.668004,-0.001639,0.002447573,,
0.758929,4459,0.774296,0.015367,0.020248271,,
0.625,4460,0.629151,0.004151,0.0066416,,
0.723214,4461,0.567602,-0.155612,0.215167295,,
0.607143,4462,0.609244,0.002101,0.00346047,,
0.5,4463,0.49995,-5E-05,1E-04,,
0.366071,4464,0.356136,-0.009935,0.027139544,,
0.741071,4465,0.742279,0.001208,0.001630073,,
0.410714,4466,0.436814,0.0261,0.06354787,,
0.598214,4467,0.593565,-0.004649,0.007771466,,
0.410714,4468,0.692178,0.281464,0.685304129,,
0.5625,4469,0.54442,-0.01808,0.032142222,,
0.446429,4470,0.504772,0.058343,0.130688195,,
0.651786,4471,0.606467,-0.045319,0.06953049,,
0.419643,4472,0.401232,-0.018411,0.043873006,,
0.5625,4473,0.543317,-0.019183,0.034103111,,
0.785714,4474,0.668052,-0.117662,0.149751691,,
0.535714,4475,0.535886,0.000172,0.000321067,,
0.607143,4476,0.723304,0.116161,0.191323955,,
0.5625,4477,0.552206,-0.010294,0.018300444,,
0.383929,4478,0.381111,-0.002818,0.007339899,,
0.4375,4479,0.442098,0.004598,0.010509714,,
0.5625,4480,0.553232,-0.009268,0.016476444,,
0.642857,4481,0.646418,0.003561,0.005539335,,
0.651786,4482,0.656336,0.00455,0.006980819,,
0.482143,4483,0.471304,-0.010839,0.022480882,,
0.473214,4484,0.455998,-0.017216,0.036381003,,
0.5,4485,0.503592,0.003592,0.007184,,
0.482143,4486,0.466222,-0.015921,0.033021324,,
0.580357,4487,0.57618,-0.004177,0.007197294,,
0.276786,4488,0.270181,-0.006605,0.023863201,,
0.366071,4489,0.445619,0.079548,0.217302108,,
0.794643,4490,0.798184,0.003541,0.004456089,,
0.285714,4491,0.260159,-0.025555,0.089442589,,
0.357143,4492,0.450711,0.093568,0.261990295,,
0.660714,4493,0.669634,0.00892,0.013500546,,
0.482143,4494,0.471099,-0.011044,0.022906067,,
0.294643,4495,0.294483,-0.00016,0.00054303,,
0.4375,4496,0.698437,0.260937,0.596427429,,
0.205357,4497,0.185375,-0.019982,0.09730372,,
0.678571,4498,0.676957,-0.001614,0.002378528,,
0.4375,4499,0.535311,0.097811,0.223568,,
0.482143,4500,0.486057,0.003914,0.008117924,,
0.678571,4501,0.680873,0.002302,0.003392423,,
0.5,4502,0.500347,0.000347,0.000694,,
0.392857,4503,0.387488,-0.005369,0.01366655,,
0.526786,4504,0.521609,-0.005177,0.00982752,,
0.741071,4505,0.742261,0.00119,0.001605784,,
0.616071,4506,0.586968,-0.029103,0.047239685,,
0.625,4507,0.619215,-0.005785,0.009256,,
0.589286,4508,0.591316,0.00203,0.003444847,,
0.580357,4509,0.59308,0.012723,0.021922713,,
0.580357,4510,0.579883,-0.000474,0.000816739,,
0.705357,4511,0.703669,-0.001688,0.002393114,,
0.571429,4512,0.575373,0.003944,0.006901995,,
0.821429,4513,0.811517,-0.009912,0.012066776,,
0.339286,4514,0.333691,-0.005595,0.016490512,,
0.6875,4515,0.668783,-0.018717,0.027224727,,
0.553571,4516,0.547678,-0.005893,0.010645428,,
0.526786,4517,0.505006,-0.02178,0.041345062,,
0.4375,4518,0.429556,-0.007944,0.018157714,,
0.526786,4519,0.474184,-0.052602,0.09985459,,
0.660714,4520,0.670886,0.010172,0.015395466,,
0.571429,4521,0.571957,0.000528,0.000923999,,
0.375,4522,0.36951,-0.00549,0.01464,,
0.544643,4523,0.560307,0.015664,0.028760124,,
0.776786,4524,0.782041,0.005255,0.006765055,,
0.25,4525,0.239949,-0.010051,0.040204,,
0.767857,4526,0.775618,0.007761,0.010107351,,
0.571429,4527,0.475866,-0.095563,0.167235125,,
0.5625,4528,0.564411,0.001911,0.003397333,,
0.517857,4529,0.517983,0.000126,0.00024331,,
0.4375,4530,0.635414,0.197914,0.452374857,,
0.598214,4531,0.599845,0.001631,0.002726449,,
0.553571,4532,0.55575,0.002179,0.003936261,,
0.642857,4533,0.65315,0.010293,0.016011337,,
0.392857,4534,0.389063,-0.003794,0.009657458,,
0.589286,4535,0.663601,0.074315,0.126110242,,
0.8125,4536,0.817607,0.005107,0.006285538,,
0.241071,4537,0.239065,-0.002006,0.0083212,,
0.633929,4538,0.630783,-0.003146,0.004962701,,
0.535714,4539,0.540847,0.005133,0.009581605,,
0.482143,4540,0.535886,0.053743,0.11146693,,
0.508929,4541,0.512024,0.003095,0.006081398,,
0.5625,4542,0.558208,-0.004292,0.007630222,,
0.651786,4543,0.653196,0.00141,0.002163287,,
0.660714,4544,0.663667,0.002953,0.004469407,,
0.714286,4545,0.713583,-0.000703,0.0009842,,
0.651786,4546,0.65655,0.004764,0.007309147,,
0.160714,4547,0.130676,-0.030038,0.186903443,,
0.633929,4548,0.629727,-0.004202,0.006628503,,
0.642857,4549,0.654405,0.011548,0.01796356,,
0.5625,4550,0.559841,-0.002659,0.004727111,,
0.464286,4551,0.448656,-0.01563,0.033664595,,
0.589286,4552,0.482003,-0.107283,0.182055912,,
0.625,4553,0.415997,-0.209003,0.3344048,,
0.785714,4554,0.79703,0.011316,0.014402187,,
0.553571,4555,0.543181,-0.01039,0.018769047,,
0.660714,4556,0.627832,-0.032882,0.049767373,,
0.616071,4557,0.614854,-0.001217,0.001975422,,
0.625,4558,0.595115,-0.029885,0.047816,,
0.696429,4559,0.705112,0.008683,0.01246789,,
0.5,4560,0.49158,-0.00842,0.01684,,
0.857143,4561,0.868513,0.01137,0.013264998,,
0.455357,4562,0.583003,0.127646,0.280320715,,
0.491071,4563,0.49243,0.001359,0.002767421,,
0.526786,4564,0.530435,0.003649,0.006926911,,
0.633929,4565,0.646046,0.012117,0.019114128,,
0.526786,4566,0.535886,0.0091,0.017274567,,
0.553571,4567,0.529737,-0.023834,0.043055001,,
0.160714,4568,0.152212,-0.008502,0.052901427,,
0.660714,4569,0.660806,9.2E-05,0.000139243,,
0.1875,4570,0.171455,-0.016045,0.085573333,,
0.732143,4571,0.749473,0.01733,0.023670239,,
0.571429,4572,0.578871,0.007442,0.01302349,,
0.491071,4573,0.486197,-0.004874,0.009925245,,
0.580357,4574,0.604097,0.02374,0.040905856,,
0.625,4575,0.519027,-0.105973,0.1695568,,
0.669643,4576,0.650919,-0.018724,0.027961167,,
0.526786,4577,0.535886,0.0091,0.017274567,,
0.598214,4578,0.600665,0.002451,0.004097196,,
0.580357,4579,0.577074,-0.003283,0.005656863,,
0.455357,4580,0.456013,0.000656,0.001440628,,
0.4375,4581,0.397916,-0.039584,0.090477714,,
0.642857,4582,0.654163,0.011306,0.017587115,,
0.535714,4583,0.459052,-0.076662,0.143102476,,
0.553571,4584,0.547765,-0.005806,0.010488266,,
0.428571,4585,0.414133,-0.014438,0.0336887,,
0.133929,4586,0.325299,0.19137,1.428891428,,
0.517857,4587,0.529994,0.012137,0.023436972,,
0.767857,4588,0.580007,-0.18785,0.244641906,,
0.6875,4589,0.681949,-0.005551,0.008074182,,
0.375,4590,0.366277,-0.008723,0.023261333,,
0.473214,4591,0.463717,-0.009497,0.020069144,,
0.464286,4592,0.463671,-0.000615,0.001324615,,
0.5625,4593,0.595508,0.033008,0.058680889,,
