实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.357143,3681,0.451672,0.094529,0.094529,0.264681094,0.264681094,0.008935732,,,,,,,,,
0.544643,3683,0.563358,0.018715,0.018715,0.034361958,0.034361958,0.000350251,,,,,,,,,
0.705357,3684,0.539579,-0.165778,0.165778,-0.235027086,0.235027086,0.027482345,,,,,,,,,
0.5625,3685,0.518787,-0.043713,0.043713,-0.077712,0.077712,0.001910826,,,,,,,,,
0.473214,3686,0.539384,0.06617,0.06617,0.139831028,0.139831028,0.004378469,,,,,,,,,
0.598214,3687,0.617417,0.019203,0.019203,0.032100553,0.032100553,0.000368755,,,,,,,,,
0.428571,3688,0.407791,-0.02078,0.02078,-0.048486715,0.048486715,0.000431808,,,,,,,,,
0.982143,3689,0.983255,0.001112,0.001112,0.001132218,0.001132218,1.24E-06,,,,,,,,,
0.580357,3690,0.595219,0.014862,0.014862,0.025608376,0.025608376,0.000220879,,,,,,,,,
0.705357,3691,0.49118,-0.214177,0.214177,-0.303643403,0.303643403,0.045871787,,,,,,,,,
0.357143,3692,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.678571,3693,0.587166,-0.091405,0.091405,-0.13470219,0.13470219,0.008354874,,,,,,,,,
0.705357,3694,0.595994,-0.109363,0.109363,-0.15504631,0.15504631,0.011960266,,,,,,,,,
0.535714,3695,0.568273,0.032559,0.032559,0.060776832,0.060776832,0.001060088,,,,,,,,,
0.678571,3696,0.486798,-0.191773,0.191773,-0.282613021,0.282613021,0.036776884,,,,,,,,,
0.375,3697,0.473284,0.098284,0.098284,0.262090667,0.262090667,0.009659745,,,,,,,,,
0.607143,3698,0.513814,-0.093329,0.093329,-0.153718317,0.153718317,0.008710302,,,,,,,,,
0.705357,3699,0.634046,-0.071311,0.071311,-0.10109916,0.10109916,0.005085259,,,,,,,,,
0.535714,3700,0.519605,-0.016109,0.016109,-0.030070149,0.030070149,0.0002595,,,,,,,,,
0.660714,3701,0.602567,-0.058147,0.058147,-0.088006308,0.088006308,0.003381074,,,,,,,,,
0.598214,3702,0.58428,-0.013934,0.013934,-0.023292668,0.023292668,0.000194156,,,,,,,,,
0.589286,3704,0.473961,-0.115325,0.115325,-0.195702935,0.195702935,0.013299856,,,,,,,,,
0.589286,3703,0.613275,0.023989,0.023989,0.040708586,0.040708586,0.000575472,,,,,,,,,
0.357143,3705,0.505605,0.148462,0.148462,0.415693434,0.415693434,0.022040965,,,,,,,,,
0.544643,3706,0.559186,0.014543,0.014543,0.026701895,0.026701895,0.000211499,,,,,,,,,
0.580357,3707,0.640569,0.060212,0.060212,0.103749933,0.103749933,0.003625485,,,,,,,,,
0.598214,3708,0.516572,-0.081642,0.081642,-0.136476244,0.136476244,0.006665416,,,,,,,,,
0.571429,3709,0.738987,0.167558,0.167558,0.29322628,0.29322628,0.028075683,,,,,,,,,
0.401786,3710,0.503045,0.101259,0.101259,0.252022221,0.252022221,0.010253385,,,,,,,,,
0.428571,3711,0.382608,-0.045963,0.045963,-0.107247107,0.107247107,0.002112597,,,,,,,,,
0.607143,3712,0.659899,0.052756,0.052756,0.086892215,0.086892215,0.002783196,,,,,,,,,
0.553571,3713,0.499775,-0.053796,0.053796,-0.097179946,0.097179946,0.00289401,,,,,,,,,
0.696429,3714,0.658416,-0.038013,0.038013,-0.054582736,0.054582736,0.001444988,,,,,,,,,
0.357143,3715,0.476283,0.11914,0.11914,0.333591867,0.333591867,0.01419434,,,,,,,,,
0.6875,3717,0.630785,-0.056715,0.056715,-0.082494545,0.082494545,0.003216591,,,,,,,,,
0.633929,3716,0.571783,-0.062146,0.062146,-0.09803306,0.09803306,0.003862125,,,,,,,,,
0.446429,3718,0.449317,0.002888,0.002888,0.006469114,0.006469114,8.34E-06,,,,,,,,,
0.651786,3719,0.581794,-0.069992,0.069992,-0.107384939,0.107384939,0.00489888,,,,,,,,,
0.5,3720,0.558002,0.058002,0.058002,0.116004,0.116004,0.003364232,,,,,,,,,
0.633929,3721,0.547061,-0.086868,0.086868,-0.137031119,0.137031119,0.007546049,,,,,,,,,
0.651786,3722,0.539928,-0.111858,0.111858,-0.171617678,0.171617678,0.012512212,,,,,,,,,
0.508929,3723,0.578974,0.070045,0.070045,0.137632165,0.137632165,0.004906302,,,,,,,,,
0.571429,3724,0.639834,0.068405,0.068405,0.11970866,0.11970866,0.004679244,,,,,,,,,
0.491071,3725,0.424088,-0.066983,0.066983,-0.136401864,0.136401864,0.004486722,,,,,,,,,
0.526786,3726,0.592172,0.065386,0.065386,0.124122509,0.124122509,0.004275329,,,,,,,,,
0.571429,3727,0.370946,-0.200483,0.200483,-0.350844987,0.350844987,0.040193433,,,,,,,,,
0.455357,3728,0.517175,0.061818,0.061818,0.135757219,0.135757219,0.003821465,,,,,,,,,
0.401786,3729,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.625,3730,0.550013,-0.074987,0.074987,-0.1199792,0.1199792,0.00562305,,,,,,,,,
0.633929,3731,0.441667,-0.192262,0.192262,-0.30328633,0.30328633,0.036964677,,,,,,,,,
0.642857,3732,0.549975,-0.092882,0.092882,-0.144483143,0.144483143,0.008627066,,,,,,,,,
0.571429,3733,0.613526,0.042097,0.042097,0.073669695,0.073669695,0.001772157,,,,,,,,,
0.651786,3734,0.647666,-0.00412,0.00412,-0.006321093,0.006321093,1.70E-05,,,,,,,,,
0.607143,3735,0.426586,-0.180557,0.180557,-0.29738793,0.29738793,0.03260083,,,,,,,,,
0.428571,3736,0.415418,-0.013153,0.013153,-0.030690364,0.030690364,0.000173001,,,,,,,,,
0.428571,3737,0.399514,-0.029057,0.029057,-0.067799734,0.067799734,0.000844309,,,,,,,,,
0.580357,3738,0.529275,-0.051082,0.051082,-0.088018237,0.088018237,0.002609371,,,,,,,,,
0.276786,3739,0.525676,0.24889,0.24889,0.899214556,0.899214556,0.061946232,,,,,,,,,
0.276786,3740,0.471962,0.195176,0.195176,0.705151272,0.705151272,0.038093671,,,,,,,,,
0.5,3741,0.559554,0.059554,0.059554,0.119108,0.119108,0.003546679,,,,,,,,,
0.705357,3742,0.522134,-0.183223,0.183223,-0.259759242,0.259759242,0.033570668,,,,,,,,,
0.651786,3743,0.600875,-0.050911,0.050911,-0.078109993,0.078109993,0.00259193,,,,,,,,,
0.303571,3745,0.472601,0.16903,0.16903,0.556805492,0.556805492,0.028571141,,,,,,,,,
0.705357,3744,0.473588,-0.231769,0.231769,-0.328583965,0.328583965,0.053716869,,,,,,,,,
0.1875,3746,0.338164,0.150664,0.150664,0.803541333,0.803541333,0.022699641,,,,,,,,,
0.517857,3748,0.39384,-0.124017,0.124017,-0.23948117,0.23948117,0.015380216,,,,,,,,,
0.482143,3747,0.534302,0.052159,0.052159,0.108181598,0.108181598,0.002720561,,,,,,,,,
0.392857,3749,0.418383,0.025526,0.025526,0.064975296,0.064975296,0.000651577,,,,,,,,,
0.526786,3750,0.541789,0.015003,0.015003,0.028480256,0.028480256,0.00022509,,,,,,,,,
0.803571,3751,0.641117,-0.162454,0.162454,-0.202165086,0.202165086,0.026391302,,,,,,,,,
0.535714,3752,0.461496,-0.074218,0.074218,-0.138540341,0.138540341,0.005508312,,,,,,,,,
0.794643,3754,0.674948,-0.119695,0.119695,-0.150627389,0.150627389,0.014326893,,,,,,,,,
0.526786,3753,0.414191,-0.112595,0.112595,-0.213739545,0.213739545,0.012677634,,,,,,,,,
0.669643,3755,0.735117,0.065474,0.065474,0.097774486,0.097774486,0.004286845,,,,,,,,,
0.5,3756,0.528829,0.028829,0.028829,0.057658,0.057658,0.000831111,,,,,,,,,
0.571429,3757,0.60885,0.037421,0.037421,0.065486701,0.065486701,0.001400331,,,,,,,,,
0.339286,3758,0.338164,-0.001122,0.001122,-0.003306945,0.003306945,1.26E-06,,,,,,,,,
0.482143,3759,0.546746,0.064603,0.064603,0.133991368,0.133991368,0.004173548,,,,,,,,,
0.464286,3760,0.497555,0.033269,0.033269,0.071656264,0.071656264,0.001106826,,,,,,,,,
0.473214,3761,0.370885,-0.102329,0.102329,-0.216242546,0.216242546,0.010471224,,,,,,,,,
0.714286,3762,0.625173,-0.089113,0.089113,-0.12475815,0.12475815,0.007941127,,,,,,,,,
0.446429,3763,0.617222,0.170793,0.170793,0.382575953,0.382575953,0.029170249,,,,,,,,,
0.428571,3764,0.552339,0.123768,0.123768,0.288792289,0.288792289,0.015318518,,,,,,,,,
0.678571,3765,0.5874,-0.091171,0.091171,-0.134357348,0.134357348,0.008312151,,,,,,,,,
0.508929,3767,0.591426,0.082497,0.082497,0.162099232,0.162099232,0.006805755,,,,,,,,,
0.598214,3766,0.475253,-0.122961,0.122961,-0.205546844,0.205546844,0.015119408,,,,,,,,,
0.401786,3768,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.446429,3769,0.463621,0.017192,0.017192,0.038510043,0.038510043,0.000295565,,,,,,,,,
0.598214,3770,0.541619,-0.056595,0.056595,-0.094606612,0.094606612,0.003202994,,,,,,,,,
0.607143,3771,0.532537,-0.074606,0.074606,-0.122880442,0.122880442,0.005566055,,,,,,,,,
0.464286,3772,0.445325,-0.018961,0.018961,-0.040839052,0.040839052,0.00035952,,,,,,,,,
0.616071,3773,0.600562,-0.015509,0.015509,-0.025174046,0.025174046,0.000240529,,,,,,,,,
0.6875,3774,0.595879,-0.091621,0.091621,-0.133266909,0.133266909,0.008394408,,,,,,,,,
0.383929,3776,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.508929,3775,0.451704,-0.057225,0.057225,-0.112442011,0.112442011,0.003274701,,,,,,,,,
0.625,3777,0.546159,-0.078841,0.078841,-0.1261456,0.1261456,0.006215903,,,,,,,,,
0.473214,3779,0.482165,0.008951,0.008951,0.018915332,0.018915332,8.01E-05,,,,,,,,,
0.223214,3778,0.338164,0.11495,0.11495,0.514976659,0.514976659,0.013213503,,,,,,,,,
0.544643,3780,0.528795,-0.015848,0.015848,-0.02909796,0.02909796,0.000251159,,,,,,,,,
0.5,3782,0.442681,-0.057319,0.057319,-0.114638,0.114638,0.003285468,,,,,,,,,
0.330357,3781,0.338164,0.007807,0.007807,0.02363201,0.02363201,6.09E-05,,,,,,,,,
0.464286,3783,0.540549,0.076263,0.076263,0.164258668,0.164258668,0.005816045,,,,,,,,,
0.8125,3784,0.706652,-0.105848,0.105848,-0.130274462,0.130274462,0.011203799,,,,,,,,,
0.526786,3786,0.45765,-0.069136,0.069136,-0.131241149,0.131241149,0.004779786,,,,,,,,,
0.392857,3785,0.508865,0.116008,0.116008,0.295293198,0.295293198,0.013457856,,,,,,,,,
0.491071,3787,0.44917,-0.041901,0.041901,-0.085325747,0.085325747,0.001755694,,,,,,,,,
0.544643,3789,0.453799,-0.090844,0.090844,-0.166795497,0.166795497,0.008252632,,,,,,,,,
0.607143,3788,0.54399,-0.063153,0.063153,-0.104016681,0.104016681,0.003988301,,,,,,,,,
0.607143,3790,0.574094,-0.033049,0.033049,-0.054433634,0.054433634,0.001092236,,,,,,,,,
0.535714,3792,0.619281,0.083567,0.083567,0.155991817,0.155991817,0.006983443,,,,,,,,,
0.544643,3791,0.536215,-0.008428,0.008428,-0.015474357,0.015474357,7.10E-05,,,,,,,,,
0.491071,3793,0.608095,0.117024,0.117024,0.238303626,0.238303626,0.013694617,,,,,,,,,
0.544643,3794,0.518171,-0.026472,0.026472,-0.048604315,0.048604315,0.000700767,,,,,,,,,
0.446429,3795,0.501658,0.055229,0.055229,0.123712841,0.123712841,0.003050242,,,,,,,,,
0.589286,3796,0.524904,-0.064382,0.064382,-0.10925425,0.10925425,0.004145042,,,,,,,,,
0.473214,3797,0.379172,-0.094042,0.094042,-0.198730384,0.198730384,0.008843898,,,,,,,,,
0.517857,3798,0.407219,-0.110638,0.110638,-0.213645852,0.213645852,0.012240767,,,,,,,,,
0.419643,3799,0.481804,0.062161,0.062161,0.14812829,0.14812829,0.00386399,,,,,,,,,
0.419643,3801,0.496355,0.076712,0.076712,0.182803002,0.182803002,0.005884731,,,,,,,,,
0.589286,3800,0.51226,-0.077026,0.077026,-0.130710725,0.130710725,0.005933005,,,,,,,,,
0.705357,3802,0.560947,-0.14441,0.14441,-0.204733206,0.204733206,0.020854248,,,,,,,,,
0.321429,3803,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.607143,3804,0.589391,-0.017752,0.017752,-0.029238581,0.029238581,0.000315134,,,,,,,,,
0.776786,3805,0.665709,-0.111077,0.111077,-0.142995626,0.142995626,0.0123381,,,,,,,,,
0.5625,3806,0.541145,-0.021355,0.021355,-0.037964444,0.037964444,0.000456036,,,,,,,,,
0.544643,3807,0.564904,0.020261,0.020261,0.037200515,0.037200515,0.000410508,,,,,,,,,
0.633929,3808,0.609886,-0.024043,0.024043,-0.03792696,0.03792696,0.000578066,,,,,,,,,
0.571429,3809,0.532167,-0.039262,0.039262,-0.068708448,0.068708448,0.001541505,,,,,,,,,
0.776786,3810,0.708651,-0.068135,0.068135,-0.087713991,0.087713991,0.004642378,,,,,,,,,
0.366071,3811,0.469814,0.103743,0.103743,0.283395844,0.283395844,0.01076261,,,,,,,,,
0.785714,3812,0.4865,-0.299214,0.299214,-0.380817957,0.380817957,0.089529018,,,,,,,,,
0.3125,3813,0.338164,0.025664,0.025664,0.0821248,0.0821248,0.000658641,,,,,,,,,
0.678571,3814,0.60469,-0.073881,0.073881,-0.108877332,0.108877332,0.005458402,,,,,,,,,
0.383929,3815,0.340408,-0.043521,0.043521,-0.113356897,0.113356897,0.001894077,,,,,,,,,
0.571429,3816,0.5356,-0.035829,0.035829,-0.062700703,0.062700703,0.001283717,,,,,,,,,
0.446429,3817,0.703468,0.257039,0.257039,0.575766807,0.575766807,0.066069048,,,,,,,,,
0.732143,3818,0.537178,-0.194965,0.194965,-0.266293607,0.266293607,0.038011351,,,,,,,,,
0.544643,3819,0.478674,-0.065969,0.065969,-0.121123378,0.121123378,0.004351909,,,,,,,,,
0.535714,3821,0.5078,-0.027914,0.027914,-0.052106161,0.052106161,0.000779191,,,,,,,,,
0.482143,3820,0.338164,-0.143979,0.143979,-0.298623023,0.298623023,0.020729952,,,,,,,,,
0.6875,3822,0.725954,0.038454,0.038454,0.055933091,0.055933091,0.00147871,,,,,,,,,
0.758929,3823,0.647396,-0.111533,0.111533,-0.146961046,0.146961046,0.01243961,,,,,,,,,
0.508929,3824,0.530583,0.021654,0.021654,0.042548175,0.042548175,0.000468896,,,,,,,,,
0.767857,3825,0.602045,-0.165812,0.165812,-0.215941249,0.215941249,0.027493619,,,,,,,,,
0.633929,3826,0.555491,-0.078438,0.078438,-0.123733099,0.123733099,0.00615252,,,,,,,,,
0.419643,3827,0.506416,0.086773,0.086773,0.206778142,0.206778142,0.007529554,,,,,,,,,
0.553571,3828,0.562925,0.009354,0.009354,0.016897561,0.016897561,8.75E-05,,,,,,,,,
0.625,3829,0.433638,-0.191362,0.191362,-0.3061792,0.3061792,0.036619415,,,,,,,,,
0.5,3830,0.53301,0.03301,0.03301,0.06602,0.06602,0.00108966,,,,,,,,,
0.535714,3831,0.487117,-0.048597,0.048597,-0.090714448,0.090714448,0.002361668,,,,,,,,,
0.669643,3832,0.557328,-0.112315,0.112315,-0.167723698,0.167723698,0.012614659,,,,,,,,,
0.446429,3833,0.507197,0.060768,0.060768,0.136120189,0.136120189,0.00369275,,,,,,,,,
0.642857,3834,0.508438,-0.134419,0.134419,-0.209096269,0.209096269,0.018068468,,,,,,,,,
0.214286,3835,0.338164,0.123878,0.123878,0.578096563,0.578096563,0.015345759,,,,,,,,,
0.598214,3836,0.646656,0.048442,0.048442,0.08097771,0.08097771,0.002346627,,,,,,,,,
0.580357,3837,0.484264,-0.096093,0.096093,-0.165575672,0.165575672,0.009233865,,,,,,,,,
0.669643,3838,0.653733,-0.01591,0.01591,-0.023758928,0.023758928,0.000253128,,,,,,,,,
0.714286,3839,0.609764,-0.104522,0.104522,-0.146330741,0.146330741,0.010924848,,,,,,,,,
0.526786,3840,0.589735,0.062949,0.062949,0.119496342,0.119496342,0.003962577,,,,,,,,,
0.794643,3841,0.69105,-0.103593,0.103593,-0.130364201,0.130364201,0.01073151,,,,,,,,,
0.642857,3842,0.520778,-0.122079,0.122079,-0.189900709,0.189900709,0.014903282,,,,,,,,,
0.410714,3843,0.457586,0.046872,0.046872,0.11412321,0.11412321,0.002196984,,,,,,,,,
0.580357,3844,0.621937,0.04158,0.04158,0.071645556,0.071645556,0.001728896,,,,,,,,,
0.651786,3846,0.719275,0.067489,0.067489,0.103544722,0.103544722,0.004554765,,,,,,,,,
0.383929,3845,0.475672,0.091743,0.091743,0.238958245,0.238958245,0.008416778,,,,,,,,,
0.580357,3847,0.613834,0.033477,0.033477,0.05768346,0.05768346,0.00112071,,,,,,,,,
0.276786,3849,0.438009,0.161223,0.161223,0.582482496,0.582482496,0.025992856,,,,,,,,,
0.642857,3848,0.614676,-0.028181,0.028181,-0.043837121,0.043837121,0.000794169,,,,,,,,,
0.6875,3850,0.635823,-0.051677,0.051677,-0.075166545,0.075166545,0.002670512,,,,,,,,,
0.482143,3851,0.589065,0.106922,0.106922,0.221764082,0.221764082,0.011432314,,,,,,,,,
0.607143,3852,0.64403,0.036887,0.036887,0.060755045,0.060755045,0.001360651,,,,,,,,,
0.794643,3853,0.627002,-0.167641,0.167641,-0.210963917,0.210963917,0.028103505,,,,,,,,,
0.3125,3855,0.421086,0.108586,0.108586,0.3474752,0.3474752,0.011790919,,,,,,,,,
0.705357,3854,0.604415,-0.100942,0.100942,-0.143107675,0.143107675,0.010189287,,,,,,,,,
0.651786,3856,0.615342,-0.036444,0.036444,-0.055914058,0.055914058,0.001328165,,,,,,,,,
0.455357,3857,0.450989,-0.004368,0.004368,-0.009592474,0.009592474,1.91E-05,,,,,,,,,
0.598214,3858,0.5744,-0.023814,0.023814,-0.039808497,0.039808497,0.000567107,,,,,,,,,
0.464286,3859,0.570059,0.105773,0.105773,0.227818629,0.227818629,0.011187928,,,,,,,,,
0.526786,3860,0.554321,0.027535,0.027535,0.052269802,0.052269802,0.000758176,,,,,,,,,
0.392857,3861,0.371175,-0.021682,0.021682,-0.055190566,0.055190566,0.000470109,,,,,,,,,
0.651786,3862,0.547317,-0.104469,0.104469,-0.160281135,0.160281135,0.010913772,,,,,,,,,
0.642857,3863,0.515275,-0.127582,0.127582,-0.198460933,0.198460933,0.016277167,,,,,,,,,
0.508929,3865,0.493429,-0.0155,0.0155,-0.030456115,0.030456115,0.00024025,,,,,,,,,
0.517857,3864,0.517639,-0.000218,0.000218,-0.000420966,0.000420966,4.75E-08,,,,,,,,,
0.428571,3866,0.500409,0.071838,0.071838,0.167622168,0.167622168,0.005160698,,,,,,,,,
0.544643,3868,0.52778,-0.016863,0.016863,-0.030961566,0.030961566,0.000284361,,,,,,,,,
0.491071,3867,0.338164,-0.152907,0.152907,-0.311374526,0.311374526,0.023380551,,,,,,,,,
0.491071,3869,0.445468,-0.045603,0.045603,-0.092864372,0.092864372,0.002079634,,,,,,,,,
0.491071,3870,0.478646,-0.012425,0.012425,-0.02530184,0.02530184,0.000154381,,,,,,,,,
0.607143,3871,0.518944,-0.088199,0.088199,-0.145268907,0.145268907,0.007779064,,,,,,,,,
0.491071,3872,0.539284,0.048213,0.048213,0.098179286,0.098179286,0.002324493,,,,,,,,,
0.571429,3874,0.567884,-0.003545,0.003545,-0.006203745,0.006203745,1.26E-05,,,,,,,,,
0.133929,3873,0.338164,0.204235,0.204235,1.524949787,1.524949787,0.041711935,,,,,,,,,
0.580357,3875,0.458726,-0.121631,0.121631,-0.209579621,0.209579621,0.0147941,,,,,,,,,
0.616071,3876,0.591229,-0.024842,0.024842,-0.040323274,0.040323274,0.000617125,,,,,,,,,
0.508929,3877,0.545906,0.036977,0.036977,0.0726565,0.0726565,0.001367299,,,,,,,,,
0.642857,3878,0.618214,-0.024643,0.024643,-0.038333564,0.038333564,0.000607277,,,,,,,,,
0.526786,3879,0.459033,-0.067753,0.067753,-0.128615795,0.128615795,0.004590469,,,,,,,,,
0.473214,3880,0.497921,0.024707,0.024707,0.05221105,0.05221105,0.000610436,,,,,,,,,
0.616071,3881,0.561548,-0.054523,0.054523,-0.088501163,0.088501163,0.002972758,,,,,,,,,
0.535714,3882,0.531825,-0.003889,0.003889,-0.007259471,0.007259471,1.51E-05,,,,,,,,,
0.625,3883,0.470967,-0.154033,0.154033,-0.2464528,0.2464528,0.023726165,,,,,,,,,
0.6875,3884,0.677887,-0.009613,0.009613,-0.013982545,0.013982545,9.24E-05,,,,,,,,,
0.303571,3886,0.396986,0.093415,0.093415,0.307720434,0.307720434,0.008726362,,,,,,,,,
0.455357,3887,0.641103,0.185746,0.185746,0.407912912,0.407912912,0.034501577,,,,,,,,,
0.625,3885,0.582392,-0.042608,0.042608,-0.0681728,0.0681728,0.001815442,,,,,,,,,
0.473214,3888,0.609182,0.135968,0.135968,0.287328777,0.287328777,0.018487297,,,,,,,,,
0.660714,3890,0.520369,-0.140345,0.140345,-0.212414146,0.212414146,0.019696719,,,,,,,,,
0.848214,3889,0.760963,-0.087251,0.087251,-0.102864371,0.102864371,0.007612737,,,,,,,,,
0.303571,3891,0.507914,0.204343,0.204343,0.673130833,0.673130833,0.041756062,,,,,,,,,
0.446429,3892,0.407913,-0.038516,0.038516,-0.086275757,0.086275757,0.001483482,,,,,,,,,
0.526786,3893,0.596402,0.069616,0.069616,0.132152335,0.132152335,0.004846387,,,,,,,,,
0.464286,3894,0.402973,-0.061313,0.061313,-0.132058688,0.132058688,0.003759284,,,,,,,,,
0.616071,3895,0.621277,0.005206,0.005206,0.008450325,0.008450325,2.71E-05,,,,,,,,,
0.553571,3896,0.459611,-0.09396,0.09396,-0.169734325,0.169734325,0.008828482,,,,,,,,,
0.669643,3897,0.476509,-0.193134,0.193134,-0.288413378,0.288413378,0.037300742,,,,,,,,,
0.714286,3898,0.611272,-0.103014,0.103014,-0.144219542,0.144219542,0.010611884,,,,,,,,,
0.669643,3899,0.547152,-0.122491,0.122491,-0.182919854,0.182919854,0.015004045,,,,,,,,,
0.607143,3900,0.530732,-0.076411,0.076411,-0.125853382,0.125853382,0.005838641,,,,,,,,,
0.401786,3902,0.517906,0.11612,0.11612,0.289009572,0.289009572,0.013483854,,,,,,,,,
0.455357,3901,0.468012,0.012655,0.012655,0.027791381,0.027791381,0.000160149,,,,,,,,,
0.6875,3903,0.479217,-0.208283,0.208283,-0.302957091,0.302957091,0.043381808,,,,,,,,,
0.482143,3904,0.457657,-0.024486,0.024486,-0.050785763,0.050785763,0.000599564,,,,,,,,,
0.616071,3905,0.552742,-0.063329,0.063329,-0.10279497,0.10279497,0.004010562,,,,,,,,,
0.526786,3906,0.403261,-0.123525,0.123525,-0.234488008,0.234488008,0.015258426,,,,,,,,,
0.526786,3907,0.528647,0.001861,0.001861,0.003532744,0.003532744,3.46E-06,,,,,,,,,
0.294643,3908,0.338164,0.043521,0.043521,0.147707565,0.147707565,0.001894077,,,,,,,,,
0.705357,3909,0.668341,-0.037016,0.037016,-0.05247839,0.05247839,0.001370184,,,,,,,,,
0.473214,3910,0.459661,-0.013553,0.013553,-0.028640319,0.028640319,0.000183684,,,,,,,,,
0.714286,3912,0.717352,0.003066,0.003066,0.004292398,0.004292398,9.40E-06,,,,,,,,,
0.535714,3911,0.471002,-0.064712,0.064712,-0.120795798,0.120795798,0.004187643,,,,,,,,,
0.758929,3913,0.589476,-0.169453,0.169453,-0.223279121,0.223279121,0.028714319,,,,,,,,,
0.5,3914,0.530958,0.030958,0.030958,0.061916,0.061916,0.000958398,,,,,,,,,
0.553571,3915,0.539854,-0.013717,0.013717,-0.024779116,0.024779116,0.000188156,,,,,,,,,
0.589286,3916,0.562921,-0.026365,0.026365,-0.044740584,0.044740584,0.000695113,,,,,,,,,
0.446429,3917,0.574999,0.12857,0.12857,0.287996524,0.287996524,0.016530245,,,,,,,,,
0.580357,3918,0.491229,-0.089128,0.089128,-0.153574438,0.153574438,0.0079438,,,,,,,,,
0.4375,3919,0.338643,-0.098857,0.098857,-0.225958857,0.225958857,0.009772706,,,,,,,,,
0.616071,3920,0.617957,0.001886,0.001886,0.003061335,0.003061335,3.56E-06,,,,,,,,,
0.0714286,3921,0.356098,0.2846694,0.2846694,3.985370006,3.985370006,0.081036667,,,,,,,,,
0.6875,3923,0.612613,-0.074887,0.074887,-0.108926545,0.108926545,0.005608063,,,,,,,,,
0.580357,3922,0.623913,0.043556,0.043556,0.075050357,0.075050357,0.001897125,,,,,,,,,
0.660714,3924,0.634608,-0.026106,0.026106,-0.039511801,0.039511801,0.000681523,,,,,,,,,
0.267857,3925,0.404451,0.136594,0.136594,0.509951205,0.509951205,0.018657921,,,,,,,,,
0.553571,3926,0.561612,0.008041,0.008041,0.014525689,0.014525689,6.47E-05,,,,,,,,,
0.517857,3927,0.420178,-0.097679,0.097679,-0.188621569,0.188621569,0.009541187,,,,,,,,,
0.696429,3928,0.544237,-0.152192,0.152192,-0.218531968,0.218531968,0.023162405,,,,,,,,,
0.553571,3929,0.539108,-0.014463,0.014463,-0.02612673,0.02612673,0.000209178,,,,,,,,,
0.544643,3930,0.626101,0.081458,0.081458,0.14956219,0.14956219,0.006635406,,,,,,,,,
0.571429,3931,0.488616,-0.082813,0.082813,-0.144922641,0.144922641,0.006857993,,,,,,,,,
0.526786,3932,0.50987,-0.016916,0.016916,-0.032111711,0.032111711,0.000286151,,,,,,,,,
0.544643,3933,0.455224,-0.089419,0.089419,-0.164179104,0.164179104,0.007995758,,,,,,,,,
0.428571,3934,0.447409,0.018838,0.018838,0.043955377,0.043955377,0.00035487,,,,,,,,,
0.767857,3935,0.605934,-0.161923,0.161923,-0.210876504,0.210876504,0.026219058,,,,,,,,,
