C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.183	0.716	0.419	0.089	0.061	0.11	0.062	0.058	0.043	0.036	0.098	0.003	0	0.264	0	0.032	0.466	0.5	0.538	0.736	0.451	0.328	0.48
0.299	0.732	0.555	0.139	0.551	0.074	0.011	0.007	0.035	0.021	0.012	0.003	0	0.011	0.019	0.032	0.767	0.643	0.494	0.678	0.359	0.332	0.48
0.077	0.1	0.02	0.109	0.388	0.024	0.06	0.05	0.035	0.007	0.382	0.012	0	0.033	0.02	0.032	0.806	0.786	0.718	0.801	0.335	0.226	0.32
0.229	0.334	0.011	0.119	0.171	0.042	0.06	0.053	0.017	0.007	0.002	0.003	0	0.011	0.009	0.065	0.35	0.429	0.378	0.649	0.207	0.165	0.48
0.139	0.759	0.539	0.059	0.029	0.042	0.046	0.046	0.041	0.209	0.086	0.012	0.008	0.467	0.024	0.065	0.35	0.214	0.192	0.462	0.483	0.401	0.36
0.167	0.704	0.45	0.109	0.061	0.095	0.06	0.058	0.041	0.015	0.098	0.012	0	0.297	0	0.032	0.553	0.5	0.564	0.729	0.427	0.351	0.36
0.293	0.685	0.638	0.228	0.633	0.054	0.019	0.018	0.029	0.017	0.086	0.012	0.023	0.022	0.016	0.032	0.476	0.429	0.423	0.661	0.342	0.314	0.3
0.291	0.199	0.43	0.178	0.551	0.051	0.002	0.002	0.052	0.015	0.006	0.02	0.008	0.011	0.013	0.065	0.534	0.5	0.526	0.823	0.229	0.191	0.56
0.116	0.752	0.535	0.069	0.02	0.083	0.055	0.055	0.052	0.141	0.092	0.326	0.008	0.5	0.021	0.065	0.359	0.143	0.16	0.337	0.525	0.426	0.26
0.247	0.629	0.566	0.119	0.306	0.083	0.058	0.057	0.055	0.013	0.012	0.015	0.133	0.133	0.026	0.097	0.136	0.214	0.404	0.831	0.375	0.332	0.28
0.29	0.755	0.535	0.208	0.592	0.074	0.011	0.009	0.038	0.019	0.012	0.006	0.008	0.027	0.02	0.032	0.505	0.5	0.481	0.678	0.347	0.318	0.42
0.263	0.217	0.421	0.109	0.51	0.054	0.018	0.016	0.081	0.023	0.012	0.003	0	0.011	0.015	0.032	0.456	0.429	0.551	0.801	0.231	0.199	0.46
0.29	0.222	0.406	0.089	0.347	0.024	0.004	0.002	0.029	0.005	0.006	0.015	0.008	0.011	0.018	0.065	0.641	0.5	0.596	0.722	0.234	0.193	0.46
0.178	0.736	0.504	0.05	0.02	0.057	0.094	0.09	0.02	0.008	0.203	0.009	0.023	0.444	0	0.129	0.466	0.5	0.481	0.676	0.534	0.448	0.34
0.128	0.663	0.4	0.129	0.224	0.11	0.067	0.065	0.029	0.017	0.109	0.012	0	0.011	0.013	0.065	0.476	0.571	0.538	0.705	0.37	0.295	0.44
0.168	0.727	0.459	0.109	0.02	0.063	0.057	0.057	0.052	0.014	0.067	0.015	0.023	0.256	0	0.032	0.427	0.5	0.538	0.734	0.388	0.292	0.38
0.267	0.21	0.404	0.119	0.388	0.051	0.004	0.004	0.09	0.015	0.006	0.017	0.008	0.022	0.013	0.065	0.553	0.5	0.686	0.726	0.198	0.167	0.56
0.181	0.724	0.469	0.119	0.02	0.08	0.055	0.053	0.038	0.032	0.098	0.006	0	0.281	0	0.032	0.476	0.5	0.538	0.736	0.445	0.346	0.5
0.183	0.697	0.441	0.089	0.437	0.03	0.073	0.071	0.02	0.015	0.008	0.006	0	0.256	0.011	0.097	0.466	0.429	0.436	0.785	0.469	0.364	0.42
0.278	0.198	0.467	0.069	0.551	0.083	0.004	0.002	0.058	0.011	0.006	0.017	0	0.011	0.018	0.065	0.544	0.5	0.679	0.799	0.241	0.212	0.46
0.139	0.517	0.389	0.119	0.102	0.807	0.039	0.039	0.551	0.607	0.018	0.017	0.023	0.344	0.019	0.065	0.447	0.5	0.353	0.627	0.506	0.398	0.32
0.278	0.227	0.441	0.188	0.51	0.092	0.011	0.007	0.043	0.017	0.012	0.02	0	0.024	0.02	0.032	0.495	0.5	0.679	0.806	0.275	0.205	0.44
0.14	0.347	0.068	0.099	0.102	0.012	0.087	0.08	0.014	0.015	0.446	0.006	0	0.067	0.01	0.032	0.689	0.786	0.699	0.719	0.602	0.495	0.34
0.258	0.626	0.531	0.149	0.306	0.074	0.042	0.041	0.032	0.026	0.012	0.003	0.125	0.166	0.03	0.032	0	0.214	0.34	0.867	0.38	0.318	0.32
0.267	0.746	0.62	0.099	0.469	0.071	0.019	0.018	0.038	0.014	0.012	0.012	0.023	0.044	0.018	0.065	0.757	0.643	0.487	0.7	0.324	0.313	0.52
0.314	0.332	0.454	0.059	0.633	0.116	0.002	0.002	0.058	0.012	0.006	0.017	0.008	0.022	0	0.065	0.583	0.5	0.365	0.765	0.27	0.2	0.48
0.267	0.316	0.441	0.089	0.633	0.039	0.007	0.005	0.032	0.014	0.006	0.012	0.008	0.011	0	0.097	0.65	0.5	0.397	0.763	0.264	0.222	0.48
0.291	0.197	0.472	0.079	0.306	0.033	0.002	0.002	0.026	0	0.006	0.009	0.008	0.011	0.021	0.032	0.573	0.5	0.667	0.799	0.233	0.205	0.44
0.014	0.086	0.007	0.069	0.31	0.015	0.004	0.002	0.029	0.013	0.006	0.012	0	0.011	0.037	0.032	0.68	0.714	0.878	0.726	0.163	0.056	0.7
0.198	0.715	0.452	0.178	0.061	0.089	0.065	0.064	0.049	0.023	0.092	0.006	0.008	0.279	0	0.032	0.563	0.5	0.545	0.69	0.428	0.342	0.44
0.133	0.271	0.015	0.109	0.388	0.024	0.06	0.055	0.029	0.005	0.006	0.012	0.008	0.022	0	0.097	0.612	0.643	0.763	0.673	0.213	0.14	0.66
0.239	0.642	0.635	0.208	0.265	0.039	0.05	0.042	0.026	0.013	0.018	0.003	0.125	0.138	0.016	0.032	0.058	0.214	0.308	0.852	0.379	0.346	0.34
0.081	0.092	0.022	0.109	0.241	0.063	0.064	0.06	0.026	0.012	0.414	0.006	0	0.011	0.01	0.065	0.563	0.786	0.615	0.787	0.335	0.196	0.44
0.275	0.202	0.448	0.158	0.429	0.057	0.009	0.005	0.038	0.016	0.012	0.02	0	0.011	0.012	0.032	0.67	0.5	0.679	0.811	0.212	0.173	0.5
0.111	0.591	0.386	0.04	0.02	0.057	0.05	0.048	0.038	0.009	0.08	0.012	0.344	0.4	0.039	0.032	0.709	0.643	0.622	0.729	0.496	0.367	0.5
0.15	0.655	0.428	0.079	0.061	0.071	0.053	0.053	0.043	0.013	0.08	0.015	0.016	0.267	0.016	0.032	0.583	0.5	0.481	0.69	0.389	0.3	0.66
0.135	0.922	0.201	0.059	0.143	0.125	0.08	0.078	0.061	0.018	0.852	0.023	0.023	0.611	0.019	0.097	0.621	0.786	0.667	0.685	0.738	0.627	0.24
0.181	0.466	0.439	0.139	0.061	0.116	0.067	0.062	0.038	0.016	0.086	0.015	0	0.249	0	0.032	0.602	0.643	0.705	0.753	0.455	0.342	0.44
0.215	0.729	0.43	0.099	0.102	0.116	0.057	0.055	0.348	0.012	0.067	0.003	0.008	0.267	0	0.032	0.592	0.571	0.615	0.719	0.426	0.323	0.4
0.125	0.758	0.467	0.05	0.037	0.08	0.06	0.057	0.052	0.202	0.08	0.015	0.016	0.489	0.019	0.097	0.35	0.214	0.186	0.484	0.463	0.38	0.36
0.254	0.343	0.395	0.119	0.51	0.06	0.002	0.002	0.043	0.008	0.006	0.015	0.008	0.011	0	0.065	0.621	0.5	0.397	0.729	0.305	0.218	0.4
0.183	0.709	0.461	0.079	0.102	0.104	0.055	0.053	0.07	0.029	0.104	0.003	0	0.256	0	0.032	0.583	0.5	0.551	0.736	0.455	0.34	0.34
0.116	0.532	0.417	0.129	0.02	0.685	0.032	0.03	0.533	0.302	0.018	0.017	0.016	0.267	0	0.032	0.621	0.643	0.564	0.642	0.471	0.367	0.34
0.275	0.737	0.524	0.099	0.551	0.06	0.007	0.005	0.072	0.023	0.006	0.02	0.016	0.022	0.029	0.161	0.573	0.5	0.494	0.676	0.375	0.337	0.42
0.26	0.182	0.424	0.139	0.551	0.045	0.011	0.007	0.026	0.015	0.006	0.009	0	0.011	0.013	0.032	0.495	0.5	0.635	0.814	0.256	0.207	0.48
0.148	0.647	0.43	0.069	0.02	0.065	0.067	0.067	0.052	0.01	0.08	0.017	0.008	0.256	0.018	0.032	0.553	0.357	0.378	0.637	0.418	0.31	0.78
0.131	0.925	0.286	0.05	0.02	0.054	0.081	0.076	0.035	0.013	0.92	0.387	0.008	0.556	0.031	0.032	0.718	0.786	0.692	0.666	0.858	0.739	0.36
0.142	0.927	0.1	0.089	0.102	0.065	0.096	0.095	0.032	0.207	0.88	0.36	0.016	0.7	0.023	0.065	0.68	0.786	0.571	0.622	1	0.889	0.24
0.136	0.699	0.5	0.208	0.151	0.089	0.064	0.064	0.029	0.046	0.087	0.009	0	0.011	0.024	0.065	0.757	0.714	0.628	0.707	0.366	0.28	0.48
0.308	0.199	0.469	0.089	0.51	0.065	0.002	0.002	0.087	0.022	0.006	0.02	0.008	0.011	0.013	0.065	0.495	0.5	0.673	0.804	0.24	0.211	0.54
0.124	0.771	0.489	0.069	0.033	0.122	0.057	0.057	0.061	0.214	0.08	0.02	0.008	0.478	0.019	0.065	0.369	0.214	0.237	0.482	0.534	0.422	0.28
0.271	0.224	0.389	0.139	0.143	0.048	0.058	0.042	0.035	0.009	0.012	0.003	0	0.011	0	0.032	0.583	0.429	0.397	0.692	0.204	0.178	0.4
0.152	0.638	0.421	0.119	0.102	0.08	0.064	0.064	0.061	0.017	0.055	0.017	0.008	0.244	0.015	0.032	0.495	0.5	0.481	0.709	0.452	0.313	0.62
0.195	0.717	0.434	0.188	0.102	0.092	0.041	0.039	0.046	0.018	0.067	0.017	0.016	0.269	0	0.032	0.437	0.5	0.551	0.738	0.421	0.329	0.38
0.258	0.222	0.421	0.099	0.102	0.074	0.018	0.014	0.099	0.018	0.012	0.003	0	0.011	0.028	0.032	0.495	0.5	0.647	0.806	0.264	0.208	0.5
0.271	0.187	0.459	0.089	0.469	0.074	0.002	0.002	0.113	0.018	0.006	0.026	0.008	0.011	0.013	0.097	0.388	0.429	0.506	0.826	0.21	0.176	0.48
0.204	0.749	0.504	0.109	0.02	0.11	0.067	0.062	0.049	0.022	0.104	0.003	0	0.289	0	0.032	0.592	0.5	0.545	0.736	0.418	0.328	0.46
0.128	0.561	0.349	0.129	0.143	0.065	0.079	0.077	0.026	0.026	0.007	0.012	0	0.422	0.013	0.065	0.709	0.857	0.75	0.782	0.52	0.388	0.52
0.273	0.21	0.428	0.129	0.673	0.06	0.007	0.005	0.032	0.01	0.006	0.009	0.008	0.011	0.016	0.065	0.544	0.5	0.667	0.814	0.28	0.235	0.54
0.183	0.705	0.382	0.129	0.061	0.051	0.041	0.039	0.058	0.015	0.08	0.015	0.008	0.256	0	0.065	0.524	0.5	0.494	0.743	0.444	0.341	0.42
0.263	0.217	0.434	0.119	0.347	0.042	0.004	0.002	0.038	0.008	0.006	0.012	0.008	0.011	0.018	0.032	0.466	0.429	0.449	0.831	0.232	0.196	0.46
0.258	0.194	0.448	0.149	0.51	0.071	0.009	0.005	0.032	0.015	0.012	0.02	0	0.011	0.013	0.032	0.592	0.5	0.667	0.811	0.194	0.172	0.54
0.183	0.711	0.421	0.178	0.02	0.068	0.046	0.046	0.038	0.015	0.086	0.009	0.016	0.233	0	0.065	0.427	0.5	0.571	0.678	0.42	0.323	0.44
0.161	0.723	0.496	0.089	0.033	0.063	0.048	0.048	0.046	0.017	0.08	0.006	0.273	0.411	0.027	0.032	0.359	0.429	0.417	0.799	0.463	0.36	0.3
0.236	0.653	0.629	0.178	0.306	0.122	0.051	0.048	0.052	0.025	0.018	0.015	0.117	0.151	0.021	0.032	0.078	0.214	0.256	0.877	0.349	0.297	0.4
0.185	0.714	0.463	0.139	0.02	0.068	0.05	0.048	0.038	0.015	0.086	0.009	0.008	0.287	0	0.032	0.447	0.5	0.513	0.683	0.437	0.35	0.4
0.178	0.727	0.476	0.109	0.061	0.077	0.069	0.069	0.041	0.016	0.111	0.003	0	0.267	0	0.032	0.66	0.643	0.712	0.852	0.397	0.306	0.6
0.124	0.766	0.52	0.079	0.02	0.119	0.071	0.071	0.052	0.199	0.098	0.009	0.008	0.478	0.021	0.032	0.466	0.214	0.179	0.479	0.522	0.416	0.3
0.278	0.335	0.391	0.119	0.51	0.086	0.004	0.004	0.038	0.015	0.012	0.006	0	0.011	0	0.032	0.534	0.5	0.429	0.768	0.243	0.214	0.48
0.181	0.737	0.487	0.149	0.02	0.086	0.06	0.058	0.043	0.019	0.092	0.006	0.008	0.288	0	0.032	0.592	0.5	0.545	0.688	0.459	0.351	0.38
0.183	0.703	0.323	0.139	0.429	0.071	0.057	0.053	0.043	0.022	0.018	0.012	0.008	0.267	0.025	0.097	0.466	0.429	0.538	0.765	0.416	0.328	0.42
0.28	0.275	0.389	0.129	0.306	0.03	0.067	0.064	0.023	0.026	0.004	0.003	0	0.011	0	0.032	0.33	0.357	0.385	0.738	0.215	0.193	0.4
0.118	0.758	0.544	0.079	0.024	0.057	0.044	0.044	0.035	0.209	0.086	0.015	0.008	0.467	0.016	0.097	0.291	0.214	0.173	0.462	0.478	0.388	0.32
0.263	0.197	0.413	0.178	0.51	0.051	0.005	0.004	0.035	0.017	0.012	0.009	0	0.024	0.013	0.032	0.495	0.357	0.66	0.77	0.228	0.194	0.46
0.258	0.359	0.373	0.129	0.633	0.065	0.007	0.007	0.041	0.015	0.012	0.012	0	0.022	0	0.032	0.563	0.5	0.391	0.724	0.256	0.202	0.34
0.266	0.338	0.382	0.139	0.429	0.057	0.034	0.032	0.043	0.02	0.012	0.015	0.008	0.014	0	0.032	0.592	0.5	0.372	0.734	0.253	0.211	0.46
0.285	0.728	0.581	0.139	0.441	0.045	0.044	0.042	0.023	0.01	0.009	0.006	0	0.022	0.015	0.097	0.437	0.357	0.513	0.644	0.395	0.344	0.42
0.256	0.182	0.382	0.119	0.796	0.051	0.002	0.002	0.035	0.008	0.006	0.012	0	0.011	0.015	0.065	0.437	0.357	0.667	0.758	0.237	0.194	0.48
0.277	0.211	0.426	0.119	0.796	0.089	0.028	0.025	0.038	0.019	0.012	0.009	0	0.011	0.022	0.032	0.495	0.5	0.615	0.811	0.308	0.244	0.48
0.258	0.681	0.642	0.109	0.224	0.027	0.051	0.051	0.101	0.019	0.018	0.017	0.133	0.133	0.024	0.065	0	0.214	0.372	0.847	0.376	0.314	0.3
0.271	0.191	0.421	0.119	0.51	0.071	0.009	0.005	0.122	0.02	0.006	0.017	0	0.011	0.024	0.065	0.447	0.429	0.455	0.862	0.199	0.172	0.46
0.167	0.701	0.417	0.129	0.061	0.068	0.073	0.069	0.049	0.025	0.172	0.006	0.008	0.357	0	0.032	0.495	0.5	0.429	0.654	0.57	0.478	0.32
0.133	0.792	0.483	0.069	0.033	0.071	0.071	0.069	0.043	0.168	0.111	0.003	0.289	0.569	0.019	0.032	0.505	0.357	0.385	0.663	0.594	0.477	0.58
0.306	0.193	0.432	0.089	0.633	0.039	0.002	0.002	0.096	0.018	0.006	0.017	0	0.011	0.015	0.065	0.602	0.5	0.679	0.806	0.264	0.208	0.48
0.288	0.19	0.48	0.069	0.592	0.063	0.004	0.004	0.041	0.006	0.006	0.012	0	0.022	0.015	0.032	0.544	0.5	0.737	0.818	0.229	0.198	0.6
0.273	0.192	0.4	0.168	0.551	0.042	0.002	0.002	0.043	0.01	0.006	0.015	0.016	0.011	0.016	0.065	0.515	0.5	0.654	0.814	0.209	0.186	0.48
0.31	0.757	0.607	0.168	0.469	0.063	0.023	0.021	0.023	0.016	0.012	0.015	0.016	0.011	0.014	0.129	0.447	0.357	0.404	0.673	0.328	0.313	0.32
0.249	0.221	0.404	0.109	0.388	0.063	0.002	0.002	0.052	0.012	0.006	0.012	0.016	0.011	0.015	0.097	0.515	0.429	0.494	0.826	0.227	0.195	0.44
0.278	0.331	0.408	0.119	0.633	0.063	0.009	0.005	0.038	0.012	0.006	0.015	0.008	0.011	0	0.097	0.631	0.5	0.596	0.755	0.266	0.233	0.58
0.174	0.712	0.456	0.129	0.061	0.089	0.078	0.076	0.07	0.021	0.104	0.015	0.016	0.289	0	0.032	0.583	0.5	0.564	0.671	0.456	0.357	0.4
0.262	0.214	0.382	0.158	0.51	0.054	0.007	0.007	0.035	0.011	0.006	0.012	0	0.011	0.014	0.065	0.524	0.357	0.679	0.818	0.285	0.221	0.48
0.176	0.723	0.397	0.119	0.02	0.065	0.065	0.065	0.043	0.013	0.154	0.009	0.008	0.4	0	0.097	0.466	0.5	0.474	0.656	0.534	0.43	0.28
0.15	0.45	0.015	0.129	0.265	0.03	0.062	0.06	0.029	0.004	0.469	0.009	0.016	0.256	0.016	0.032	0.563	0.786	0.5	0.806	0.541	0.45	0.36
0.269	0.189	0.459	0.158	0.673	0.063	0.002	0.002	0.107	0.033	0.006	0.023	0.008	0.011	0.012	0.097	0.417	0.5	0.538	0.821	0.199	0.172	0.44
0.247	0.657	0.524	0.119	0.061	0.063	0.053	0.053	0.043	0.016	0.012	0.015	0.023	0.233	0	0.129	0.602	0.643	0.462	0.656	0.387	0.328	0.32
0.229	0.334	0.011	0.119	0.171	0.042	0.06	0.053	0.017	0.007	0.002	0.003	0	0.011	0.009	0.065	0.553	0.5	0.487	0.731	0.284	0.203	0.62
0.174	0.724	0.408	0.208	0.02	0.092	0.046	0.044	0.043	0.027	0.074	0.009	0	0.286	0	0.032	0.544	0.643	0.679	0.806	0.432	0.333	0.58
0.26	0.195	0.406	0.149	0.388	0.074	0.002	0.002	0.078	0.027	0.006	0.02	0.008	0.011	0.018	0.032	0.427	0.429	0.532	0.86	0.208	0.202	0.42
0.284	0.324	0.36	0.059	0.633	0.083	0.004	0.002	0.055	0.006	0.006	0.015	0.008	0.022	0	0.065	0.592	0.571	0.596	0.763	0.247	0.213	0.54
0.153	0.644	0.413	0.079	0.102	0.065	0.067	0.065	0.052	0.301	0.08	0.017	0.008	0.278	0.023	0.097	0.35	0.357	0.385	0.663	0.421	0.329	0.74
0.139	0.807	0.524	0.05	0.012	0.065	0.067	0.055	0.043	0.295	0.098	0.416	0.367	0.657	0.022	0.032	0.301	0.143	0.212	0.431	0.564	0.469	0.54
0.265	0.713	0.526	0.158	0.592	0.03	0.018	0.014	0.017	0.013	0.007	0.015	0.016	0.029	0.016	0.065	0.602	0.5	0.442	0.782	0.403	0.339	0.52
0.262	0.186	0.448	0.198	0.551	0.06	0.014	0.012	0.087	0.028	0.006	0.02	0	0.011	0.013	0.097	0.563	0.5	0.609	0.746	0.274	0.221	0.44
0.149	0.673	0.434	0.149	0.306	0.054	0.067	0.066	0.032	0.02	0.118	0.006	0	0.011	0.011	0.065	0.592	0.571	0.5	0.688	0.371	0.267	0.46
0.274	0.19	0.434	0.149	0.714	0.054	0.004	0.002	0.043	0.018	0.006	0.023	0.008	0.022	0.024	0.032	0.544	0.5	0.667	0.806	0.284	0.225	0.48
0.291	0.216	0.421	0.129	0.347	0.06	0.007	0.005	0.064	0.016	0.012	0.009	0	0.011	0.015	0.032	0.379	0.429	0.506	0.816	0.241	0.191	0.52
0.234	0.634	0.683	0.109	0.224	0.054	0.06	0.051	0.096	0.026	0.024	0.003	0.133	0.156	0.018	0.032	0.01	0.214	0.513	0.864	0.343	0.289	0.4
0.008	0.073	0.004	0.059	0.273	0.039	0.004	0.002	0.026	0.002	0.006	0.009	0	0.011	0.024	0.032	0.621	0.714	0.865	0.651	0.158	0.045	0.62
0.256	0.223	0.419	0.109	0.633	0.095	0.007	0.005	0.038	0.021	0.012	0.006	0	0.011	0.02	0.032	0.437	0.357	0.622	0.821	0.221	0.143	0.42
0.276	0.712	0.579	0.188	0.51	0.089	0.007	0.005	0.043	0.012	0.012	0.02	0.016	0.029	0.017	0.065	0.65	0.643	0.609	0.688	0.331	0.293	0.38
0.122	0.666	0.277	0.119	0.278	0.074	0.077	0.074	0.023	0.011	0.004	0.006	0.008	0.222	0.009	0.032	0.621	0.643	0.75	0.799	0.362	0.26	0.48
0.29	0.19	0.472	0.089	0.551	0.08	0.067	0.064	0.043	0.012	0.018	0.006	0	0.011	0.021	0.032	0.437	0.429	0.494	0.86	0.245	0.202	0.44
0.271	0.643	0.585	0.178	0.469	0.068	0.064	0.064	0.075	0.025	0.018	0.026	0.141	0.178	0.019	0.129	0.01	0.214	0.487	0.874	0.349	0.286	0.38
0.222	0.708	0.295	0.069	0.184	0.131	0.069	0.067	0.423	0.02	0.092	0.017	0.016	0.289	0	0.065	0.427	0.5	0.442	0.69	0.397	0.293	0.44
0.111	0.567	0.332	0.139	0.159	0.086	0.072	0.071	0.032	0.017	0.009	0.012	0	0.444	0.009	0.097	0.437	0.5	0.455	0.632	0.475	0.355	0.38
0.157	0.653	0.452	0.05	0.102	0.071	0.051	0.05	0.087	0.02	0.08	0.003	0	0.3	0.022	0.032	0.718	0.643	0.494	0.697	0.43	0.31	0.5
0.159	0.669	0.033	0.139	0.429	0.086	0.073	0.064	0.052	0.022	0.012	0.017	0.344	0.4	0	0.032	0.485	0.429	0.218	0.642	0.499	0.416	0.34
0.293	0.768	0.557	0.149	0.347	0.092	0.041	0.039	0.043	0.027	0.018	0.003	0	0.022	0.019	0.032	0.592	0.5	0.487	0.775	0.362	0.311	0.4
0.204	0.709	0.439	0.089	0.102	0.137	0.057	0.055	0.07	0.031	0.129	0.003	0	0.278	0	0.032	0.408	0.5	0.532	0.748	0.416	0.32	0.4
0.27	0.72	0.452	0.099	0.388	0.033	0.057	0.056	0.017	0.015	0.004	0.009	0	0.011	0.011	0.097	0.417	0.357	0.474	0.78	0.324	0.293	0.4
0.181	0.714	0.417	0.099	0.143	0.08	0.069	0.067	0.081	0.016	0.098	0.02	0.016	0.256	0	0.097	0.709	0.643	0.686	0.857	0.416	0.313	0.44
0.316	0.73	0.596	0.119	0.796	0.098	0.065	0.064	0.046	0.024	0.018	0.003	0	0.022	0.021	0.032	0.767	0.643	0.506	0.68	0.388	0.346	0.36
0.144	0.862	0.138	0.099	0.265	0.057	0.09	0.09	0.038	0.013	0.722	0.023	0.023	0.433	0.02	0.032	0.66	0.929	0.846	0.646	0.866	0.729	0.24
0.145	0.826	0.092	0.129	0.204	0.048	0.089	0.088	0.02	0.026	0.746	0.009	0.008	0.444	0.032	0.065	0.612	0.786	0.564	0.789	0.574	0.45	0.3
0.258	0.19	0.358	0.089	0.306	0.063	0.071	0.067	0.041	0.006	0.006	0.009	0.008	0.022	0	0.032	0.641	0.429	0.404	0.264	0.226	0.181	0.4
0.258	0.201	0.378	0.198	0.469	0.092	0.021	0.019	0.043	0.02	0.006	0.017	0.008	0.017	0.014	0.032	0.291	0.429	0.462	0.872	0.209	0.178	0.5
0.163	0.628	0.467	0.158	0.102	0.089	0.055	0.055	0.052	0.026	0.074	0.003	0	0.278	0.026	0.032	0.456	0.357	0.385	0.659	0.451	0.333	0.66
0.157	0.445	0.046	0.119	0.306	0.033	0.071	0.067	0.032	0.005	0.469	0.009	0.016	0.256	0.018	0.032	0.505	0.786	0.5	0.736	0.51	0.413	0.3
0.312	0.737	0.537	0.129	0.592	0.071	0.011	0.009	0.043	0.021	0.012	0.003	0	0.011	0.019	0.032	0.456	0.429	0.436	0.712	0.332	0.328	0.4
0.269	0.187	0.424	0.119	0.294	0.071	0.004	0.003	0.02	0.012	0.004	0.009	0	0.011	0.011	0.065	0.495	0.5	0.679	0.811	0.251	0.194	0.5
0.243	0.65	0.616	0.129	0.388	0.06	0.065	0.064	0.099	0.033	0.018	0.006	0.117	0.149	0.019	0.032	0.058	0.214	0.385	0.884	0.38	0.326	0.26
0.129	0.822	0.515	0.099	0.049	0.071	0.073	0.071	0.043	0.294	0.111	0.401	0.344	0.671	0.025	0.032	0.359	0.143	0.224	0.455	0.541	0.465	0.6
0.265	0.192	0.445	0.089	0.633	0.086	0.005	0.004	0.041	0.021	0.012	0.009	0	0.011	0.021	0.032	0.563	0.5	0.699	0.787	0.261	0.208	0.44
0.237	0.32	0.024	0.129	0.388	0.021	0.051	0.046	0.029	0.006	0.006	0.015	0	0.011	0.02	0.516	0.728	0.643	0.641	0.777	0.207	0.172	0.44
0.259	0.197	0.424	0.129	0.2	0.077	0.056	0.053	0.02	0.011	0.006	0.009	0	0.011	0.01	0.097	0.379	0.357	0.526	0.78	0.212	0.133	0.54
0.185	0.703	0.38	0.149	0.102	0.086	0.053	0.05	0.067	0.053	0.098	0.015	0.016	0.256	0	0.065	0.437	0.5	0.564	0.676	0.432	0.339	0.42
0.153	0.198	0.797	0.752	0.429	0.827	0.053	0.051	0.455	0.285	0.018	0.009	0.023	0.011	0	0.032	0.553	0.643	0.615	0.734	0.406	0.317	0.42
0.277	0.21	0.474	0.079	0.469	0.077	0.002	0.002	0.07	0.014	0.006	0.017	0.008	0.022	0.015	0.129	0.466	0.357	0.667	0.811	0.298	0.229	0.52
0.276	0.187	0.452	0.109	0.171	0.045	0.073	0.072	0.026	0.008	0.005	0.006	0	0.011	0.005	0.065	0.311	0.357	0.429	0.697	0.207	0.189	0.58
0.254	0.32	0.376	0.119	0.551	0.074	0.002	0.002	0.043	0.012	0.006	0.015	0.008	0.011	0	0.097	0.553	0.5	0.397	0.76	0.28	0.218	0.4
0.254	0.206	0.41	0.149	0.633	0.08	0.012	0.009	0.191	0.029	0.006	0.026	0.008	0.011	0.018	0.032	0.621	0.5	0.641	0.806	0.233	0.181	0.48
0.291	0.735	0.633	0.129	0.388	0.071	0.019	0.018	0.041	0.016	0.018	0.006	0.008	0.028	0.022	0.032	0.612	0.5	0.487	0.683	0.406	0.358	0.46
0.258	0.681	0.642	0.109	0.224	0.027	0.051	0.051	0.101	0.019	0.018	0.017	0.133	0.133	0.024	0.065	0	0.214	0.397	0.828	0.384	0.307	0.32
0.194	0.712	0.022	0.059	0.265	0.063	0.067	0.065	0.038	0.017	0.006	0.015	0.016	0.267	0.017	0.323	0.476	0.643	0.769	0.76	0.333	0.287	0.38
0.115	0.663	0.271	0.157	0.139	0.049	0.053	0.05	0.021	0.02	0.007	0.013	0	0.167	0.014	0.065	0.66	0.643	0.686	0.85	0.355	0.257	0.66
0.252	0.188	0.41	0.168	0.592	0.063	0.004	0.004	0.035	0.015	0.006	0.015	0.008	0.016	0.019	0.032	0.612	0.5	0.679	0.811	0.292	0.23	0.3
0.286	0.231	0.419	0.099	0.592	0.033	0.005	0.004	0.093	0.019	0.012	0.003	0	0.011	0.018	0.032	0.515	0.5	0.744	0.809	0.205	0.183	0.62
0.187	0.463	0.428	0.099	0.102	0.048	0.051	0.048	0.061	0.022	0.024	0.003	0	0.136	0.02	0.032	0.32	0.357	0.34	0.787	0.361	0.251	0.7
0.284	0.746	0.579	0.158	0.429	0.039	0.023	0.019	0.058	0.015	0.018	0.012	0.016	0.011	0.015	0.065	0.456	0.357	0.5	0.688	0.436	0.368	0.5
0.258	0.194	0.448	0.149	0.51	0.071	0.009	0.005	0.032	0.015	0.012	0.02	0	0.011	0.013	0.032	0.534	0.5	0.667	0.789	0.26	0.2	0.46
0.139	0.399	0.048	0.079	0.241	0.071	0.048	0.043	0.02	0.016	0.002	0.009	0	0.011	0.013	0.032	0.544	0.643	0.5	0.569	0.267	0.171	0.74
0.163	0.716	0.517	0.089	0.049	0.092	0.048	0.046	0.041	0.015	0.086	0.012	0.313	0.4	0.022	0.097	0.456	0.429	0.526	0.654	0.515	0.429	0.32
0.247	0.329	0.033	0.089	0.224	0.036	0.078	0.074	0.032	0.005	0.006	0.015	0	0.022	0.023	0.484	0.573	0.5	0.763	0.731	0.223	0.202	0.48
