C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.687002653,0.178287732,0.684824903,0.090909091,0.5,0.46031746,0.00177305,0.003539823,0.378787879,0.361111111,0.096446701,0.3125,0.25,0,0.360465116,0.033333333,0.701492537,0.5,0.576271186,0.875264271,0.376569038,0.274193548,0.5
0.746949602,0.247131509,0.692607004,0.772727273,0.666666667,0.46031746,0,0.001769912,0.196969697,0.319444444,0.045685279,0.3125,1,0.2,0.372093023,0.033333333,0.507462687,0.5,0.644067797,0.915433404,0.456066946,0.553763441,0.520833333
0.805835544,0.208296558,0.747081712,0.454545455,0.625,0.365079365,0.015957447,0.012389381,0.181818182,0.236111111,0.045685279,0.375,0,0,0.372093023,0,0.567164179,0.5,0.508474576,0.917547569,0.648535565,0.758064516,0.5
0.805835544,0.180052957,0.715953307,0.227272727,0.291666667,0.301587302,0,0.001769912,0.272727273,0.138888889,0.045685279,0.3125,0.25,0,0.488372093,0,0.701492537,0.75,0.56779661,1,0.368200837,0.419354839,0.479166667
0.726259947,0.194174757,0.719844358,0.318181818,0.541666667,0.349206349,0.005319149,0.005309735,0.5,0.347222222,0.096446701,0,0,0,0.360465116,0,0.776119403,0.5,0.677966102,0.917547569,0.472803347,0.489247312,0.479166667
0.772944297,0.206531333,0.680933852,0.681818182,0.333333333,0.428571429,0.003546099,0.005309735,0.303030303,0.277777778,0.147208122,0.375,0.5,0,0.61627907,0.033333333,0.865671642,1,0.711864407,0.862579281,0.644351464,0.639784946,0.479166667
0.775066313,0.218887908,0.719844358,0.590909091,0.083333333,0.206349206,0.010638298,0.012389381,0.136363636,0.097222222,0.147208122,0.1875,0.5,0,0.5,0.066666667,0.388059701,0.25,0.406779661,0.904862579,0.560669456,0.52688172,0.583333333
0.751193634,0.223300971,0.653696498,0.181818182,0.791666667,0.698412698,0.003546099,0.005309735,0.303030303,0.347222222,0.096446701,0.3125,0.25,0,0.325581395,0.033333333,0.462686567,0,0.372881356,0.959830867,0.439330544,0.408602151,0.5625
0.784615385,0.21270962,0.66536965,0.181818182,0.541666667,0.523809524,0.024822695,0.019469027,0.393939394,0.638888889,0.045685279,0.5,0,0,0.406976744,0,0.417910448,0.25,0.440677966,0.926004228,0.527196653,0.478494624,0.479166667
0.726259947,0.197705207,0.747081712,0.363636364,0.375,0.492063492,0.010638298,0.008849558,0.196969697,0.333333333,0.045685279,0.125,0,0,0.360465116,0,0.507462687,0.25,0.347457627,0.919661734,0.518828452,0.5,0.520833333
0.759151194,0.196822595,0.754863813,0.227272727,0.541666667,0.492063492,0.003546099,0.003539823,0.409090909,0.486111111,0.096446701,0.1875,0.25,0,0.279069767,0,0.47761194,0.5,0.576271186,0.77167019,0.451882845,0.349462366,0.5
0.715649867,0.234774934,0.758754864,0.272727273,0.458333333,0.333333333,0.014184397,0.012389381,0.227272727,0.236111111,0.096446701,0.125,0,0.072222222,0.23255814,0,0.47761194,0.5,0.262711864,0.928118393,0.430962343,0.327956989,0.458333333
0.710344828,0.195939982,0.743190661,0.636363636,0.458333333,0.666666667,0.012411348,0.010619469,0.181818182,0.333333333,0.045685279,0.4375,0,0,0.325581395,0,0.597014925,0.25,0.43220339,0.921775899,0.50209205,0.370967742,0.5
0.758090186,0.248014122,0.692607004,0.590909091,0.5,0.26984127,0.008865248,0.007079646,0.257575758,0.388888889,0.045685279,0.5,0,0,0.360465116,0,0.611940299,0.5,0.627118644,0.928118393,0.372384937,0.5,0.4375
0.779310345,0.217122683,0.708171206,0.454545455,0.625,0.492063492,0.007092199,0.005309735,0.212121212,0.277777778,0.096446701,0.4375,0,0.022222222,0.337209302,0,0.71641791,0.5,0.652542373,0.917547569,0.435146444,0.403225806,0.541666667
0.806896552,0.192409532,0.73540856,0.136363636,0.583333333,0.634920635,0.005319149,0.005309735,0.318181818,0.277777778,0.147208122,0.375,0.25,0,0.709302326,0,0.805970149,0.5,0.542372881,0.862579281,0.581589958,0.672043011,0.625
0.744827586,0.201235658,0.750972763,0.136363636,0.708333333,0.412698413,0.074468085,0.074336283,0.212121212,0.208333333,0.096446701,0.25,0.25,0,0.511627907,0.1,0.537313433,0.5,0.694915254,0.923890063,0.451882845,0.516129032,0.458333333
0.767108753,0.21270962,0.750972763,0.363636364,0.875,0.444444444,0.00177305,0.003539823,0.272727273,0.166666667,0.147208122,0.25,0.25,0,0.337209302,0.066666667,0.388059701,0.25,0.313559322,0.930232558,0.451882845,0.349462366,0.583333333
0.779310345,0.216240071,0.824902724,0.272727273,0.625,0.587301587,0.015957447,0.010619469,0.212121212,0.180555556,0.147208122,0.3125,0,0,0.325581395,0,0.47761194,0.5,0.584745763,0.913319239,0.468619247,0.419354839,0.645833333
0.80530504,0.237422771,0.6692607,0.227272727,0.458333333,0.26984127,0.003546099,0.005309735,0.333333333,0.097222222,0.096446701,0.25,0.25,0,0.325581395,0.033333333,0.567164179,0.5,0.584745763,0.919661734,0.485355649,0.376344086,0.666666667
0.807427056,0.19858782,0.692607004,0.136363636,0.5,0.476190476,0.00177305,0.003539823,0.257575758,0.125,0.045685279,0.25,0.25,0,0.38372093,0,0.47761194,0.5,0.56779661,0.860465116,0.481171548,0.516129032,0.520833333
0.694429708,0.227714034,0.649805447,0.363636364,1,0.603174603,0.069148936,0.065486726,0.227272727,0.347222222,0.096446701,0.375,0,0,0.453488372,0,0.313432836,0.25,0.355932203,0.964059197,0.426778243,0.413978495,0.520833333
0.768700265,0.244483672,0.715953307,0.636363636,0.75,0.476190476,0.015957447,0.014159292,0.196969697,0.222222222,0.045685279,0.5,0,0,0.337209302,0,0.492537313,0.5,0.516949153,0.915433404,0.623430962,0.682795699,0.5625
0.730503979,0.183583407,0.73151751,0.272727273,0.666666667,0.555555556,0,0.001769912,0.303030303,0.444444444,0.096446701,0.25,0,0.077777778,0.302325581,0.033333333,0.835820896,0.5,0.610169492,0.926004228,0.280334728,0.306451613,0.604166667
0.800530504,0.210944395,0.80155642,0.727272727,0.875,0.507936508,0,0.001769912,0.287878788,0.222222222,0.045685279,0.5,0,0.055555556,0.348837209,0,0.76119403,0.5,0.627118644,0.866807611,0.548117155,0.553763441,0.4375
0.75066313,0.203883495,0.840466926,0.5,0.458333333,0.317460317,0.00177305,0.003539823,0.151515152,0.180555556,0.096446701,0.3125,0.25,0,0.279069767,0.1,0.537313433,0,0.559322034,0.915433404,0.560669456,0.451612903,0.625
0.781432361,0.19858782,0.789883268,0.181818182,0.625,0.555555556,0.019503546,0.021238938,0.272727273,0.25,0.147208122,0.3125,0.25,0,0.593023256,0,0.805970149,0.5,0.610169492,0.847780127,0.648535565,0.725806452,0.458333333
0.720954907,0.170344219,0.680933852,0.681818182,0.583333333,0.317460317,0,0.001769912,0.287878788,0.291666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.71641791,0.5,0.550847458,0.923890063,0.594142259,0.650537634,0.4375
0.805835544,0.207413945,0.782101167,0.318181818,0.541666667,0.317460317,0.005319149,0.005309735,0.151515152,0.138888889,0.045685279,0.3125,0,0,0.290697674,0,0.328358209,0,0.576271186,0.917547569,0.410041841,0.295698925,0.520833333
0.757029178,0.194174757,0.680933852,0.590909091,0.458333333,0.380952381,0,0.001769912,0.227272727,0.25,0.096446701,0.3125,0.25,0,0.26744186,0.066666667,0.492537313,0.5,0.584745763,0.913319239,0.489539749,0.403225806,0.6875
0.779310345,0.203883495,0.739299611,0.636363636,0.333333333,0.396825397,0.003546099,0.003539823,0.181818182,0.125,0.045685279,0.125,0,0,0.372093023,0,0.71641791,0.5,0.228813559,0.849894292,0.661087866,0.806451613,0.4375
0.768700265,0.186231244,0.785992218,0.454545455,0.666666667,0.349206349,0.003546099,0.003539823,0.242424242,0.375,0.045685279,0.25,0,0,0.325581395,0,0.432835821,0,0.533898305,0.917547569,0.485355649,0.403225806,0.5
0.687002653,0.178287732,0.684824903,0.090909091,0.5,0.46031746,0.00177305,0.003539823,0.378787879,0.361111111,0.096446701,0.3125,0.25,0,0.360465116,0.033333333,0.835820896,0.5,0.56779661,0.746300211,0.472803347,0.430107527,0.541666667
0.752785146,0.20564872,0.824902724,0.272727273,0.125,0.476190476,0.023049645,0.021238938,0.196969697,0.180555556,0.096446701,0.25,0.25,0,0.395348837,0,0.582089552,0.5,0.593220339,0.864693446,0.518828452,0.47311828,0.5
0.720954907,0.208296558,0.630350195,0.590909091,0.583333333,0.396825397,0.007092199,0.007079646,0.196969697,0.125,0.045685279,0.375,0,0,0.406976744,0,0.447761194,0,0.288135593,0.921775899,0.435146444,0.403225806,0.520833333
0.755437666,0.182700794,0.712062257,0.227272727,0.375,0.555555556,0.00177305,0.003539823,0.272727273,0.236111111,0.045685279,0.25,0.25,0,0.279069767,0,0.447761194,0,0.271186441,0.909090909,0.430962343,0.387096774,0.541666667
0.763395225,0.242718447,0.712062257,0.454545455,0.458333333,0.222222222,0.010638298,0.010619469,0.181818182,0.152777778,0.045685279,0.25,0,0,0.348837209,0.033333333,0.701492537,0.75,0.389830508,0.959830867,0.447698745,0.408602151,0.5625
0.772944297,0.204766108,0.758754864,0.318181818,0.5,0.492063492,0.003546099,0.003539823,0.227272727,0.125,0.045685279,0.25,0.5,0.016666667,0.441860465,0,0.313432836,0.25,0.381355932,0.959830867,0.468619247,0.360215054,0.541666667
0.871087533,0.231244484,0.560311284,0.409090909,0.5125,0.015873016,0.00212766,0.003539823,0.045454545,0.180555556,0.010152284,0,0,0,0.546511628,0.033333333,0.313432836,0.25,0.355932203,0.932346723,0.581589958,0.489247312,0.458333333
0.797877984,0.190644307,0.696498054,0.454545455,0.458333333,0.523809524,0,0.001769912,0.287878788,0.291666667,0.096446701,0.25,0,0.094444444,0.26744186,0.033333333,0.701492537,1,0.694915254,0.911205074,0.443514644,0.306451613,0.645833333
0.759151194,0.192409532,0.708171206,0.090909091,0.208333333,0.301587302,0.021276596,0.021238938,0.136363636,0.152777778,0.096446701,0.375,0.25,0,0.406976744,0.033333333,0.52238806,0.5,0.584745763,0.864693446,0.468619247,0.430107527,0.458333333
0.737400531,0.208296558,0.723735409,0.227272727,0.541666667,0.46031746,0.007092199,0.007079646,0.287878788,0.375,0.096446701,0.5,0.25,0,0.302325581,0.033333333,0.641791045,0.25,0.406779661,0.919661734,0.376569038,0.177419355,0.604166667
0.735809019,0.187113857,0.688715953,0.5,0.208333333,0.285714286,0.068085106,0.069026549,0.106060606,0.138888889,0.020304569,0.125,0,0,0.244186047,0.033333333,0.417910448,0.5,0.610169492,0.906976744,0.585774059,0.666666667,0.5
0.766578249,0.190644307,0.754863813,0.681818182,0.5,0.53968254,0.00177305,0.003539823,0.303030303,0.25,0.147208122,0.1875,0.5,0,0.453488372,0,0.417910448,0.25,0.415254237,0.900634249,0.548117155,0.569892473,0.4375
0.705039788,0.244483672,0.86381323,0.409090909,0.583333333,0.222222222,0.026595745,0.024778761,0.227272727,0.236111111,0.096446701,0,0,0.111111111,0.337209302,0,0.358208955,0,0.347457627,0.936575053,0.506276151,0.505376344,0.5
0.778779841,0.206531333,0.673151751,0.454545455,0.666666667,0.523809524,0.003546099,0.005309735,0.227272727,0.263888889,0.096446701,0.25,0.25,0,0.337209302,0.033333333,0.701492537,0.5,0.542372881,0.911205074,0.355648536,0.370967742,0.479166667
0.736870027,0.227714034,0.704280156,0.727272727,0.708333333,0.380952381,0.008865248,0.008849558,0.181818182,0.236111111,0.045685279,0.25,0,0,0.348837209,0,0.373134328,0,0.601694915,0.915433404,0.493723849,0.349462366,0.395833333
0.806366048,0.171226831,0.700389105,0.409090909,0.275,0.476190476,0.004432624,0.004070796,0.136363636,0.236111111,0.030456853,0.125,0,0,0.23255814,0.033333333,0.23880597,0,0.355932203,0.951374207,0.326359833,0.306451613,0.395833333
0.795225464,0.169461606,0.774319066,0.545454545,0.625,0.523809524,0.005319149,0.005309735,0.303030303,0.347222222,0.045685279,0.375,0.25,0.016666667,0.313953488,0.033333333,0.597014925,0.5,0.533898305,0.919661734,0.573221757,0.795698925,0.583333333
0.752785146,0.241835834,0.793774319,0.590909091,0.583333333,0.476190476,0.003546099,0.003539823,0.287878788,0.361111111,0.096446701,0,0,0,0.279069767,0,0.388059701,0,0.593220339,0.921775899,0.514644351,0.38172043,0.5
0.800530504,0.208296558,0.712062257,0.454545455,0.291666667,0.26984127,0,0.001769912,0.181818182,0.125,0.045685279,0.1875,0.25,0,0.26744186,0.066666667,0.537313433,0,0.516949153,0.866807611,0.527196653,0.440860215,0.458333333
0.684350133,0.192409532,0.747081712,0.181818182,0.541666667,0.444444444,0.00177305,0.003539823,0.272727273,0.291666667,0.096446701,0.25,0.5,0,0.581395349,0.1,0.23880597,0.25,0.43220339,0.898520085,0.518828452,0.387096774,0.479166667
0.732095491,0.177405119,0.700389105,0.681818182,0.708333333,0.507936508,0.003546099,0.005309735,0.303030303,0.263888889,0.096446701,0.3125,0.25,0,0.325581395,0.066666667,0.582089552,0.5,0.533898305,0.915433404,0.594142259,0.698924731,0.479166667
0.784615385,0.199470432,0.80155642,0.727272727,0.541666667,0.523809524,0.008865248,0.003539823,0.303030303,0.333333333,0.045685279,0.5,0,0.016666667,0.372093023,0,0.686567164,0.5,0.576271186,0.877378436,0.560669456,0.462365591,0.5625
0.720954907,0.211827008,0.727626459,0.227272727,0.541666667,0.111111111,0.00177305,0.003539823,0.121212121,0.125,0.096446701,0.125,0,0.044444444,0.313953488,0,0.492537313,0.5,0.389830508,0.970401691,0.347280335,0.279569892,0.4375
0.758090186,0.203000883,0.673151751,0.409090909,0.375,0.507936508,0.003546099,0.003539823,0.424242424,0.652777778,0.147208122,0.3125,0.25,0,0.488372093,0.066666667,0.567164179,0.5,0.601694915,0.921775899,0.493723849,0.462365591,0.4375
0.80530504,0.172992056,0.638132296,0.409090909,0.583333333,0.603174603,0.00177305,0.001769912,0.287878788,0.277777778,0.045685279,0.25,0.25,0.027777778,0.395348837,0,0.432835821,0,0.330508475,0.966173362,0.456066946,0.317204301,0.541666667
0.758090186,0.199470432,0.852140078,0.636363636,0.416666667,0.476190476,0.030141844,0.030088496,0.257575758,0.305555556,0.096446701,0.25,0.5,0.033333333,0.360465116,0,0.731343284,0.5,0.584745763,0.858350951,0.543933054,0.575268817,0.416666667
0.742175066,0.20917917,0.657587549,0.454545455,0.625,0.603174603,0,0.001769912,0.303030303,0.222222222,0.147208122,0.375,0.25,0,0.372093023,0.066666667,0.417910448,0.25,0.338983051,0.921775899,0.493723849,0.392473118,0.458333333
0.779310345,0.243601059,0.809338521,0.772727273,0.625,0.666666667,0.007092199,0.007079646,0.363636364,0.763888889,0.045685279,0.375,0,0.005555556,0.348837209,0,0.507462687,0,0.525423729,0.841437632,0.548117155,0.451612903,0.4375
0.726259947,0.181818182,0.79766537,0.545454545,0.583333333,0.26984127,0.014184397,0.014159292,0.454545455,0.277777778,0.045685279,0.3125,0.25,0,0.279069767,0,0.567164179,0,0.516949153,0.917547569,0.539748954,0.537634409,0.520833333
0.694429708,0.19152692,0.782101167,0.227272727,0.458333333,0.412698413,0.003546099,0.003539823,0.257575758,0.152777778,0.045685279,0.1875,0.25,0.055555556,0.406976744,0,0.76119403,0.5,0.644067797,0.862579281,0.439330544,0.370967742,0.5625
0.70397878,0.200353045,0.805447471,0.363636364,0.458333333,0.428571429,0.005319149,0.005309735,0.242424242,0.236111111,0.045685279,0.375,0.25,0.038888889,0.302325581,0,0.417910448,0,0.559322034,0.919661734,0.527196653,0.327956989,0.520833333
0.765517241,0.195939982,0.642023346,0.590909091,0.641666667,0.047619048,0.004078014,0.005309735,0.090909091,0.138888889,0.010152284,0,0,0,0.302325581,0.033333333,0.805970149,1,0.610169492,0.911205074,0.535564854,0.553763441,0.6875
0.789920424,0.217122683,0.704280156,0.409090909,0.291666667,0.46031746,0,0.001769912,0.166666667,0.180555556,0.096446701,0,0,0,0.337209302,0,0.358208955,0,0.516949153,0.915433404,0.476987448,0.301075269,0.520833333
0.763395225,0.201235658,0.704280156,0.181818182,0.5,0.396825397,0.003546099,0.003539823,0.227272727,0.291666667,0.096446701,0,0,0,0.313953488,0,0.701492537,0.5,0.525423729,0.919661734,0.389121339,0.311827957,0.479166667
0.804774536,0.20917917,0.723735409,0.181818182,0.125,0.365079365,0.010638298,0.010619469,0.181818182,0.180555556,0.147208122,0.25,0.25,0,0.5,0.033333333,0.447761194,0,0.550847458,0.917547569,0.581589958,0.537634409,0.5
0.725198939,0.232127096,0.821011673,0.636363636,0.875,0.476190476,0.069148936,0.069026549,0.272727273,0.305555556,0.147208122,0.25,0.25,0,0.348837209,0.066666667,0.597014925,0.5,0.533898305,0.921775899,0.514644351,0.553763441,0.625
0.753846154,0.204766108,0.727626459,0.454545455,0.583333333,0.555555556,0.003546099,0.003539823,0.212121212,0.277777778,0.045685279,0.25,0.25,0.011111111,0.38372093,0,0.71641791,0.5,0.694915254,0.913319239,0.439330544,0.365591398,0.666666667
0.752254642,0.179170344,0.684824903,0.409090909,0.458333333,0.507936508,0.005319149,0.005309735,0.272727273,0.208333333,0.147208122,0.25,0.25,0,0.255813953,0.133333333,0.492537313,0.25,0.288135593,0.919661734,0.493723849,0.370967742,0.5
0.694429708,0.227714034,0.649805447,0.363636364,1,0.603174603,0.069148936,0.065486726,0.227272727,0.347222222,0.096446701,0.375,0,0,0.453488372,0,0.492537313,0.25,0.423728814,0.968287526,0.447698745,0.376344086,0.5
0.777188329,0.195939982,0.591439689,0.681818182,0.791666667,0.428571429,0,0.001769912,0.287878788,0.402777778,0.096446701,0.25,0.5,0,0.290697674,0.066666667,0.537313433,0.5,0.525423729,0.915433404,0.556485356,0.661290323,0.520833333
0.735278515,0.195939982,0.73540856,0.363636364,0.75,0.666666667,0.012411348,0.012389381,0.287878788,0.333333333,0.096446701,0.25,0.25,0,0.372093023,0.033333333,0.671641791,0.5,0.584745763,0.877378436,0.539748954,0.52688172,0.458333333
0.69867374,0.186231244,0.692607004,0.454545455,0.708333333,0.412698413,0.00177305,0.001769912,0.303030303,0.222222222,0.045685279,0.25,0.5,0.005555556,0.302325581,0.033333333,0.447761194,0,0.398305085,0.926004228,0.368200837,0.279569892,0.583333333
0.727320955,0.190644307,0.66536965,0.181818182,0.583333333,0.634920635,0.007092199,0.007079646,0.287878788,0.319444444,0.096446701,0.125,0.25,0,0.511627907,0.033333333,0.805970149,0.5,0.584745763,0.921775899,0.355648536,0.322580645,0.583333333
0.746419098,0.168578994,0.73151751,0.409090909,0.625,0.587301587,0.003546099,0.003539823,0.303030303,0.180555556,0.045685279,0.3125,0.25,0.033333333,0.337209302,0,0.701492537,0.5,0.576271186,0.919661734,0.50209205,0.462365591,0.5
0.789920424,0.19858782,0.762645914,0.318181818,0.5,0.222222222,0.003546099,0.003539823,0.181818182,0.236111111,0.045685279,0.25,0,0.005555556,0.244186047,0,0.358208955,0,0.584745763,0.866807611,0.493723849,0.419354839,0.5
0.726259947,0.201235658,0.727626459,0.090909091,0.333333333,0.555555556,0.015957447,0.014159292,0.242424242,0.236111111,0.096446701,0.4375,0,0.033333333,0.418604651,0,0.47761194,0,0.36440678,0.961945032,0.309623431,0.26344086,0.604166667
0.758090186,0.218887908,0.80155642,0.454545455,0.583333333,0.53968254,0.008865248,0.007079646,0.212121212,0.25,0.096446701,0.375,0,0,0.313953488,0,0.47761194,0.5,0.550847458,0.923890063,0.464435146,0.467741935,0.5
0.679045093,0.175639894,0.568093385,0.5,0.416666667,0.555555556,0.00177305,0.003539823,0.272727273,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.746268657,0.5,0.584745763,0.917547569,0.451882845,0.360215054,0.479166667
0.779310345,0.20211827,0.785992218,0.545454545,0.708333333,0.285714286,0.010638298,0.010619469,0.212121212,0.347222222,0.045685279,0.3125,0,0,0.360465116,0,0.492537313,0.5,0.601694915,0.915433404,0.476987448,0.392473118,0.625
0.731564987,0.245366284,0.754863813,0.636363636,0.791666667,0.523809524,0.007092199,0.005309735,0.242424242,0.458333333,0.045685279,0.25,0,0.016666667,0.325581395,0,0.791044776,0.5,0.610169492,0.919661734,0.468619247,0.268817204,0.520833333
0.731564987,0.241835834,0.688715953,0.772727273,0.708333333,0.571428571,0.035460993,0.031858407,0.212121212,0.361111111,0.096446701,0.375,0,0,0.348837209,0,0.507462687,0,0.533898305,0.919661734,0.476987448,0.413978495,0.5
0.764986737,0.19505737,0.789883268,0.454545455,0.583333333,0.428571429,0.00177305,0.003539823,0.212121212,0.166666667,0.147208122,0.25,0.25,0,0.26744186,0.033333333,0.701492537,0.5,0.601694915,0.909090909,0.464435146,0.322580645,0.520833333
