NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
3213,0.22,0.727848101,0.523809524,0.333333333,0.173913043,0.551020408,0.2175,0.220253165,0.108108108,0.098360656,0.310344828,0.272727273,0,0,0.377777778,0.25,0.762376238,0.592105263,0.5,0.484210526,0.625,0.516129032,0.421052632
3214,0.12,0.5,0.39047619,0.142857143,0.391304348,0.387755102,0.0175,0.017721519,0.243243243,0.081967213,0.310344828,0.363636364,0.5,0,0.155555556,0.25,0.643564356,0.328947368,0.607142857,0.073684211,0.285714286,0.233870968,0.473684211
3215,0.552,0.246835443,0.276190476,0.333333333,0.434782609,0.469387755,0.0425,0.043037975,0.378378378,0.327868852,0.655172414,0.454545455,0.5,0,0.333333333,0.25,0.386138614,0.276315789,0.19047619,0.894736842,0.491071429,0.177419355,0.473684211
3216,0.44,0.379746835,0.59047619,0.047619048,0.608695652,0.551020408,0.0925,0.06835443,0.189189189,0.098360656,0.310344828,0.636363636,0,0,0.688888889,0.25,0.762376238,0.592105263,0.571428571,0.547368421,0.589285714,0.814516129,0.526315789
3217,0.44,0.341772152,0.314285714,0.285714286,0.47826087,0.571428571,0.1175,0.093670886,0.297297297,0.213114754,0.310344828,0.454545455,0,0,0.533333333,0.25,0.702970297,0.328947368,0.464285714,0.484210526,0.517857143,0.370967742,0.315789474
3218,0.272,0.316455696,0.552380952,0.333333333,0.347826087,0.265306122,0.0425,0.017721519,0.162162162,0.081967213,1,0.363636364,0.5,0,0.333333333,1,0.782178218,0.592105263,0.642857143,0.505263158,0.705357143,0.669354839,0.368421053
3219,0.392,0.430379747,0.533333333,0.428571429,0.52173913,0.346938776,0.1425,0.093670886,0.189189189,0.213114754,1,0.363636364,0.5,0,0.466666667,0.5,0.574257426,0.328947368,0.738095238,0.515789474,0.535714286,0.370967742,0.526315789
3220,0.48,0.588607595,0.342857143,0.523809524,0.52173913,0.489795918,0.3175,0.118987342,0.216216216,0.295081967,0.310344828,0.181818182,0,0,0.355555556,0.5,0.841584158,0.592105263,0.619047619,0.452631579,0.616071429,0.435483871,0.210526316
3221,0.504,0.303797468,0.552380952,0.523809524,0.52173913,0.673469388,0.0175,0.017721519,0.297297297,0.180327869,0.310344828,0.454545455,0.5,0,0.177777778,0.25,0.386138614,0.986842105,0.44047619,0.684210526,0.544642857,0.39516129,0.210526316
3222,0.66,0.518987342,0.40952381,0.238095238,0.695652174,0.326530612,0.0425,0.017721519,0.297297297,0.245901639,0.310344828,0.636363636,0,0,0.355555556,0.25,0.683168317,0.592105263,0.678571429,0.515789474,0.482142857,0.362903226,0.684210526
3223,0.48,0.424050633,0.504761905,0.285714286,0.47826087,0.224489796,0.0675,0.043037975,0.216216216,0.229508197,0.310344828,0.454545455,0,0.05,0.2,0.25,0.594059406,0.328947368,0.654761905,0.263157895,0.526785714,0.39516129,0.368421053
3224,0.568,0.259493671,0.380952381,0.380952381,0.208695652,0.734693878,0.45,0.402531646,0.108108108,0.196721311,0.172413793,0.363636364,0,0,0.088888889,0.5,0.267326733,0.197368421,0.428571429,1,0.544642857,0.370967742,0.421052632
3225,0.46,0.196202532,0.923809524,0.238095238,0.369565217,0.612244898,0.1225,0.081012658,0.081081081,0.196721311,0.172413793,0.181818182,0,0,0.511111111,0.5,0.386138614,0.092105263,0.404761905,0.894736842,0.580357143,0.322580645,0.473684211
3226,0.516,0.53164557,0.542857143,0.238095238,0.565217391,0.897959184,0.0175,0.017721519,0.540540541,0.360655738,0.655172414,0.545454545,0.5,0,0.4,0.25,0.386138614,0.131578947,0.476190476,0.894736842,0.482142857,0.39516129,0.684210526
3227,0.826,0.791139241,0.40952381,0.476190476,0.434782609,0.448979592,0.0175,0.017721519,0.297297297,0.245901639,0.655172414,0.454545455,1,0,0.555555556,0.75,0.594059406,0.328947368,0.678571429,0.505263158,0.758928571,0.669354839,0.315789474
3228,0.766,0.189873418,0.571428571,0.238095238,0.413043478,0.326530612,0.0775,0.037974684,0.054054054,0.147540984,0.517241379,0.181818182,0,0.3,0.511111111,0.25,0.386138614,0.565789474,0.452380952,0.684210526,0.383928571,0.080645161,0.263157895
3229,0.54,0.512658228,0.333333333,0.19047619,0.47826087,0.469387755,0.4675,0.42278481,0.405405405,0.262295082,1,0.545454545,0.5,0,0.644444444,0.75,0.386138614,0.328947368,0.678571429,0.894736842,0.517857143,0.201612903,0.789473684
3230,0.382,0.32278481,0.323809524,0.428571429,0.391304348,0.510204082,0.0425,0.043037975,0.297297297,0.163934426,0.310344828,0.636363636,0.5,0,0.355555556,0.5,0.732673267,0.592105263,0.702380952,0.242105263,0.553571429,0.25,0.473684211
3231,0.34,0.670886076,0.542857143,0.428571429,0.565217391,0.653061224,0.1175,0.06835443,0.243243243,0.245901639,0.655172414,0.727272727,0,0.7,0.422222222,0.25,0.732673267,0.592105263,0.630952381,0.547368421,0.580357143,0.451612903,0.473684211
3232,0.14,0.46835443,0.447619048,0.523809524,0.52173913,0.469387755,0.0175,0.017721519,0.702702703,0.524590164,0.310344828,1,0.5,0,0.311111111,0.75,0.386138614,0.368421053,0.714285714,0.894736842,0.580357143,0.411290323,0.210526316
3233,0.472,0.202531646,0.59047619,0.285714286,0.695652174,0.734693878,0.0425,0.043037975,0.459459459,0.295081967,0.655172414,0.454545455,0.5,0,0.2,0.75,0.386138614,0.447368421,0.75,0.894736842,0.651785714,0.451612903,0.736842105
3234,0.29,0.436708861,0.380952381,0.238095238,0.286956522,0.244897959,0.75,0.73164557,0.108108108,0.295081967,0.137931034,0.181818182,0,0,0.355555556,0.25,0.138613861,0.381578947,0.30952381,1,0.651785714,0.588709677,0.421052632
3235,0.518,0.575949367,0.628571429,0.238095238,0.391304348,0.693877551,0.2925,0.270886076,0.351351351,0.213114754,1,0.545454545,0.5,0,0.933333333,0.75,0.386138614,0.118421053,0.19047619,0.894736842,0.571428571,0.35483871,0.473684211
3236,0.356,0.398734177,0.542857143,0.095238095,0.434782609,0.734693878,0.0675,0.043037975,0.378378378,0.131147541,0.310344828,0.454545455,0.5,0,0.4,0.5,0.524752475,0.328947368,0.416666667,0.715789474,0.133928571,0.233870968,0.263157895
3237,0.496,0.525316456,0.314285714,0.523809524,0.739130435,0.714285714,0.0425,0.043037975,0.432432432,0.213114754,0.655172414,0.545454545,0.5,0,0.355555556,1,0.386138614,0.407894737,0.416666667,0.684210526,0.526785714,0.274193548,0.210526316
3238,0.64,0.518987342,0.228571429,0.285714286,0.565217391,0.612244898,0.0675,0.06835443,0.27027027,0.31147541,0.310344828,0.090909091,0,0,0.333333333,0.25,0.673267327,0.592105263,0.55952381,0.526315789,0.678571429,0.540322581,0.578947368
3239,0.08,0.430379747,0.304761905,0.333333333,0.434782609,0.306122449,0.0675,0.043037975,0.135135135,0.229508197,0.310344828,0.363636364,0.5,0,0.333333333,0.75,0.762376238,0.592105263,0.630952381,0.263157895,0.598214286,0.508064516,0.421052632
3240,0.708,0.607594937,0.428571429,0.428571429,0.6,0.489795918,0.0425,0.02278481,0.135135135,0.508196721,0.172413793,0.363636364,0,0.25,0.488888889,0.5,0.267326733,0.407894737,0.488095238,1,0.9375,0.830645161,0.263157895
3241,0.314,0.797468354,0.695238095,0.571428571,0.491304348,0.244897959,0.1975,0.139240506,0.108108108,0.245901639,0.137931034,0.272727273,0,0,0.133333333,0.5,0.386138614,0.394736842,0.214285714,0.684210526,0.660714286,0.403225806,0.421052632
3242,0.272,0.582278481,0.457142857,0.666666667,0.652173913,0.551020408,0.0425,0.043037975,0.297297297,0.295081967,0.655172414,0.545454545,1,0,0.622222222,0.5,0.831683168,0.592105263,0.630952381,0.263157895,0.482142857,0.419354839,0.421052632
3243,0.232,0.202531646,0.133333333,0.761904762,0.365217391,0.530612245,0.0175,0.005063291,0.108108108,0.147540984,0,0.272727273,0,0,0.111111111,0.25,0.267326733,0.539473684,0.976190476,0.894736842,0.598214286,0.532258065,0.421052632
3244,0.7,0.341772152,0.476190476,0.19047619,0.608695652,0.204081633,0.0175,0.017721519,0.783783784,0.278688525,0.310344828,0.545454545,0,0,0.355555556,0.5,0.811881188,0.592105263,0.630952381,0.515789474,0.732142857,0.596774194,0.105263158
3245,0.238,0.525316456,0.304761905,0.428571429,0.2,0.469387755,0.07,0.065822785,0.162162162,0.196721311,0.103448276,0.363636364,0,0,0.155555556,0.5,0.386138614,0.539473684,0.44047619,0.684210526,0.392857143,0.193548387,0.368421053
3246,0.34,0.367088608,0.571428571,0.19047619,0.608695652,0.755102041,0.0925,0.043037975,0.72972973,0.672131148,1,0.636363636,0.5,0,0.511111111,0.25,0.376237624,0.026315789,0.464285714,0.894736842,0.428571429,0.508064516,0.315789474
3247,0.26,0.544303797,0.180952381,0.333333333,0.104347826,0.489795918,0.0375,0.02278481,0.108108108,0.196721311,0.172413793,0.272727273,0,0,0.266666667,0.25,0.386138614,0.434210526,0.619047619,1,0.544642857,0.612903226,0.105263158
3248,0.32,0.816455696,0.476190476,0.476190476,0.52173913,0.306122449,0.0925,0.093670886,0.189189189,0.344262295,0.310344828,0.363636364,0.5,0,0.355555556,0.75,0.732673267,0.328947368,0.630952381,0.315789474,0.660714286,0.580645161,0.526315789
3249,0.32,0.740506329,0.780952381,0.571428571,0.47826087,0.408163265,0.0175,0.017721519,0.432432432,0.245901639,0.655172414,0.454545455,0,0,0.422222222,0.5,0.693069307,0.328947368,0.666666667,0.368421053,0.642857143,0.5,0.473684211
3250,0.468,0.297468354,0.447619048,0.047619048,0.52173913,0.510204082,0.0425,0.043037975,0.27027027,0.114754098,0.310344828,0.363636364,0.5,0,0.333333333,0.25,0.386138614,0.355263158,0.273809524,0.684210526,0.508928571,0.25,0.473684211
3251,0.262,0.563291139,0.476190476,0.761904762,0.204347826,0.285714286,0.2925,0.258227848,0.108108108,0.295081967,0.103448276,0.181818182,0,0,0.266666667,0.5,0.386138614,0.065789474,0.404761905,1,0.767857143,0.588709677,0.157894737
3252,0.352,0.417721519,0.580952381,0.142857143,0.391304348,0.571428571,0.0175,0.017721519,0.405405405,0.278688525,0.655172414,0.545454545,0.5,0.15,0.355555556,0.5,0.841584158,0.592105263,0.797619048,0.526315789,0.357142857,0.282258065,0.842105263
3253,0.32,0.329113924,0.485714286,0.571428571,0.434782609,0.612244898,0.0925,0.093670886,0.216216216,0.262295082,0.310344828,0.454545455,0,0,0.244444444,0.25,0.386138614,0.355263158,0.357142857,0.684210526,0.428571429,0.161290323,0.421052632
3254,0.558,0.487341772,0.676190476,0.333333333,0.556521739,0.06122449,0.11,0.065822785,0.081081081,0.114754098,0.103448276,0.181818182,0,0,0.133333333,0.5,0.168316832,0.539473684,0.333333333,0.684210526,0.535714286,0.330645161,0.631578947
3255,0.282,0.493670886,0.40952381,0.19047619,0.52173913,0.530612245,0.1175,0.093670886,0.405405405,0.393442623,0.655172414,0.818181818,0.5,0,0.311111111,0.5,0.782178218,0.460526316,0.404761905,0.526315789,0.276785714,0.032258065,0.631578947
3256,0.48,0.253164557,0.266666667,0.380952381,0.413043478,0.204081633,0.0575,0.04556962,0.081081081,0.114754098,0.103448276,0.181818182,0,0,0.155555556,0.5,0.534653465,0.328947368,0.583333333,0.136842105,0.535714286,0.451612903,0.526315789
3257,0.43,0.335443038,0.476190476,0.571428571,0.652173913,0.612244898,0.0675,0.043037975,0.243243243,0.196721311,0.655172414,0.545454545,0.5,0,0.333333333,0.5,0.772277228,0.592105263,0.678571429,0.505263158,0.696428571,0.669354839,0.315789474
3258,0.26,0.639240506,0.561904762,0.142857143,0.434782609,0.387755102,0.1925,0.144303797,0.243243243,0.098360656,0.655172414,0.181818182,0,0,0.355555556,0.25,0.386138614,0.315789474,0.761904762,0.894736842,0.616071429,0.346774194,0.421052632
3259,0.538,0.411392405,0.723809524,0.666666667,0.734782609,0.530612245,0.1775,0.146835443,0.486486486,0.819672131,0.379310345,0.363636364,0,0,0.066666667,0.5,0.386138614,0.513157895,0.345238095,0.684210526,0.714285714,0.274193548,0.421052632
3260,0.368,0.879746835,0.133333333,0.476190476,0.508695652,0.469387755,0.0675,0.053164557,0.162162162,0.295081967,0.103448276,0.454545455,0,0,0.311111111,0.5,0.217821782,0.026315789,0.595238095,0.894736842,0.455357143,0.403225806,0.473684211
3261,0.488,0.436708861,0.685714286,0.476190476,0.252173913,0.591836735,0.1,0.04556962,0.189189189,0.31147541,0.068965517,0.272727273,0,0,0.155555556,0,0.386138614,0.526315789,0.738095238,0.894736842,0.491071429,0.39516129,0.789473684
3262,0.22,0.588607595,0.4,0.238095238,0.608695652,0.775510204,0.3175,0.24556962,0.351351351,0.229508197,0.655172414,0.545454545,0,0.25,0.488888889,0.25,0.811881188,0.592105263,0.702380952,0.526315789,0.535714286,0.451612903,0.157894737
3263,0.418,0.278481013,0.657142857,0.285714286,0.608695652,0.530612245,0.0175,0.017721519,0.378378378,0.278688525,0.310344828,0.454545455,0.5,0.2,0.444444444,0.5,0.643564356,0.328947368,0.583333333,0.242105263,0.517857143,0.266129032,0.368421053
3264,0.252,0.32278481,0.323809524,0.238095238,0.37826087,0.204081633,0.05,0.037974684,0.135135135,0.196721311,0,0.090909091,0,0,0.133333333,0.5,0.217821782,0.263157895,0.452380952,0.894736842,0.4375,0.306451613,0.473684211
3265,0.376,0.455696203,0.39047619,0.380952381,0.347826087,0.285714286,0.0175,0.017721519,0.216216216,0.131147541,0.655172414,0.454545455,0.5,0,0.444444444,0.75,0.831683168,0.592105263,0.630952381,0.505263158,0.482142857,0.282258065,0.631578947
3266,0.52,0.664556962,0.676190476,0.285714286,0.434782609,0.448979592,0.0675,0.043037975,0.297297297,0.278688525,0.655172414,0.272727273,0,0,0.2,0.25,0.633663366,0.460526316,0.404761905,0.715789474,0.383928571,0.298387097,0.315789474
3267,0.54,0.411392405,0.466666667,0.619047619,0.52173913,0.285714286,0.0175,0.017721519,0.378378378,0.229508197,0.310344828,0.636363636,0.5,0,0.244444444,0.5,0.613861386,0.592105263,0.321428571,0.578947368,0.4375,0.435483871,0.210526316
3268,0.44,0.930379747,0.961904762,0.619047619,0.739130435,0.571428571,0.2925,0.220253165,0.27027027,0.360655738,1,0.727272727,0,0.35,0.466666667,0.25,0.811881188,0.592105263,0.55952381,0.547368421,0.803571429,0.75,0.526315789
3269,0.452,0.53164557,0.514285714,0.333333333,0.526086957,0.489795918,0.0775,0.060759494,0.243243243,0.245901639,0.172413793,0.272727273,0,0,0.088888889,0.75,0.386138614,0.315789474,0.380952381,0.894736842,0.678571429,0.451612903,0.105263158
3270,0.65,0.183544304,0.295238095,0.333333333,0.208695652,0.653061224,0.2575,0.194936709,0.162162162,0.37704918,0.103448276,0.454545455,0,0,0.244444444,0.5,0.267326733,0.315789474,0.583333333,1,0.633928571,0.467741935,0.736842105
3271,0.172,0.405063291,0.314285714,0.380952381,0.430434783,0.326530612,0.0875,0.086075949,0.297297297,0.245901639,0.24137931,0.090909091,0,0,0.311111111,0.5,0.386138614,0.447368421,0.535714286,0.894736842,0.410714286,0.241935484,0.473684211
3272,0.238,0.107594937,0.380952381,0.285714286,0.273913043,0.285714286,0.095,0.073417722,0.108108108,0.163934426,0.344827586,0.272727273,0,0,0.444444444,0.5,0.386138614,0.460526316,0.630952381,1,0.473214286,0.282258065,0.842105263
3273,0.22,0.702531646,0.39047619,0.571428571,0.260869565,0.428571429,0.4675,0.42278481,0.243243243,0.262295082,0.655172414,0.727272727,0,0.3,0.822222222,0.25,0.841584158,0.592105263,0.738095238,0.221052632,0.633928571,0.556451613,0.421052632
3274,0.52,0.411392405,0.361904762,0.333333333,0.3,0.510204082,0.3425,0.291139241,0.162162162,0.360655738,0.172413793,0.272727273,0,0,0.266666667,0.5,0.069306931,0.197368421,0.428571429,1,0.607142857,0.637096774,0.315789474
3275,0.448,0.455696203,0.066666667,0.428571429,0.27826087,0.102040816,0.165,0.126582278,0.081081081,0.245901639,0.172413793,0.181818182,0,0,0.222222222,0.5,0.267326733,0.855263158,0.821428571,0.894736842,0.330357143,0.346774194,0.526315789
3276,0.334,0.297468354,0.476190476,0.380952381,0.652173913,0.795918367,0.1425,0.093670886,0.405405405,0.344262295,0.310344828,0.727272727,0.5,0.4,0.266666667,0.75,0.594059406,0.328947368,0.547619048,0.210526316,0.508928571,0.411290323,0.684210526
3277,0.258,0.841772152,0.59047619,0.476190476,0.173913043,0.693877551,0.2425,0.194936709,0.405405405,0.295081967,1,0.727272727,0.5,0,0.622222222,0.5,0.386138614,0.236842105,0.44047619,0.894736842,0.669642857,0.596774194,0.368421053
3278,0.398,0.405063291,0.304761905,0.380952381,0.608695652,0.714285714,0.0175,0.017721519,0.405405405,0.245901639,0.655172414,0.636363636,0,0,0.311111111,0.75,0.801980198,0.592105263,0.666666667,0.515789474,0.580357143,0.524193548,0.210526316
3279,0.398,0.455696203,0.371428571,0.047619048,0.739130435,0.836734694,0.0675,0.043037975,0.513513514,0.37704918,0.655172414,0.454545455,0.5,0,0.733333333,0.25,0.811881188,0.592105263,0.607142857,0.515789474,0.508928571,0.427419355,0.421052632
3280,0.264,0.518987342,0.704761905,0.238095238,0.782608696,0.693877551,0.0425,0.043037975,0.378378378,0.196721311,0.310344828,0.545454545,0.5,0,0.333333333,0.5,0.742574257,0.592105263,0.666666667,0.494736842,0.491071429,0.411290323,0.315789474
3281,0.19,0.708860759,0.59047619,0.619047619,0.434782609,0.632653061,0.0275,0.025316456,0.162162162,0.344262295,0.24137931,0.181818182,0,0,0.133333333,0.5,0.386138614,0.473684211,0.845238095,1,0.696428571,0.379032258,0.210526316
3282,0.66,0.5,0.466666667,0.238095238,0.52173913,0.612244898,0.1175,0.06835443,0.351351351,0.393442623,0.310344828,0.545454545,0,0.05,0.466666667,0.25,0.594059406,0.460526316,0.404761905,0.663157895,0.348214286,0.064516129,0.315789474
3283,0.256,0.303797468,0.419047619,0.476190476,0.534782609,0.591836735,0.0475,0.040506329,0.162162162,0.93442623,0,0.272727273,0,0,0.133333333,0.5,0.386138614,0.697368421,0.726190476,0.894736842,0.598214286,0.443548387,0.473684211
3284,1,0.493670886,0.285714286,0.285714286,0.347826087,0.448979592,0.1675,0.093670886,0.216216216,0.196721311,0.310344828,0.636363636,0,0,0.355555556,0.25,0.386138614,0.289473684,0.428571429,0.894736842,0.625,0.225806452,0.368421053
3285,0.272,0.379746835,0.477142857,0.714285714,0.534782609,0.530612245,0.8275,0.805063291,0.189189189,0.229508197,0.655172414,0.272727273,0.5,0.5,0.666666667,0.5,0.386138614,0.618421053,0.5,0.894736842,0.580357143,0.524193548,0.631578947
3286,0.24,0.360759494,0.419047619,0.238095238,0.52173913,0.346938776,0.1925,0.169620253,0.189189189,0.147540984,0.310344828,0.545454545,0,0,0.666666667,0.25,0.386138614,0.026315789,0.642857143,0.894736842,0.526785714,0.419354839,0.631578947
3287,0.28,0.430379747,0.542857143,0.428571429,0.52173913,0.530612245,0.1175,0.093670886,0.216216216,0.278688525,0.655172414,0.636363636,0,0,0.444444444,0.25,0.683168317,0.460526316,0.404761905,0.621052632,0.392857143,0.241935484,0.368421053
3288,0.8,0.360759494,0.285714286,0.619047619,0.234782609,0.448979592,0.0425,0.040506329,0.297297297,0.327868852,0.034482759,0.454545455,0,0,0.222222222,0.5,0.386138614,0.394736842,0.5,0.894736842,0.607142857,0.427419355,0.263157895
3289,0.12,0.632911392,0.266666667,0.238095238,0.52173913,0.632653061,0.1175,0.093670886,0.324324324,0.262295082,0.310344828,0.727272727,0,0.2,0.511111111,0.25,0.663366337,0.328947368,0.619047619,0.526315789,0.348214286,0.25,0.368421053
3290,0.136,0.335443038,0.333333333,0.428571429,0.695652174,0.469387755,0.0425,0.017721519,0.432432432,0.213114754,0.310344828,0.454545455,1,0.05,0.311111111,0.5,0.683168317,0.460526316,0.416666667,0.589473684,0.214285714,0.129032258,0.473684211
3291,0.12,0.430379747,0.504761905,0.333333333,0.391304348,0.428571429,0.0675,0.043037975,0.243243243,0.098360656,0.310344828,0.272727273,0.5,0,0.355555556,0.5,0.574257426,0.328947368,0.595238095,0.505263158,0.455357143,0.306451613,0.578947368
3292,0.48,0.556962025,0.361904762,0.380952381,0.260869565,0.530612245,0.0175,0.017721519,0.189189189,0.163934426,0.655172414,0.090909091,0,0,0.377777778,0.25,0.594059406,0.328947368,0.55952381,0.505263158,0.491071429,0.217741935,0.421052632
3293,0.02,0.474683544,0.2,0.333333333,0.608695652,0.551020408,0.0675,0.043037975,0.297297297,0.098360656,0.310344828,0.363636364,0.5,0,0.422222222,0.5,0.554455446,0.328947368,0.428571429,0.515789474,0.321428571,0.266129032,0.631578947
3294,0.472,0.411392405,0.457142857,0.428571429,0.543478261,0.489795918,0.145,0.103797468,0.405405405,0.590163934,0.24137931,0.363636364,0,0,0.377777778,0.5,0.386138614,0.223684211,0.380952381,0.894736842,0.526785714,0.338709677,0.263157895
