C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.736870027,0.215357458,0.700389105,0.363636364,0.375,0.26984127,0.00177305,0.003539823,0.46969697,0.236111111,0.045685279,0.3125,0.25,0.055555556,0.279069767,0.033333333,0.805970149,0.5,0.593220339,0.862579281,0.410041841,0.376344086,0.583333333
0.763395225,0.201235658,0.704280156,0.181818182,0.5,0.396825397,0.003546099,0.003539823,0.227272727,0.291666667,0.096446701,0,0,0,0.313953488,0,0.388059701,0.25,0.271186441,0.926004228,0.460251046,0.38172043,0.520833333
0.848275862,0.187113857,0.750972763,0.227272727,0.625,0.206349206,0,0.001769912,0.5,0.277777778,0.045685279,0.3125,0,0,0.325581395,0.033333333,0.671641791,0.5,0.576271186,0.917547569,0.535564854,0.548387097,0.5
0.837665782,0.157105031,0.618677043,0.409090909,0.333333333,0.333333333,0.003546099,0.003539823,0.227272727,0.083333333,0.045685279,0.1875,0.25,0,0.372093023,0.033333333,0.641791045,0.5,0.576271186,0.862579281,0.489539749,0.424731183,0.666666667
0.763395225,0.245366284,0.712062257,0.318181818,0.541666667,0.365079365,0.003546099,0.003539823,0.257575758,0.305555556,0.096446701,0.125,0,0,0.488372093,0,0.567164179,0.5,0.576271186,0.919661734,0.523012552,0.451612903,0.4375
0.747480106,0.144748455,0.560311284,0.227272727,0.166666667,0.111111111,0.016666667,0.012389381,0.060606061,0.236111111,0.015228426,0,0,0,0.279069767,0,0.731343284,1,0.661016949,0.913319239,0.439330544,0.580645161,0.75
0.789920424,0.194174757,0.793774319,0.590909091,0.791666667,0.492063492,0,0.001769912,0.606060606,0.458333333,0.045685279,0.4375,0,0,0.290697674,0.033333333,0.582089552,0.5,0.56779661,0.919661734,0.585774059,0.532258065,0.541666667
0.747480106,0.177405119,0.79766537,0.227272727,0.458333333,0.396825397,0,0.001769912,0.590909091,0.277777778,0.045685279,0.5,0.25,0,0.26744186,0.066666667,0.432835821,0.25,0.381355932,0.926004228,0.476987448,0.397849462,0.479166667
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.567164179,0.5,0.550847458,0.915433404,0.514644351,0.456989247,0.4375
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.492537313,0.5,0.601694915,0.761099366,0.49790795,0.494623656,0.541666667
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.656716418,0.5,0.542372881,0.868921776,0.585774059,0.688172043,0.479166667
0.752785146,0.207413945,0.634241245,0.772727273,0.708333333,0.523809524,0,0.001769912,0.166666667,0.25,0.096446701,0.125,0,0,0.302325581,0,0.52238806,0,0.550847458,0.913319239,0.50209205,0.370967742,0.5625
0.747480106,0.190644307,0.770428016,0.727272727,0.541666667,0.285714286,0.008865248,0.008849558,0.378787879,0.347222222,0.045685279,0.25,0.25,0,0.255813953,0.033333333,0.582089552,0.5,0.533898305,0.866807611,0.585774059,0.564516129,0.4375
0.789920424,0.181818182,0.673151751,0.772727273,0.666666667,0.46031746,0.005319149,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.348837209,0,0.23880597,0,0.050847458,0.921775899,0.468619247,0.424731183,0.583333333
0.768700265,0.178287732,0.692607004,0.636363636,0.75,0.365079365,0,0.001769912,0.257575758,0.194444444,0.045685279,0.1875,0.25,0,0.348837209,0.033333333,0.582089552,0.5,0.525423729,0.921775899,0.556485356,0.505376344,0.541666667
0.811140584,0.247131509,0.715953307,0.681818182,0.541666667,0.285714286,0.05141844,0.049557522,0.196969697,0.236111111,0.096446701,0.1875,0,0,0.430232558,0,0.358208955,0,0.389830508,0.917547569,0.49790795,0.580645161,0.458333333
0.816445623,0.174757282,0.626459144,0.545454545,0.541666667,0.317460317,0.005319149,0.007079646,0.439393939,0.291666667,0.045685279,0.0625,0,0,0.244186047,0,0.701492537,0.5,0.584745763,0.877378436,0.535564854,0.559139785,0.520833333
0.758090186,0.210944395,0.750972763,0.318181818,0.5,0.317460317,0.003546099,0.003539823,0.409090909,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0.033333333,0.47761194,0.5,0.516949153,0.919661734,0.481171548,0.424731183,0.583333333
0.726259947,0.226831421,0.73151751,0.318181818,0.5,0.285714286,0.015957447,0.015929204,0.424242424,0.347222222,0.096446701,0,0,0,0.313953488,0,0.537313433,0.25,0.36440678,0.966173362,0.523012552,0.494623656,0.416666667
0.720954907,0.199470432,0.653696498,0.363636364,0.458333333,0.444444444,0.003546099,0.003539823,0.348484848,0.319444444,0.045685279,0.1875,0,0,0.209302326,0,0.52238806,0.5,0.516949153,0.917547569,0.414225941,0.360215054,0.541666667
0.705039788,0.229479259,0.754863813,0.090909091,0.208333333,0.396825397,0.079787234,0.074336283,0.242424242,0.277777778,0.096446701,0,0,0,0.627906977,0,0,0,0.237288136,0.926004228,0.326359833,0.252688172,0.479166667
0.715649867,0.186231244,0.73540856,0.181818182,0.708333333,0.412698413,0.00177305,0.001769912,0.166666667,0.152777778,0.045685279,0.0625,0,0,0.38372093,0,0.671641791,0.5,0.525423729,0.926004228,0.485355649,0.446236559,0.458333333
0.710344828,0.234774934,0.645914397,0.454545455,0.291666667,0.396825397,0.017730496,0.015929204,0.166666667,0.319444444,0.096446701,0,0,0,0.604651163,0,0.746268657,0.5,0.550847458,0.913319239,0.548117155,0.510752688,0.645833333
0.763395225,0.206531333,0.79766537,0.5,0.666666667,0.412698413,0.033687943,0.030088496,0.287878788,0.263888889,0.096446701,0,0,0,0.406976744,0,0.507462687,0.25,0.203389831,0.964059197,0.468619247,0.430107527,0.645833333
0.715649867,0.18799647,0.813229572,0.454545455,0.75,0.380952381,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0.25,0.25,0,0.395348837,0.066666667,0.597014925,0.25,0.43220339,0.900634249,0.589958159,0.650537634,0.479166667
0.800530504,0.197705207,0.774319066,0.318181818,0.583333333,0.333333333,0,0.001769912,0.212121212,0.194444444,0.045685279,0.1875,0.25,0,0.255813953,0,0.626865672,0.5,0.550847458,0.921775899,0.581589958,0.478494624,0.4375
0.752785146,0.20564872,0.688715953,0.227272727,0.291666667,0.53968254,0.021276596,0.021238938,0.575757576,0.388888889,0.096446701,0.375,0.25,0,0.337209302,0.033333333,0.611940299,0.5,0.56779661,0.913319239,0.527196653,0.532258065,0.5
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.641791045,0.5,0.610169492,0.860465116,0.50209205,0.446236559,0.625
0.707161804,0.207413945,0.743190661,0.318181818,0.375,0.285714286,0.024822695,0.024778761,0.212121212,0.25,0.045685279,0.375,0.25,0,0.593023256,0,0.537313433,0.5,0.516949153,0.921775899,0.581589958,0.64516129,0.5
0.752785146,0.192409532,0.778210117,0.454545455,0.625,0.253968254,0,0.001769912,0.287878788,0.291666667,0.045685279,0.25,0.25,0,0.325581395,0,0.388059701,0.25,0.118644068,0.987315011,0.435146444,0.344086022,0.583333333
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.402985075,0.25,0.381355932,0.964059197,0.514644351,0.311827957,0.4375
0.736870027,0.256840247,0.680933852,0.409090909,0.916666667,0.301587302,0.033687943,0.033628319,0.212121212,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.033333333,0.388059701,0,0.559322034,0.873150106,0.468619247,0.397849462,0.5625
0.795225464,0.185348632,0.840466926,0.409090909,0.291666667,0.174603175,0,0.001769912,0.151515152,0.111111111,0.045685279,0.1875,0.25,0,0.290697674,0,0.537313433,0.5,0.533898305,0.919661734,0.476987448,0.333333333,0.5
0.742175066,0.235657546,0.715953307,0.545454545,0.541666667,0.365079365,0.007092199,0.007079646,0.181818182,0.208333333,0.096446701,0,0,0.055555556,0.395348837,0,0.537313433,0.25,0.330508475,0.934460888,0.460251046,0.419354839,0.5
0.779310345,0.195939982,0.739299611,0.181818182,0.666666667,0.444444444,0,0.001769912,0.227272727,0.25,0.045685279,0.25,0.25,0,0.476744186,0,0.671641791,0.25,0.372881356,0.964059197,0.476987448,0.408602151,0.4375
0.697082228,0.213592233,0.653696498,0.454545455,0.3125,0.349206349,0.00141844,0.003185841,0.090909091,0.333333333,0.035532995,0.125,0,0,0.244186047,0.033333333,0.582089552,0.5,0.661016949,0.873150106,0.435146444,0.344086022,0.625
0.747480106,0.19505737,0.727626459,0.5,0.666666667,0.317460317,0,0.001769912,0.303030303,0.25,0.045685279,0.25,0.5,0,0.38372093,0.066666667,0.507462687,0.25,0.279661017,0.949260042,0.510460251,0.413978495,0.4375
0.795225464,0.21270962,0.813229572,0.363636364,0.708333333,0.428571429,0.05141844,0.051327434,0.303030303,0.305555556,0.096446701,0.25,0,0.055555556,0.5,0,0.567164179,0.5,0.516949153,0.917547569,0.435146444,0.284946237,0.4375
0.715649867,0.186231244,0.73540856,0.181818182,0.708333333,0.412698413,0.00177305,0.001769912,0.166666667,0.152777778,0.045685279,0.0625,0,0,0.38372093,0,0.432835821,0,0.491525424,0.926004228,0.418410042,0.322580645,0.5
0.827055703,0.188879082,0.649805447,0.409090909,0.5,0.285714286,0.005319149,0.005309735,0.166666667,0.194444444,0.096446701,0,0,0,0.325581395,0,0.388059701,0.5,0.415254237,0.972515856,0.418410042,0.322580645,0.520833333
0.784615385,0.170344219,0.661478599,0.318181818,0.541666667,0.349206349,0.003546099,0.003539823,0.242424242,0.263888889,0.045685279,0.25,0.25,0,0.302325581,0,0.537313433,0.5,0.686440678,0.868921776,0.556485356,0.505376344,0.5625
0.742175066,0.19152692,0.719844358,0.363636364,0.083333333,0.333333333,0.014184397,0.014159292,0.196969697,0.180555556,0.096446701,0.25,0.25,0,0.61627907,0,0.671641791,0.5,0.525423729,0.921775899,0.581589958,0.623655914,0.541666667
0.725198939,0.196822595,0.754863813,0.227272727,0.3,0.317460317,0.079964539,0.079292035,0.151515152,0.347222222,0.025380711,0.0625,0,0,0.290697674,0,0.313432836,0.25,0.338983051,0.959830867,0.476987448,0.349462366,0.458333333
0.753846154,0.190644307,0.774319066,0.772727273,0.708333333,0.253968254,0.007092199,0.005309735,0.181818182,0.305555556,0.045685279,0.25,0.25,0.027777778,0.302325581,0,0.582089552,0.5,0.525423729,0.919661734,0.435146444,0.360215054,0.604166667
0.758090186,0.207413945,0.770428016,0.454545455,0.583333333,0.349206349,0.00177305,0.001769912,0.227272727,0.180555556,0.045685279,0.1875,0,0,0.302325581,0.033333333,0.71641791,1,0.677966102,0.913319239,0.476987448,0.279569892,0.583333333
0.763395225,0.172109444,0.696498054,0.272727273,0.583333333,0.349206349,0.003546099,0.003539823,0.287878788,0.083333333,0.045685279,0.1875,0.25,0,0.337209302,0,0.313432836,0.25,0.381355932,0.938689218,0.334728033,0.247311828,0.541666667
0.768700265,0.195939982,0.813229572,0.136363636,0.541666667,0.444444444,0.00177305,0.001769912,0.303030303,0.166666667,0.045685279,0.3125,0,0,0.38372093,0.033333333,0.701492537,0.5,0.584745763,0.919661734,0.543933054,0.5,0.5625
0.720954907,0.170344219,0.680933852,0.681818182,0.583333333,0.317460317,0,0.001769912,0.287878788,0.291666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.71641791,0.5,0.550847458,0.923890063,0.594142259,0.650537634,0.4375
0.720954907,0.233009709,0.712062257,0.136363636,0.375,0.301587302,0.00177305,0.003539823,0.393939394,0.305555556,0.096446701,0,0,0,0.313953488,0,0.537313433,0.5,0.703389831,0.909090909,0.476987448,0.344086022,0.4375
0.715649867,0.247131509,0.793774319,0.272727273,0.458333333,0.380952381,0.026595745,0.026548673,0.439393939,0.347222222,0.096446701,0,0,0,0.348837209,0,0.71641791,0.5,0.584745763,0.858350951,0.535564854,0.516129032,0.479166667
0.734748011,0.207413945,0.673151751,0.181818182,0.5,0.380952381,0.028368794,0.028318584,0.272727273,0.166666667,0.096446701,0.3125,0.25,0.022222222,0.558139535,0,0.402985075,0.5,0.593220339,0.913319239,0.543933054,0.586021505,0.583333333
0.784615385,0.232127096,0.715953307,0.363636364,0.583333333,0.285714286,0.007092199,0.005309735,0.181818182,0.152777778,0.045685279,0.1875,0,0,0.290697674,0,0.223880597,0,0.211864407,0.928118393,0.439330544,0.344086022,0.5625
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.52238806,0.25,0.415254237,0.970401691,0.464435146,0.274193548,0.5625
0.784615385,0.216240071,0.856031128,0.363636364,0.541666667,0.206349206,0.008865248,0.007079646,0.166666667,0.125,0.096446701,0.0625,0,0,0.348837209,0,0.791044776,0.5,0.576271186,0.904862579,0.485355649,0.365591398,0.625
0.758090186,0.227714034,0.618677043,0.590909091,0.25,0.206349206,0.00177305,0.003539823,0.303030303,0.125,0.045685279,0.1875,0,0,0.558139535,0.033333333,0.432835821,0.25,0.254237288,0.955602537,0.372384937,0.419354839,0.479166667
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.865671642,1,0.686440678,0.805496829,0.334728033,0.258064516,0.541666667
0.763395225,0.225948808,0.79766537,0.409090909,0.583333333,0.396825397,0.00177305,0.003539823,0.424242424,0.25,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.746268657,1,0.677966102,0.864693446,0.50209205,0.387096774,0.5
0.720424403,0.188879082,0.715953307,0.454545455,0.445833333,0.19047619,0.039184397,0.03840708,0.090909091,0.222222222,0.025380711,0.0625,0,0,0.209302326,0.033333333,0.820895522,1,0.652542373,0.913319239,0.506276151,0.344086022,0.729166667
0.805835544,0.171226831,0.782101167,0.272727273,0.625,0.412698413,0,0.001769912,0.272727273,0.097222222,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.507462687,0.25,0.347457627,0.947145877,0.506276151,0.467741935,0.5
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.537313433,0.25,0.43220339,0.915433404,0.49790795,0.478494624,0.4375
0.763395225,0.172109444,0.762645914,0.363636364,0.458333333,0.317460317,0.007092199,0.007079646,0.196969697,0.152777778,0.045685279,0.125,0,0,0.372093023,0.033333333,0.462686567,0.5,0.601694915,0.866807611,0.548117155,0.564516129,0.5625
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.567164179,0.5,0.533898305,0.917547569,0.506276151,0.446236559,0.416666667
0.874801061,0.170344219,0.80155642,0.409090909,0.416666667,0.253968254,0,0.001769912,0.257575758,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.066666667,0.343283582,0,0.313559322,0.923890063,0.49790795,0.365591398,0.458333333
0.789920424,0.196822595,0.782101167,0.227272727,0.5,0.253968254,0.00177305,0.003539823,0.424242424,0.333333333,0.045685279,0.375,0,0.055555556,0.38372093,0,0.537313433,0.25,0.440677966,0.923890063,0.493723849,0.419354839,0.604166667
0.731564987,0.189761695,0.778210117,0.409090909,0.416666667,0.380952381,0.003546099,0.003539823,0.333333333,0.180555556,0.045685279,0.25,0.25,0.055555556,0.23255814,0.033333333,0.373134328,0,0.542372881,0.877378436,0.493723849,0.435483871,0.4375
0.768700265,0.231244484,0.817120623,0.272727273,0.791666667,0.349206349,0.003546099,0.003539823,0.196969697,0.416666667,0.096446701,0.125,0,0,0.290697674,0,0.71641791,0.5,0.56779661,0.919661734,0.539748954,0.569892473,0.458333333
0.874801061,0.201235658,0.684824903,0.5,0.458333333,0.349206349,0.003546099,0.003539823,0.212121212,0.319444444,0.045685279,0.125,0,0,0.395348837,0,0.611940299,0.5,0.559322034,0.919661734,0.59832636,0.569892473,0.458333333
0.768700265,0.167696381,0.704280156,0.5,0.5,0.285714286,0,0.001769912,0.181818182,0.138888889,0.045685279,0.1875,0,0,0.313953488,0.033333333,0.656716418,1,0.669491525,0.868921776,0.468619247,0.38172043,0.520833333
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.462686567,0.25,0.36440678,0.964059197,0.447698745,0.322580645,0.5
0.720954907,0.19858782,0.73151751,0.363636364,0.666666667,0.301587302,0.05141844,0.047787611,0.212121212,0.25,0.045685279,0.3125,0.25,0,0.325581395,0.033333333,0.417910448,0.25,0.398305085,0.915433404,0.380753138,0.279569892,0.458333333
0.789920424,0.174757282,0.66536965,0.409090909,0.4375,0.206349206,0.002836879,0.003716814,0.106060606,0.138888889,0.015228426,0.0625,0,0,0.220930233,0.033333333,0.462686567,0.5,0.593220339,0.909090909,0.610878661,0.596774194,0.4375
0.736870027,0.195939982,0.723735409,0.409090909,0.541666667,0.365079365,0,0.001769912,0.272727273,0.25,0.045685279,0.3125,0.25,0,0.255813953,0,0.656716418,0.5,0.576271186,0.915433404,0.443514644,0.349462366,0.5
0.736870027,0.186231244,0.700389105,0.409090909,0.708333333,0.507936508,0.00177305,0.003539823,0.333333333,0.236111111,0.045685279,1,0.25,0,0.360465116,0.033333333,0.895522388,1,0.686440678,0.873150106,0.548117155,0.392473118,0.5
0.752785146,0.195939982,0.700389105,0.136363636,0.375,0.365079365,0.014184397,0.014159292,0.242424242,0.347222222,0.096446701,0,0,0,0.348837209,0,0.820895522,0.5,0.593220339,0.921775899,0.476987448,0.435483871,0.708333333
0.752785146,0.192409532,0.750972763,0.227272727,0.541666667,0.174603175,0.010638298,0.007079646,0.151515152,0.152777778,0.096446701,0.0625,0,0,0.534883721,0,0.52238806,0,0.550847458,0.919661734,0.49790795,0.408602151,0.583333333
0.678514589,0.228596646,0.66536965,0.409090909,0.625,0.492063492,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.395348837,0,0.492537313,0.5,0.576271186,0.919661734,0.460251046,0.397849462,0.520833333
0.742175066,0.227714034,0.700389105,0.318181818,0.708333333,0.46031746,0.003546099,0.003539823,0.454545455,0.222222222,0.096446701,0.125,0,0,0.441860465,0,0.492537313,0.5,0.576271186,0.913319239,0.468619247,0.408602151,0.6875
0.64668435,0.40423654,0.027237354,0.181818182,0.166666667,0.158730159,0.065602837,0.065486726,0.136363636,0.041666667,0.045685279,0.1875,0,0,0.348837209,0.433333333,0.71641791,0.5,0.703389831,0.852008457,0.410041841,0.301075269,0.520833333
0.758090186,0.208296558,0.73151751,0.363636364,0.333333333,0.587301587,0.028368794,0.026548673,0.272727273,0.319444444,0.096446701,0.125,0,0,0.430232558,0,0.701492537,0.5,0.5,0.919661734,0.510460251,0.446236559,0.604166667
0.752785146,0.195939982,0.700389105,0.136363636,0.375,0.365079365,0.014184397,0.014159292,0.242424242,0.347222222,0.096446701,0,0,0,0.348837209,0,0.641791045,0.5,0.601694915,0.917547569,0.464435146,0.424731183,0.541666667
0.784615385,0.195939982,0.73151751,0.090909091,0.666666667,0.476190476,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.25,0,0.26744186,0,0.402985075,0.25,0.36440678,0.959830867,0.456066946,0.306451613,0.5
0.758090186,0.19152692,0.754863813,0.318181818,0.708333333,0.349206349,0.003546099,0.005309735,0.454545455,0.263888889,0.045685279,0.25,0,0,0.348837209,0,0.507462687,0.5,0.559322034,0.818181818,0.556485356,0.537634409,0.479166667
0.731564987,0.249779347,0.762645914,0.636363636,0.333333333,0.285714286,0,0.001769912,0.363636364,0.236111111,0.045685279,0.3125,0,0,0.23255814,0,0.582089552,0.5,0.542372881,0.858350951,0.543933054,0.483870968,0.4375
0.726259947,0.222418358,0.727626459,0.181818182,0.541666667,0.26984127,0.010638298,0.010619469,0.181818182,0.25,0.096446701,0.1875,0,0,0.430232558,0,0.343283582,0,0.525423729,0.921775899,0.539748954,0.521505376,0.4375
