C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.18,0.443037975,0.304761905,0.428571429,0.782608696,0.734693878,0.0925,0.06835443,0.324324324,0.327868852,0.310344828,0.363636364,0,0,0.444444444,0.25,0.386138614,0.513157895,0.30952381,0.684210526,0.526785714,0.225806452,0.421052632
0.438,0.227848101,0.266666667,0.476190476,0.652173913,0.510204082,0.0175,0.017721519,0.216216216,0.196721311,1,0.454545455,0.5,0,0.288888889,0.5,0.742574257,0.592105263,0.595238095,0.505263158,0.5625,0.451612903,0.736842105
0.552,0.607594937,0.447619048,0.380952381,0.452173913,0.448979592,0.065,0.055696203,0.135135135,0.180327869,0.068965517,0.181818182,0,0,0.355555556,0.5,0.386138614,0.657894737,0.464285714,0.894736842,0.598214286,0.35483871,0.421052632
0.408,0.474683544,0.466666667,0.19047619,0.782608696,0.510204082,0.3175,0.24556962,0.405405405,0.262295082,1,0.545454545,0.5,0,0.355555556,0.25,0.386138614,0.289473684,0.19047619,0.684210526,0.651785714,0.403225806,0.263157895
0.2,0.537974684,0.571428571,0.238095238,0.565217391,0.591836735,0.0925,0.06835443,0.243243243,0.229508197,0.310344828,0.545454545,0,0,0.711111111,0.25,0.821782178,0.592105263,0.642857143,0.168421053,0.580357143,0.524193548,0.736842105
0.41,0.436708861,0.285714286,0.285714286,0.595652174,0.510204082,0.2725,0.212658228,0.216216216,0.262295082,0.275862069,0.363636364,0,0,0.444444444,0.5,0.188118812,0.210526316,0.154761905,0.684210526,0.517857143,0.370967742,0.263157895
0.284,0.132911392,0.333333333,0.238095238,0.395652174,0.632653061,0.04,0.035443038,0.324324324,0.459016393,0.103448276,0.272727273,0,0,0.177777778,0.5,0.267326733,0.315789474,0.488095238,1,0.464285714,0.282258065,0.842105263
0.674,0.379746835,0.438095238,0.285714286,0.608695652,0.510204082,0.0425,0.017721519,0.405405405,0.262295082,1,0.545454545,0.5,0,0.533333333,0.25,0.673267327,0.592105263,0.547619048,0.484210526,0.642857143,0.540322581,0.315789474
0.5,0.329113924,0.695238095,0.380952381,0.260869565,0.163265306,0.0175,0.017721519,0.162162162,0.081967213,0.310344828,0.363636364,0.5,0,0.288888889,0.25,0.712871287,0.592105263,0.583333333,0.526315789,0.491071429,0.266129032,0.368421053
0.36,0.449367089,0.447619048,0.238095238,0.782608696,0.551020408,0.1675,0.144303797,0.405405405,0.393442623,0.310344828,0.727272727,0,0,0.711111111,0.25,0.742574257,0.592105263,0.75,0.526315789,0.544642857,0.314516129,0.368421053
0.418,0.367088608,0.371428571,0.380952381,0.139130435,0.510204082,0.2775,0.243037975,0.189189189,0.31147541,0.206896552,0.272727273,0,0,0.266666667,0.5,0.069306931,0.631578947,0.726190476,1,0.705357143,0.524193548,0.315789474
0.418,0.183544304,0.438095238,0.333333333,0.4,0.387755102,0.1,0.070886076,0.27027027,0.262295082,0.206896552,0.636363636,0,0,0.177777778,0.5,0,0.302631579,0.595238095,1,0.732142857,0.879032258,0.263157895
0.788,0.107594937,0.038095238,0.333333333,0.565217391,0.428571429,0.0175,0.017721519,0.405405405,0.37704918,1,0.363636364,0.5,0,0.622222222,0.5,0.693069307,0.460526316,0.416666667,0.473684211,0.535714286,0.491935484,0.263157895
0.488,0.35443038,0.476190476,0.428571429,0.565217391,0.346938776,0.0175,0.017721519,0.432432432,0.327868852,1,0.545454545,0.5,0,0.377777778,0.5,0.267326733,0.171052632,0.488095238,1,0.535714286,0.701612903,0.105263158
0.34,0.512658228,0.380952381,0.285714286,0.608695652,0.530612245,0.0925,0.06835443,0.513513514,0.491803279,0.310344828,0.818181818,0,0.1,0.4,0.25,0.762376238,0.592105263,0.666666667,0.536842105,0.5,0.35483871,0.526315789
0.474,0.613924051,0.361904762,0.619047619,0.234782609,0.428571429,0.0875,0.073417722,0.162162162,0.327868852,0.275862069,0.454545455,0,0,0.155555556,0.5,0.386138614,0.473684211,0.345238095,0.894736842,0.508928571,0.483870968,0.684210526
0.3,0.310126582,0.580952381,0.571428571,0.52173913,0.571428571,0.0425,0.017721519,0.189189189,0.229508197,0.310344828,0.727272727,0,0,0.244444444,0.25,0.386138614,0.210526316,0.238095238,0.894736842,0.375,0.5,0.421052632
0.446,0.386075949,0.4,0.476190476,0.47826087,0.693877551,0.2675,0.24556962,0.567567568,0.31147541,1,0.727272727,1,0,0.355555556,0.75,0.683168317,0.592105263,0.654761905,0.505263158,0.633928571,0.5,0.263157895
0.568,0.556962025,0.380952381,0.333333333,0.260869565,0.551020408,0.0875,0.075949367,0.135135135,0.245901639,0.137931034,0.454545455,0,0,0.111111111,0.5,0.386138614,0.276315789,0.488095238,0.894736842,0.508928571,0.322580645,0.736842105
0.432,0.582278481,0.00952381,0.428571429,0.160869565,0.346938776,0.0525,0.048101266,0.081081081,0.180327869,0.137931034,0,0,0,0.044444444,0.25,0.237623762,0.434210526,0.75,1,0.4375,0.435483871,0.421052632
0.654,0.398734177,0.438095238,0.095238095,0.695652174,0.306122449,0.2425,0.220253165,0.486486486,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.702970297,0.328947368,0.595238095,0.536842105,0.6875,0.709677419,0.263157895
0.34,0.658227848,0.428571429,0.476190476,0.47826087,0.408163265,0.0425,0.043037975,0.243243243,0.278688525,0.310344828,0.727272727,0,0,0.288888889,0.25,0.752475248,0.592105263,0.642857143,0.526315789,0.544642857,0.483870968,0.631578947
0.34,0.417721519,0.419047619,0.285714286,0.652173913,0.448979592,0.0175,0.017721519,0.243243243,0.163934426,0.655172414,0.636363636,0,0,0.533333333,0.25,0.603960396,0.328947368,0.642857143,0.526315789,0.383928571,0.225806452,0.368421053
0.28,0.46835443,0.219047619,0.666666667,0.391304348,0.448979592,0.0425,0.043037975,0.378378378,0.213114754,0.310344828,0.454545455,0.5,0,0.4,0.5,0.663366337,0.592105263,0.619047619,0.536842105,0.616071429,0.685483871,0.421052632
0.542,0.32278481,0.295238095,0.476190476,0.491304348,0.306122449,0.295,0.258227848,0.054054054,0.147540984,0.172413793,0.090909091,0,0,0.266666667,0.75,0.386138614,0.539473684,0.607142857,0.894736842,0.544642857,0.411290323,0.421052632
0.24,0.493670886,0.59047619,0.238095238,0.52173913,0.367346939,0.2425,0.194936709,0.216216216,0.295081967,0.655172414,0.636363636,0,0.45,0.511111111,0.25,0.386138614,0.315789474,0.452380952,0.894736842,0.598214286,0.459677419,0.473684211
0.296,0.405063291,0.476190476,0.333333333,0.565217391,0.632653061,0.3425,0.321518987,0.27027027,0.213114754,0.655172414,0.454545455,0.5,0.05,0.577777778,0.5,0.871287129,0.592105263,0.702380952,0.494736842,0.276785714,0.225806452,0.368421053
0.274,0.246835443,0.4,0.19047619,0.652173913,0.448979592,0.2925,0.270886076,0.27027027,0.180327869,1,0.363636364,0.5,0,0.466666667,0.25,0.702970297,0.460526316,0.357142857,0.547368421,0.410714286,0.25,0.473684211
0.374,0.424050633,0.457142857,0.666666667,0.186956522,0.306122449,0.77,0.73164557,0.405405405,0.885245902,0.24137931,0.454545455,0,0,0.088888889,0.5,0.386138614,0.302631579,0.55952381,0.894736842,0.455357143,0.25,0.315789474
0.19,0.525316456,0.295238095,0.619047619,0.191304348,0.510204082,0,0,0.162162162,0.295081967,0.172413793,0.363636364,0,0,0.333333333,0.5,0.267326733,0.842105263,0.75,1,0.741071429,0.766129032,0.473684211
0.368,0.075949367,0.533333333,0.333333333,0.395652174,0.448979592,0.0475,0.040506329,0.27027027,0.278688525,0.068965517,0.818181818,0,0,0.244444444,0.5,0.831683168,0.592105263,0.726190476,0.505263158,0.526785714,0.370967742,0.789473684
0.52,0.46835443,0.285714286,0.571428571,0.695652174,0.428571429,0.0425,0.043037975,0.378378378,0.360655738,0.310344828,0.636363636,0.5,0.5,0.288888889,0.25,0.673267327,0.592105263,0.642857143,0.505263158,0.651785714,0.620967742,0.315789474
0.12,0.449367089,0.695238095,0.095238095,0.260869565,0.142857143,0.1675,0.144303797,0.216216216,0.032786885,0.310344828,0.181818182,0,0,0.866666667,0.25,0.712871287,0.723684211,0.392857143,0.631578947,0.553571429,0.483870968,0.368421053
0.28,0.506329114,0.59047619,0.619047619,0.217391304,0.408163265,0.2425,0.220253165,0.216216216,0.295081967,0.655172414,0.727272727,0,0.2,0.511111111,0.25,0.801980198,0.592105263,0.571428571,0.536842105,0.339285714,0.338709677,0.578947368
0.62,0.670886076,0.438095238,0.333333333,0.347826087,0.285714286,0.8175,0.77721519,0.162162162,0.114754098,0.310344828,0.636363636,0,0,0.622222222,0.25,0.584158416,0.328947368,0.428571429,0.547368421,0.6875,0.911290323,0.263157895
0.24,0.487341772,0.304761905,0.428571429,0.52173913,0.326530612,0.5175,0.498734177,0.189189189,0.147540984,0.310344828,0.545454545,0,0,0.866666667,0.25,0.386138614,0.263157895,0.5,0.894736842,0.508928571,0.524193548,0.368421053
0.004,0.411392405,0.704761905,0.333333333,0.530434783,0.306122449,0.7525,0.734177215,0.108108108,0.262295082,0.310344828,0.181818182,0,0,0.333333333,0.5,0.386138614,0.276315789,0.523809524,0.894736842,0.419642857,0.322580645,0.684210526
0.074,0.120253165,0.485714286,0.285714286,0.552173913,0.285714286,0.065,0.053164557,0.108108108,0.114754098,0.172413793,0.181818182,0,0,0.066666667,0.5,0.267326733,0.381578947,0.297619048,1,0.696428571,0.435483871,0.631578947
0.128,1,0.133333333,0.666666667,0.365217391,0.530612245,0.0775,0.06835443,0.216216216,0.344262295,0.172413793,0.363636364,0,0,0.111111111,0.5,0.386138614,0.526315789,0.30952381,0.684210526,0.580357143,0.39516129,0.315789474
0.38,0.424050633,0.380952381,0.380952381,0.652173913,0.489795918,0.0175,0.017721519,0.27027027,0.196721311,0.310344828,0.727272727,0,0,0.266666667,0.25,0.633663366,0.460526316,0.488095238,0.494736842,0.446428571,0.201612903,0.105263158
0.34,0.734177215,0.580952381,0.571428571,0.565217391,0.551020408,0.0675,0.043037975,0.405405405,0.37704918,0.655172414,0.090909091,0,0,0.266666667,0.25,0.732673267,0.328947368,0.583333333,0.536842105,0.678571429,0.491935484,0.473684211
0.28,0.594936709,0.266666667,0.380952381,0.52173913,0.93877551,0.0675,0.06835443,0.486486486,0.459016393,0.655172414,0.636363636,0,0.3,0.577777778,0.25,0.386138614,0.473684211,0.321428571,0.684210526,0.616071429,0.298387097,0.578947368
0.38,0.310126582,0.447619048,0.333333333,0.565217391,0.244897959,0.0425,0.043037975,0.243243243,0.049180328,0.310344828,0.454545455,0.5,0,0.444444444,0.25,0.663366337,0.328947368,0.619047619,0.273684211,0.508928571,0.185483871,0.526315789
0.552,0.506329114,0.619047619,0.666666667,0.608695652,0.408163265,0.0175,0.017721519,0.567567568,0.770491803,0.655172414,0.545454545,0.5,0,0.311111111,0.25,0.475247525,0.460526316,0.357142857,0.589473684,0.321428571,0.112903226,0.263157895
0.44,0.556962025,0.371428571,0.428571429,0.608695652,0.571428571,0.1175,0.06835443,0.27027027,0.278688525,0.655172414,0.727272727,0,0.2,0.377777778,0.25,0.772277228,0.592105263,0.785714286,0.315789474,0.571428571,0.435483871,0.315789474
0.3,0.569620253,0.685714286,0.428571429,0.565217391,0.918367347,0.8175,0.77721519,0.378378378,0.31147541,0.655172414,0.636363636,0,0,0.511111111,0.5,0.584158416,0.328947368,0.654761905,0.526315789,0.741071429,0.629032258,0.368421053
0.446,0.297468354,0.476190476,0.238095238,0.739130435,0.775510204,0.0425,0.043037975,0.513513514,0.327868852,1,0.454545455,0.5,0,0.377777778,0.75,0.534653465,0.328947368,0.416666667,0.673684211,0.1875,0.161290323,0.368421053
0.248,0.335443038,0.476190476,0.047619048,0.347826087,0.408163265,0.0425,0.043037975,0.378378378,0.114754098,0.655172414,0.454545455,0.5,0,0.2,0.5,0.792079208,0.592105263,0.607142857,0.536842105,0.196428571,0.14516129,0.526315789
0.474,0.360759494,0.580952381,0.428571429,0.647826087,0.530612245,0.73,0.721518987,0.162162162,0.344262295,0.275862069,0.454545455,0,0,0.266666667,0,0.386138614,0.565789474,0.785714286,0.894736842,0.633928571,0.467741935,0.263157895
0.32,0.411392405,0.419047619,0.142857143,0.434782609,0.408163265,0.1425,0.093670886,0.216216216,0.213114754,0.655172414,0.636363636,0,0.4,0.311111111,0.25,0.792079208,0.592105263,0.666666667,0.252631579,0.214285714,0.314516129,0.210526316
0.228,0.64556962,0.457142857,0.619047619,0.430434783,0.224489796,0.0625,0.055696203,0.081081081,0.344262295,0.034482759,0.181818182,0,0,0.177777778,0.5,0.386138614,0.394736842,0.238095238,0.684210526,0.660714286,0.322580645,0.368421053
0.766,0.462025316,0.257142857,0.285714286,0.460869565,0.367346939,0.0175,0.005063291,0.135135135,0.229508197,0.137931034,0.181818182,0,0,0.288888889,0.25,0.267326733,0.486842105,0.285714286,1,0.669642857,0.217741935,0.842105263
0.466,0.46835443,0.514285714,0.285714286,0.565217391,0.265306122,0.0425,0.017721519,0.297297297,0.262295082,0.655172414,0.363636364,0.5,0,0.511111111,0.5,0.386138614,0.263157895,0.55952381,0.894736842,0.473214286,0.266129032,0.526315789
0.566,0.455696203,0.276190476,0.571428571,0.347826087,0.979591837,0.0425,0.017721519,0.486486486,0.360655738,0.310344828,0.454545455,1,0,0.488888889,0.25,0.633663366,0.328947368,0.666666667,0.494736842,0.660714286,0.516129032,0.368421053
0.364,0.367088608,0.628571429,0.238095238,0.447826087,0.081632653,0.1,0.06835443,0.027027027,0.114754098,0,0.090909091,0,0,0.177777778,0.5,0.386138614,0.197368421,0.654761905,0.894736842,0.455357143,0.362903226,0.578947368
0.64,0.651898734,0.457142857,0.476190476,0.565217391,0.693877551,0.1925,0.144303797,0.27027027,0.262295082,0.310344828,0.272727273,0,0,0.622222222,0.25,0.811881188,0.592105263,0.654761905,0.494736842,0.794642857,0.620967742,0.315789474
0.646,0.430379747,0.285714286,0.380952381,0.234782609,0.408163265,0.755,0.718987342,0.108108108,0.62295082,0.137931034,0.181818182,0,0,0.577777778,0.5,0.801980198,0.855263158,0.738095238,0.463157895,0.803571429,0.741935484,0.684210526
0.756,0.512658228,0.504761905,0.571428571,0.47826087,0.510204082,0.0925,0.06835443,0.297297297,0.278688525,0.655172414,0.454545455,1,0,0.311111111,1,0.732673267,0.328947368,0.619047619,0.515789474,0.732142857,0.322580645,0.315789474
0.38,0.620253165,0.466666667,0,0.47826087,0.612244898,0.1675,0.093670886,0.27027027,0.196721311,0.310344828,0.636363636,0,0,0.466666667,0.25,0.752475248,0.460526316,0.273809524,0.578947368,0.508928571,0.362903226,0.421052632
0.232,0.341772152,0.361904762,0.571428571,0.608695652,0.469387755,0.0425,0.043037975,0.378378378,0.229508197,0.655172414,0.545454545,0.5,0,0.266666667,1,0.742574257,0.592105263,0.642857143,0.515789474,0.526785714,0.451612903,0.473684211
0.562,0.234177215,0.761904762,0.333333333,0.434782609,0.591836735,0.0675,0.043037975,0.486486486,0.409836066,1,0.545454545,0.5,0,0.644444444,0.25,0.633663366,0.460526316,0.428571429,0.821052632,0.535714286,0.25,0.789473684
0.28,0.740506329,0.504761905,0.285714286,0.173913043,0.673469388,0.2675,0.220253165,0.297297297,0.229508197,0.655172414,0.727272727,0,0.35,0.4,0.25,0.792079208,0.592105263,0.666666667,0.515789474,0.5,0.290322581,0.526315789
0.294,0.32278481,0.333333333,0.380952381,0.260869565,0.408163265,0.4075,0.339240506,0.081081081,0.262295082,0.172413793,0.363636364,0,0,0.155555556,0.5,0.386138614,0.710526316,0.488095238,0.684210526,0.392857143,0.201612903,0.263157895
0.26,0.64556962,0.466666667,0.238095238,0.652173913,0.224489796,0.0925,0.093670886,0.162162162,0.147540984,0.655172414,0.090909091,0,0,0.222222222,0.25,0.653465347,0.328947368,0.523809524,0.568421053,0.419642857,0.298387097,0.105263158
0.67,0.348101266,0.361904762,0.476190476,0.291304348,0.469387755,0.1,0.073417722,0.27027027,0.393442623,0.172413793,0.454545455,0,0,0.266666667,0.5,0.386138614,0.210526316,0.285714286,0.684210526,0.678571429,0.346774194,0.368421053
0.694,0.449367089,0.228571429,0.523809524,0.534782609,0.571428571,0.0525,0.048101266,0.216216216,0.37704918,0.137931034,0.272727273,0,0,0.311111111,0.5,0.386138614,0.407894737,0.357142857,0.684210526,0.723214286,0.39516129,0.105263158
0.12,0.297468354,0.466666667,0.619047619,0.52173913,0.632653061,0.0925,0.043037975,0.405405405,0.475409836,0.310344828,0.727272727,0,0.3,0.333333333,0.25,0.386138614,0.539473684,0.261904762,0.684210526,0.607142857,0.346774194,0.315789474
0.304,0.329113924,0.39047619,0.619047619,0.447826087,0.632653061,0.04,0.037974684,0.162162162,0.37704918,0.103448276,0.545454545,0,0,0.222222222,0.5,0.386138614,0.434210526,0.80952381,0.894736842,0.660714286,0.475806452,0.368421053
0.4,0.348101266,0.447619048,0.380952381,0.347826087,0.346938776,0.2675,0.24556962,0.27027027,0.426229508,0.310344828,0.818181818,0,0,0.644444444,0.5,0.376237624,0.421052632,0.369047619,0.894736842,0.785714286,0.620967742,0.368421053
0.4,0.430379747,0.419047619,0.380952381,0.347826087,0.530612245,0.0425,0.017721519,0.324324324,0.278688525,0.655172414,0.454545455,0.5,0,0.444444444,0.75,0.683168317,0.592105263,0.619047619,0.505263158,0.571428571,0.620967742,0.631578947
0.464,0.639240506,0.40952381,0.571428571,0.47826087,0.612244898,0.0175,0.017721519,0.405405405,0.229508197,0.655172414,0.636363636,1,0,0.333333333,1,0.801980198,0.592105263,0.666666667,0.515789474,0.75,0.596774194,0.526315789
0.45,0.398734177,0.514285714,0.571428571,0.426086957,0.551020408,0.1225,0.088607595,0.486486486,0.918032787,0.172413793,0.363636364,0,0,0.155555556,0.5,0.118811881,0.105263158,0.392857143,0.894736842,0.526785714,0.241935484,0.473684211
0.376,0.481012658,0.520952381,0.904761905,0.5,0.346938776,0.9525,0.893670886,0.162162162,0.147540984,0.655172414,0.272727273,0.5,0.5,0.444444444,0.5,0.386138614,0.671052632,0.773809524,1,0.571428571,0.459677419,0.157894737
0.492,0.481012658,0.647619048,0.380952381,0.52173913,0.653061224,0.0675,0.06835443,0.432432432,0.344262295,1,0.636363636,0.5,0,0.311111111,0.75,0.534653465,0.328947368,0.25,0.547368421,0.723214286,0.685483871,0.263157895
0.26,0.594936709,0.352380952,0.571428571,0.391304348,0.408163265,0.3425,0.321518987,0.378378378,0.459016393,0.310344828,0.636363636,0,0,0.844444444,0.25,0.772277228,0.592105263,0.678571429,0.515789474,0.589285714,0.467741935,0.157894737
0.36,0.436708861,0.704761905,0.333333333,0.52173913,0.530612245,0.0925,0.043037975,0.918918919,0.409836066,0.655172414,0.090909091,0,0,0.422222222,0.25,0.683168317,0.592105263,0.595238095,0.515789474,0.517857143,0.322580645,0.526315789
0.3,0.436708861,0.457142857,0.428571429,0.47826087,0.387755102,0.0175,0.017721519,0.189189189,0.295081967,0.310344828,0.636363636,0,0,0.4,0.25,0.712871287,0.592105263,0.678571429,0.484210526,0.696428571,0.64516129,0.315789474
0.482,0.582278481,0.580952381,0.428571429,0.282608696,0.673469388,0.65,0.637974684,0.189189189,0.295081967,0.310344828,0.363636364,0,0,0.088888889,0.5,0.386138614,0.644736842,0.273809524,0.684210526,0.669642857,0.370967742,0.578947368
0.24,0.455696203,0.514285714,0.142857143,0.260869565,0.632653061,0.7675,0.751898734,0.405405405,0.360655738,0.655172414,0.363636364,0,0,0.6,0.25,0.772277228,0.592105263,0.654761905,0.526315789,0.410714286,0.362903226,0.421052632
0.384,0.481012658,0.552380952,0.523809524,0.565217391,0.448979592,0.0425,0.043037975,0.189189189,0.278688525,1,1,0.5,0,0.466666667,0.5,0.643564356,0.460526316,0.285714286,0.557894737,0.508928571,0.467741935,0.263157895
0.512,0.53164557,0.466666667,0.476190476,0.32173913,0.346938776,0.6925,0.678481013,0.216216216,0.278688525,0.172413793,0.363636364,0,0,0.244444444,0.75,0.386138614,0.486842105,0.416666667,0.684210526,0.8125,0.556451613,0.210526316
0.302,0.525316456,0.40952381,0.428571429,0.326086957,0.448979592,0.055,0.04556962,0.135135135,0.508196721,0.034482759,0.090909091,0,0,0.088888889,0.5,0.267326733,0.5,0.476190476,0.894736842,0.508928571,0.419354839,0.947368421
0.252,0.518987342,0.495238095,0.380952381,0.391304348,0.428571429,0.1725,0.118987342,0.135135135,0.409836066,0.206896552,0.272727273,0,0,0.066666667,0.5,0.386138614,0.210526316,0.166666667,0.684210526,0.580357143,0.241935484,0.684210526
