NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
3813,0.276,0.132911392,0.571428571,0.380952381,0.47826087,0.632653061,0.0425,0.043037975,0.378378378,0.245901639,0.310344828,0.454545455,0.5,0.3,0.288888889,0.25,0.633663366,0.460526316,0.238095238,0.747368421,0.3125,0.25,0.315789474
3814,0.46,0.64556962,0.4,0.333333333,0.47826087,0.755102041,0.1425,0.093670886,0.27027027,0.295081967,0.310344828,0.545454545,0,0,0.4,0.25,0.386138614,0.328947368,0.666666667,0.894736842,0.678571429,0.508064516,0.842105263
3815,0.372,0.392405063,0.447619048,0.333333333,0.608695652,0.346938776,0.0675,0.043037975,0.135135135,0.163934426,0.655172414,0.272727273,0.5,0,0.622222222,0.5,0.683168317,0.328947368,0.297619048,0.726315789,0.383928571,0.282258065,0.473684211
3816,0.462,0.265822785,0.295238095,0.428571429,0.52173913,0.693877551,0.0425,0.043037975,0.378378378,0.262295082,0.310344828,0.454545455,0.5,0,0.377777778,0.25,0.386138614,0.197368421,0.44047619,0.894736842,0.571428571,0.491935484,0.263157895
3817,0.664,0.582278481,0.647619048,0.476190476,0.869565217,0.571428571,0.5425,0.498734177,0.216216216,0.163934426,1,0.545454545,0,0.8,0.4,0.75,0.732673267,0.592105263,0.785714286,0.515789474,0.446428571,0.290322581,0.684210526
3818,0.26,0.658227848,0.952380952,0.523809524,0.47826087,0.673469388,0.1425,0.06835443,0.324324324,0.262295082,0.655172414,0.818181818,0,0.55,0.133333333,0.25,0.742574257,0.592105263,0.642857143,0.515789474,0.732142857,0.637096774,0.526315789
3819,0.334,0.53164557,0.333333333,0.571428571,0.208695652,0.265306122,0.0275,0.025316456,0.081081081,0.491803279,0.275862069,0.363636364,0,0,0.155555556,0.5,0.386138614,0.052631579,0.380952381,0.894736842,0.544642857,0.35483871,0.789473684
3820,0.28,0.259493671,0.171428571,0.238095238,0.195652174,0.469387755,0.0625,0.055696203,0.405405405,0.62295082,0.103448276,0.363636364,0,0,0.2,0.5,0.386138614,0.631578947,0.369047619,0.578947368,0.482142857,0.266129032,0.631578947
3821,0.46,0.487341772,0.380952381,0.285714286,0.52173913,0.591836735,0.0175,0.017721519,0.432432432,0.327868852,0.655172414,0.636363636,0.5,0,0.533333333,1,0.524752475,0.328947368,0.345238095,0.526315789,0.535714286,0.419354839,0.368421053
3822,0.404,0.487341772,0.628571429,0.619047619,0.517391304,0.571428571,0.955,0.959493671,0.162162162,0.344262295,0.24137931,0.272727273,0,0,0.155555556,0.5,0.267326733,0.368421053,0.904761905,1,0.6875,0.935483871,0.157894737
3823,0.582,0.234177215,0.276190476,0.238095238,0.352173913,0.326530612,0.0525,0.048101266,0.135135135,0.196721311,0,0.090909091,0,0,0.288888889,0.5,0.386138614,0.078947368,0.488095238,1,0.758928571,0.459677419,0.105263158
3824,0.538,0.253164557,0.552380952,0.571428571,0.334782609,0.510204082,0.045,0.043037975,0.135135135,0.37704918,0.068965517,1,0,0,0.155555556,0.5,0.752475248,0.592105263,0.55952381,0.294736842,0.508928571,0.370967742,0.210526316
3825,0.2,0.392405063,0.314285714,0.333333333,0.347826087,0.489795918,0.3425,0.346835443,0.810810811,0.491803279,0.655172414,0.636363636,0.5,0,0.511111111,0.25,0.811881188,0.592105263,0.523809524,0.536842105,0.767857143,0.774193548,0.368421053
3826,0.34,0.626582278,0.561904762,0.714285714,0.52173913,0.469387755,0.0925,0.06835443,0.216216216,0.262295082,0.655172414,0.727272727,0,0.35,0.355555556,0.25,0.633663366,0.328947368,0.547619048,0.547368421,0.633928571,0.467741935,0.473684211
3827,0.3,0.379746835,0.314285714,0.380952381,0.52173913,0.612244898,0.1925,0.118987342,0.243243243,0.245901639,0.310344828,0.090909091,0,0,0.533333333,0.25,0.742574257,0.460526316,0.357142857,0.557894737,0.419642857,0.403225806,0.368421053
3828,0.374,0.208860759,0.580952381,0.19047619,0.586956522,0.040816327,0.5825,0.567088608,0,0.081967213,0.586206897,0.090909091,0,0,0.311111111,0.5,0.386138614,0.605263158,0.702380952,0.684210526,0.553571429,0.322580645,0.526315789
3829,0.26,0.702531646,0.504761905,0.333333333,0.47826087,0.612244898,0.8175,0.726582278,0.324324324,0.295081967,0.310344828,0.363636364,0,0,0.955555556,0.25,0.732673267,0.592105263,0.642857143,0.515789474,0.625,0.532258065,0.631578947
3830,0.39,0.329113924,0.438095238,0.19047619,0.347826087,0.346938776,0.0425,0.017721519,0.216216216,0.180327869,0.655172414,0.363636364,0.5,0,0.333333333,0.5,0.811881188,0.855263158,0.797619048,0.505263158,0.5,0.5,0.421052632
3831,0.22,0.405063291,0.428571429,0.333333333,0.52173913,0.734693878,0.1425,0.093670886,0.378378378,0.278688525,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.328947368,0.30952381,0.684210526,0.535714286,0.241935484,0.526315789
3832,0.76,0.797468354,0.485714286,0.047619048,0.565217391,0.448979592,0.5425,0.473417722,0.216216216,0.213114754,0.310344828,0.363636364,0,0,0.844444444,0.25,0.861386139,0.592105263,0.642857143,0.515789474,0.669642857,0.532258065,0.263157895
3833,0.6,0.139240506,0.180952381,0.142857143,0.304347826,0.306122449,0.0175,0.017721519,0.216216216,0.131147541,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.105263158,0.297619048,0.684210526,0.446428571,0.088709677,0.473684211
3834,0.42,0.582278481,0.304761905,0.571428571,0.565217391,0.142857143,0.0925,0.06835443,0.162162162,0.081967213,0.655172414,0.090909091,0,1,0.333333333,0.25,0.920792079,0.855263158,0.785714286,0.284210526,0.642857143,0.661290323,0.315789474
3835,0.02,0.474683544,0.2,0.333333333,0.608695652,0.551020408,0.0675,0.043037975,0.297297297,0.098360656,0.310344828,0.363636364,0.5,0,0.422222222,0.5,0.772277228,0.723684211,0.357142857,0.621052632,0.214285714,0.032258065,0.421052632
3836,0.292,0.637974684,0.33047619,0.519047619,0.743478261,0.704081633,0.1075,0.078481013,0.805405405,0.455737705,0.137931034,0.427272727,0,0.4,0.266666667,0.25,0.386138614,0.710526316,0.738095238,0.894736842,0.598214286,0.475806452,0.631578947
3837,0.28,0.436708861,0.247619048,0.285714286,0.434782609,0.387755102,0.0675,0.06835443,0.189189189,0.196721311,0.310344828,0.363636364,0,0,0.733333333,0.25,0.633663366,0.328947368,0.55952381,0.505263158,0.580357143,0.39516129,0.526315789
3838,0.598,0.417721519,0.457142857,0.285714286,0.352173913,0.346938776,0.7775,0.721518987,0.243243243,0.180327869,0.137931034,0.272727273,0,0,0.111111111,0.5,0.168316832,0.513157895,0.726190476,1,0.669642857,0.266129032,0.736842105
3839,0.12,0.594936709,0.323809524,0.523809524,0.173913043,0.387755102,0.1675,0.118987342,0.324324324,0.393442623,0.310344828,0.818181818,0,0,0.8,0.25,0.742574257,0.592105263,0.488095238,0.336842105,0.714285714,0.556451613,0.368421053
3840,0.436,0.297468354,0.59047619,0.285714286,0.508695652,0.857142857,0.0475,0.048101266,0.135135135,0.295081967,0.068965517,0.363636364,0,0,0.177777778,0.5,0.386138614,0.144736842,0.654761905,0.894736842,0.526785714,0.338709677,0.368421053
3841,0.626,0.386075949,0.4,0.476190476,0.313043478,0.367346939,0.035,0.032911392,0.189189189,0.163934426,0.206896552,0.272727273,0,0,0.244444444,0.5,0.267326733,0.539473684,0.571428571,1,0.794642857,0.362903226,0.263157895
3842,0.402,0.696202532,0.638095238,0.285714286,0.239130435,0.632653061,0.0175,0.017721519,0.189189189,0.327868852,0.24137931,0.454545455,0,0,0.022222222,0.5,0.386138614,0.539473684,0.511904762,0.684210526,0.642857143,0.306451613,0.368421053
3843,0.24,0.753164557,0.438095238,0.285714286,0.52173913,0.755102041,0.1175,0.093670886,0.27027027,0.245901639,0.655172414,0.818181818,0,0.45,0.377777778,0.25,0.633663366,0.328947368,0.619047619,0.515789474,0.410714286,0.25,0.526315789
3844,0.134,0.120253165,0.638095238,0.285714286,0.417391304,0.428571429,0.675,0.663291139,0.081081081,0.114754098,0.551724138,0.272727273,0,0,0.311111111,0.5,0.267326733,0.342105263,0.702380952,0.894736842,0.580357143,0.419354839,0.526315789
3845,0.342,0.316455696,0.161904762,0.285714286,0.565217391,0.530612245,0.0425,0.043037975,0.216216216,0.229508197,0.655172414,0.272727273,1,0,0.688888889,0.5,0.693069307,0.592105263,0.642857143,0.536842105,0.383928571,0.298387097,0.315789474
3846,0.642,0.651898734,0.428571429,0.714285714,0.652173913,0.775510204,0.0925,0.093670886,0.378378378,0.278688525,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.376237624,0.565789474,0.75,0.894736842,0.651785714,0.548387097,0.421052632
3847,0.138,0.32278481,0.257142857,0.523809524,0.465217391,0.673469388,0.14,0.113924051,0.297297297,0.393442623,0.206896552,0.272727273,0,0,0.133333333,0.5,0.267326733,0.447368421,0.333333333,1,0.580357143,0.443548387,0.421052632
3848,0.292,0.637974684,0.33047619,0.519047619,0.743478261,0.704081633,0.1075,0.078481013,0.805405405,0.455737705,0.137931034,0.427272727,0,0.4,0.266666667,0.25,0.386138614,0.552631579,0.523809524,0.894736842,0.642857143,0.5,0.421052632
3849,0.3,0.487341772,0.371428571,0.333333333,0.347826087,0.734693878,0.0675,0.043037975,0.756756757,0.786885246,0.310344828,1,0,0,0.244444444,0.25,0.594059406,0.328947368,0.619047619,0.126315789,0.276785714,0.10483871,0.473684211
3850,0.52,0.424050633,0.847619048,0.333333333,0.547826087,0.653061224,0.1275,0.103797468,0.27027027,0.37704918,0.034482759,0.363636364,0,0,0.4,0.5,0.267326733,0.486842105,0.5,0.894736842,0.6875,0.35483871,0.421052632
3851,0.538,0.702531646,0.276190476,0.19047619,0.434782609,0.285714286,0.0675,0.06835443,0.486486486,0.06557377,0.655172414,0.454545455,0.5,0,0.355555556,0.5,0.584158416,0.328947368,0.166666667,0.263157895,0.482142857,0.322580645,0.526315789
3852,0.422,0.493670886,0.419047619,0.476190476,0,0.428571429,0.3175,0.296202532,0.297297297,0.098360656,1,0.545454545,0.5,0,0.688888889,0.75,0.386138614,0.25,0.297619048,0.894736842,0.607142857,0.306451613,0.736842105
3853,0.26,0.765822785,0.447619048,0.380952381,0.695652174,0.612244898,0.1425,0.093670886,0.378378378,0.557377049,0.310344828,0.909090909,0,0.45,0.6,0.25,0.386138614,0.5,0.452380952,0.684210526,0.794642857,0.483870968,0.263157895
3854,0.336,0.784810127,0.542857143,0.571428571,0.186956522,0.530612245,0.355,0.291139241,0.135135135,0.31147541,0.137931034,0.636363636,0,0,0.088888889,0.5,0.267326733,0.552631579,0.928571429,1,0.705357143,0.443548387,0.631578947
3855,0.16,0.462025316,0.352380952,0.80952381,0.304347826,0.673469388,0.3675,0.321518987,0.621621622,0.524590164,0.655172414,1,0,0.25,0.6,0.25,0.683168317,0.460526316,0.476190476,0.515789474,0.3125,0.225806452,0.315789474
3856,0.2,0.518987342,0.333333333,0.428571429,0.782608696,0.551020408,0.1675,0.144303797,0.243243243,0.344262295,0.310344828,0.454545455,0,0,0.311111111,0.25,0.693069307,0.592105263,0.654761905,0.515789474,0.651785714,0.620967742,0.263157895
3857,0.58,0.727848101,0.333333333,0.238095238,0.391304348,0.469387755,0.0925,0.06835443,0.135135135,0.049180328,0.310344828,0.727272727,0,0,0.266666667,0.25,0.386138614,0.434210526,0.666666667,0.894736842,0.455357143,0.274193548,0.473684211
3858,0.532,0.594936709,0.104761905,0.619047619,0.565217391,0.244897959,0.0425,0.017721519,0.135135135,0.262295082,1,0.363636364,1,0,0.644444444,0.5,0.801980198,0.592105263,0.642857143,0.526315789,0.598214286,0.427419355,0.578947368
3859,0.436,0.417721519,0.314285714,0.333333333,0.52173913,0.591836735,0.0425,0.017721519,0.432432432,0.344262295,0.655172414,0.363636364,0.5,0,0.733333333,1,0.386138614,0.25,0.511904762,0.894736842,0.464285714,0.10483871,0.368421053
3860,0.18,0.360759494,0.39047619,0.571428571,0.47826087,0.489795918,0.0175,0.017721519,0.486486486,0.31147541,0.310344828,0.636363636,0.5,1,0.555555556,0.5,0.623762376,0.328947368,0.285714286,0.778947368,0.526785714,0.467741935,0.578947368
3861,0.24,0.759493671,0.342857143,0.428571429,0.347826087,0.530612245,0.0925,0.043037975,0.243243243,0.262295082,0.655172414,0.272727273,0,0,0.444444444,0.25,0.633663366,0.460526316,0.333333333,0.778947368,0.392857143,0.306451613,0.263157895
3862,0.52,0.525316456,0.523809524,0.285714286,0.565217391,0.734693878,0.1175,0.06835443,0.351351351,0.262295082,0.310344828,0.090909091,0,0,0.4,0.25,0.851485149,0.592105263,0.630952381,0.526315789,0.651785714,0.580645161,0.368421053
3863,0.456,0.462025316,0.438095238,0.428571429,0.217391304,0.142857143,0.0275,0.027848101,0.027027027,0.278688525,0.24137931,0.090909091,0,0,0.044444444,0.5,0.188118812,0.236842105,0.619047619,0.894736842,0.642857143,0.475806452,0.473684211
3864,0.34,0.734177215,0.580952381,0.571428571,0.565217391,0.551020408,0.0675,0.043037975,0.405405405,0.37704918,0.655172414,0.090909091,0,0,0.266666667,0.25,0.564356436,0.328947368,0.273809524,0.736842105,0.517857143,0.25,0.526315789
3865,0.788,0.107594937,0.038095238,0.333333333,0.565217391,0.428571429,0.0175,0.017721519,0.405405405,0.37704918,1,0.363636364,0.5,0,0.622222222,0.5,0.752475248,0.460526316,0.404761905,0.547368421,0.508928571,0.419354839,0.368421053
3866,0.298,0.449367089,0.352380952,0.285714286,0.452173913,0.489795918,0.02,0.020253165,0.162162162,0.442622951,0.172413793,0.545454545,0,0,0.111111111,0.25,0.168316832,0.460526316,0.392857143,0.684210526,0.428571429,0.129032258,0.473684211
3867,0.34,0.721518987,0.495238095,0.142857143,0.52173913,0.387755102,0.0925,0.06835443,0.189189189,0.081967213,0.655172414,0.636363636,0,0.4,0.288888889,0.25,0.653465347,0.328947368,0.595238095,0.494736842,0.491071429,0.387096774,0.578947368
3868,0.36,0.658227848,0.438095238,0.142857143,0.347826087,0.510204082,0.0925,0.06835443,0.243243243,0.196721311,0.310344828,0.636363636,0,0,0.488888889,0.25,0.702970297,0.592105263,0.69047619,0.484210526,0.544642857,0.419354839,0.684210526
3869,0.378,0.259493671,0.704761905,0.380952381,0.204347826,0.387755102,0.2575,0.232911392,0.432432432,0.573770492,0.379310345,0.272727273,0,0,0.244444444,0.5,0.386138614,0.578947368,0.523809524,0.894736842,0.491071429,0.193548387,0.736842105
3870,0.336,0.518987342,0.523809524,0.428571429,0.695652174,0.469387755,0.0175,0.017721519,0.243243243,0.278688525,0.655172414,0.454545455,0.5,0,0.511111111,1,0.386138614,0.5,0.333333333,0.684210526,0.491071429,0.241935484,0.263157895
3871,0.234,0.272151899,0.133333333,0.476190476,0.695652174,0.489795918,0.0175,0.017721519,0.27027027,0.360655738,1,0.454545455,1,0,0.733333333,0.5,0.772277228,0.592105263,0.678571429,0.484210526,0.607142857,0.5,0.631578947
3872,0.464,0.481012658,0.257142857,0.571428571,0.652173913,0.244897959,0.0425,0.043037975,0.162162162,0.213114754,1,0.363636364,0.5,0,0.222222222,0.5,0.831683168,0.592105263,0.607142857,0.526315789,0.491071429,0.314516129,0.263157895
3873,0.24,0.481012658,0.238095238,0.238095238,0.47826087,0.571428571,0.1175,0.043037975,0.297297297,0.163934426,0.655172414,0.636363636,0,0,0.244444444,0.25,0.841584158,0.592105263,0.654761905,0.178947368,0.133928571,0.298387097,0.052631579
3874,0.488,0.46835443,0.304761905,0.333333333,0.417391304,0.775510204,0.0775,0.063291139,0.351351351,0.442622951,0,0.454545455,0,0,0.422222222,0.5,0.386138614,0.526315789,0.464285714,0.684210526,0.571428571,0.177419355,0.473684211
3875,0.344,0.367088608,0.533333333,0.761904762,0.695652174,0.265306122,0.1175,0.06835443,0.216216216,0.31147541,0.310344828,0.454545455,0.5,0.25,0.311111111,0.25,0.594059406,0.328947368,0.571428571,0.673684211,0.580357143,0.491935484,0.105263158
3876,0.48,0.512658228,0.371428571,0.666666667,0.565217391,0.795918367,0.1425,0.093670886,0.216216216,0.360655738,0.310344828,0.636363636,0,0,0.355555556,0.25,0.386138614,0.5,0.535714286,0.894736842,0.616071429,0.379032258,0.315789474
3877,0.34,0.46835443,0.485714286,0.333333333,0.434782609,0.87755102,0.0925,0.06835443,0.486486486,0.459016393,0.655172414,0.727272727,0,0.35,0.511111111,0.25,0.386138614,0.276315789,0.25,0.684210526,0.508928571,0.35483871,0.526315789
3878,0.348,0.474683544,0.40952381,0.380952381,0.260869565,0.387755102,0.1925,0.169620253,0.27027027,0.098360656,1,0.454545455,1,0,0.555555556,0.75,0.633663366,0.328947368,0.642857143,0.536842105,0.642857143,0.532258065,0.368421053
3879,0.362,0.329113924,0.133333333,0.428571429,0.360869565,0.285714286,0.0675,0.065822785,0.054054054,0.147540984,0.103448276,0.090909091,0,0,0.266666667,0.5,0.386138614,0.434210526,0.321428571,0.684210526,0.526785714,0.298387097,0.263157895
3880,0.12,0.341772152,0.352380952,0.19047619,0.52173913,0.734693878,0.0925,0.043037975,0.486486486,0.573770492,0.655172414,0.727272727,0,0.25,0.377777778,0.25,0.386138614,0.5,0.333333333,0.894736842,0.473214286,0.314516129,0.421052632
3881,0.24,0.791139241,0.714285714,0.285714286,0.608695652,0.448979592,0.1175,0.06835443,0.243243243,0.229508197,0.310344828,0.636363636,0,0,0.4,0.25,0.693069307,0.460526316,0.404761905,0.515789474,0.616071429,0.540322581,0.210526316
3882,0.42,0.765822785,0.657142857,0.333333333,0.782608696,0.87755102,0.0925,0.043037975,0.324324324,0.31147541,0.310344828,0.636363636,0,0,0.422222222,0.25,0.554455446,0.460526316,0.380952381,0.568421053,0.535714286,0.306451613,0.368421053
3883,0.42,0.556962025,0.504761905,0.476190476,0.47826087,0.387755102,0.2175,0.194936709,0.189189189,0.163934426,0.310344828,0.545454545,0,0,0.666666667,0.25,0.386138614,0.355263158,0.226190476,0.684210526,0.625,0.330645161,0.473684211
3884,0.486,0.436708861,0.714285714,0.380952381,0.52173913,0.408163265,0.2925,0.24556962,0.378378378,0.229508197,1,0.818181818,0,0,0.488888889,0.75,0.376237624,0.486842105,0.785714286,0.894736842,0.6875,0.540322581,0.368421053
3885,0.66,0.518987342,0.40952381,0.238095238,0.695652174,0.326530612,0.0425,0.017721519,0.297297297,0.245901639,0.310344828,0.636363636,0,0,0.355555556,0.25,0.801980198,0.592105263,0.642857143,0.515789474,0.625,0.467741935,0.421052632
3886,0.572,0.373417722,0.2,0.476190476,0.652173913,0.408163265,0.0425,0.043037975,0.432432432,0.393442623,1,0.454545455,0.5,0,0.422222222,0.5,0.574257426,0.460526316,0.452380952,0.810526316,0.303571429,0.120967742,0.368421053
3887,0.186,0.386075949,0.619047619,0.428571429,0.217391304,0.367346939,0.2175,0.194936709,0.405405405,0.278688525,1,0.545454545,1,0,0.4,1,0.386138614,0.421052632,0.595238095,0.894736842,0.455357143,0.370967742,0.736842105
3888,0.66,0.537974684,0.295238095,0.428571429,0.695652174,0.448979592,0.1175,0.093670886,0.351351351,0.147540984,1,0.545454545,0.5,0,0.6,0.5,0.386138614,0.131578947,0.30952381,0.894736842,0.473214286,0.137096774,0.578947368
3889,0.826,0.791139241,0.40952381,0.476190476,0.434782609,0.448979592,0.0175,0.017721519,0.297297297,0.245901639,0.655172414,0.454545455,1,0,0.555555556,0.75,0.811881188,0.592105263,0.666666667,0.536842105,0.848214286,0.741935484,0.421052632
3890,0.434,0.424050633,0.304761905,0.476190476,0.47826087,0.693877551,0.0175,0.017721519,0.513513514,0.213114754,0.310344828,1,0.5,0.55,0.466666667,1,0.653465347,0.328947368,0.607142857,0.505263158,0.660714286,0.572580645,0.315789474
3891,0.078,0.405063291,0.19047619,0.619047619,0.3,0.367346939,0.0575,0.043037975,0.162162162,0.31147541,0.172413793,0.272727273,0,0,0.066666667,0.5,0.168316832,0.539473684,0.523809524,1,0.303571429,0.435483871,0.315789474
3892,0.494,0.550632911,0.257142857,0.523809524,0.173913043,0.714285714,0.1925,0.169620253,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0.2,0.6,0.25,0.574257426,0.460526316,0.392857143,0.747368421,0.446428571,0.330645161,0.210526316
3893,0.61,0.962025316,0.447619048,0.571428571,0.286956522,0.510204082,0.0875,0.058227848,0.135135135,0.31147541,0.137931034,0.363636364,0,0,0.155555556,0.5,0.386138614,0.342105263,0.238095238,0.684210526,0.526785714,0.346774194,0.157894737
3894,0.26,0.35443038,0.504761905,0.380952381,0.739130435,0.591836735,0.5675,0.524050633,0.27027027,0.278688525,0.655172414,0.636363636,0,0,0.4,0.25,0.554455446,0.460526316,0.297619048,0.778947368,0.464285714,0.338709677,0.368421053
