C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.117,0.575,0.264,0.099,0.220,0.060,0.055,0.054,0.023,0.017,0.007,0.006,0.000,0.422,0.012,0.012,0.097,0.437,0.500,0.436,0.639,0.485,0.355,0.380
0.174,0.463,0.448,0.109,0.061,0.074,0.058,0.058,0.038,0.015,0.098,0.006,0.000,0.278,0.000,0.085,0.032,0.583,0.643,0.699,0.753,0.480,0.360,0.400
0.126,0.574,0.282,0.119,0.188,0.104,0.079,0.077,0.032,0.025,0.005,0.012,0.000,0.400,0.015,0.012,0.065,0.660,0.857,0.699,0.780,0.482,0.339,0.440
0.174,0.732,0.419,0.168,0.061,0.092,0.067,0.065,0.043,0.025,0.104,0.012,0.008,0.290,0.000,0.122,0.032,0.563,0.500,0.519,0.700,0.455,0.367,0.360
0.088,0.765,0.535,0.059,0.008,0.077,0.057,0.050,0.096,0.217,0.086,0.020,0.320,0.733,0.024,0.195,0.097,0.583,0.714,0.327,0.622,0.582,0.464,0.280
0.124,0.507,0.448,0.149,0.020,0.818,0.021,0.019,0.493,0.638,0.018,0.023,0.031,0.322,0.000,0.085,0.129,0.534,0.500,0.365,0.714,0.512,0.411,0.360
0.146,0.166,0.773,0.832,0.633,0.848,0.053,0.046,0.449,0.311,0.012,0.020,0.008,0.022,0.000,0.024,0.032,0.699,0.643,0.628,0.731,0.437,0.297,0.540
0.344,0.767,0.044,0.059,0.184,0.074,0.069,0.064,0.075,0.037,0.135,0.006,0.000,0.120,0.026,0.012,0.032,0.505,0.500,0.590,0.785,0.328,0.296,0.540
0.125,0.427,0.022,0.099,0.306,0.083,0.060,0.059,0.035,0.018,0.009,0.012,0.000,0.278,0.011,0.024,0.032,0.650,0.786,0.718,0.804,0.439,0.295,0.340
0.186,0.696,0.325,0.119,0.453,0.083,0.069,0.068,0.035,0.015,0.004,0.015,0.000,0.289,0.011,0.012,0.065,0.466,0.429,0.423,0.731,0.534,0.393,0.300
0.187,0.662,0.028,0.158,0.163,0.068,0.067,0.065,0.052,0.033,0.002,0.012,0.000,0.167,0.011,0.012,0.065,0.573,0.643,0.705,0.818,0.389,0.276,0.440
0.174,0.716,0.369,0.099,0.143,0.137,0.071,0.071,0.046,0.026,0.172,0.012,0.000,0.396,0.000,0.134,0.032,0.408,0.500,0.583,0.661,0.575,0.464,0.380
0.252,0.191,0.408,0.089,0.592,0.089,0.004,0.004,0.084,0.040,0.018,0.020,0.008,0.011,0.016,0.012,0.065,0.631,0.500,0.660,0.809,0.234,0.147,0.420
0.267,0.360,0.469,0.149,0.551,0.092,0.009,0.007,0.043,0.022,0.006,0.017,0.000,0.011,0.000,0.012,0.032,0.621,0.500,0.385,0.714,0.256,0.225,0.520
0.133,0.921,0.234,0.149,0.102,0.089,0.081,0.076,0.029,0.021,0.784,0.006,0.000,0.563,0.017,0.098,0.032,0.534,0.786,0.679,0.646,0.809,0.696,0.400
0.303,0.754,0.585,0.079,0.510,0.065,0.014,0.011,0.041,0.017,0.024,0.003,0.016,0.011,0.022,0.061,0.032,0.447,0.357,0.468,0.680,0.401,0.358,0.360
0.291,0.188,0.428,0.109,0.592,0.065,0.002,0.002,0.049,0.019,0.006,0.015,0.008,0.011,0.020,0.012,0.065,0.379,0.429,0.545,0.869,0.218,0.169,0.460
0.157,0.465,0.131,0.158,0.216,0.098,0.079,0.078,0.029,0.015,0.004,0.017,0.000,0.011,0.028,0.012,0.065,0.583,0.643,0.455,0.562,0.330,0.236,0.480
0.187,0.715,0.430,0.149,0.061,0.113,0.058,0.055,0.046,0.026,0.111,0.006,0.008,0.268,0.000,0.110,0.032,0.631,0.500,0.558,0.683,0.474,0.367,0.400
0.293,0.744,0.611,0.109,0.429,0.077,0.030,0.030,0.128,0.024,0.086,0.020,0.023,0.011,0.018,0.012,0.065,0.408,0.357,0.333,0.734,0.337,0.314,0.420
0.277,0.726,0.738,0.139,0.429,0.140,0.009,0.004,0.052,0.022,0.006,0.003,0.000,0.013,0.020,0.012,0.032,0.680,0.643,0.519,0.651,0.397,0.353,0.380
0.273,0.201,0.378,0.119,0.469,0.089,0.005,0.005,0.052,0.020,0.018,0.017,0.008,0.011,0.024,0.024,0.097,0.379,0.357,0.667,0.804,0.256,0.213,0.440
0.277,0.206,0.424,0.079,0.429,0.065,0.018,0.014,0.038,0.009,0.012,0.012,0.008,0.011,0.012,0.012,0.065,0.350,0.429,0.449,0.782,0.242,0.191,0.460
0.282,0.171,0.432,0.109,0.469,0.063,0.065,0.062,0.023,0.003,0.006,0.009,0.000,0.011,0.020,0.012,0.065,0.437,0.500,0.276,0.651,0.203,0.171,0.420
0.284,0.741,0.614,0.089,0.510,0.071,0.019,0.018,0.032,0.015,0.018,0.003,0.000,0.022,0.021,0.012,0.032,0.612,0.500,0.449,0.705,0.293,0.264,0.420
0.101,0.935,0.544,0.089,0.020,0.625,0.074,0.074,0.435,0.305,0.098,0.695,0.219,0.873,0.026,0.122,0.032,0.272,0.143,0.205,0.136,0.625,0.559,0.640
0.258,0.201,0.371,0.129,0.510,0.051,0.011,0.005,0.026,0.016,0.012,0.020,0.000,0.013,0.013,0.244,0.032,0.524,0.500,0.673,0.814,0.215,0.174,0.440
0.129,0.919,0.255,0.129,0.020,0.095,0.078,0.074,0.046,0.019,0.809,0.017,0.031,0.556,0.025,0.037,0.129,0.631,0.643,0.756,0.741,0.693,0.598,0.380
0.194,0.708,0.467,0.099,0.102,0.131,0.053,0.050,0.049,0.026,0.104,0.009,0.000,0.261,0.000,0.171,0.032,0.505,0.500,0.571,0.683,0.444,0.342,0.440
0.302,0.684,0.697,0.079,0.469,0.134,0.021,0.019,0.139,0.027,0.129,0.017,0.023,0.020,0.027,0.012,0.065,0.175,0.429,0.372,0.763,0.402,0.342,0.280
0.105,0.498,0.498,0.079,0.061,0.836,0.014,0.014,0.472,0.652,0.018,0.020,0.023,0.340,0.000,0.207,0.032,0.524,0.500,0.378,0.663,0.559,0.395,0.280
0.273,0.216,0.459,0.129,0.551,0.065,0.007,0.007,0.058,0.020,0.012,0.006,0.000,0.011,0.015,0.012,0.032,0.563,0.500,0.699,0.763,0.260,0.217,0.520
0.286,0.216,0.380,0.139,0.551,0.063,0.005,0.004,0.029,0.024,0.006,0.017,0.000,0.011,0.020,0.012,0.032,0.544,0.500,0.699,0.806,0.269,0.218,0.560
0.178,0.716,0.426,0.099,0.184,0.057,0.081,0.078,0.043,0.011,0.111,0.015,0.016,0.256,0.000,0.183,0.097,0.592,0.500,0.538,0.738,0.487,0.388,0.360
0.306,0.746,0.605,0.149,0.388,0.027,0.012,0.011,0.020,0.007,0.012,0.003,0.000,0.022,0.014,0.012,0.032,0.398,0.357,0.494,0.688,0.376,0.341,0.420
0.277,0.188,0.441,0.089,0.551,0.119,0.004,0.004,0.061,0.015,0.012,0.017,0.008,0.011,0.022,0.012,0.129,0.417,0.429,0.494,0.826,0.204,0.154,0.400
0.117,0.508,0.439,0.079,0.102,0.827,0.019,0.018,0.571,0.678,0.018,0.017,0.023,0.327,0.000,0.134,0.065,0.466,0.500,0.378,0.666,0.507,0.402,0.320
0.278,0.743,0.507,0.139,0.224,0.125,0.025,0.023,0.058,0.019,0.012,0.017,0.023,0.023,0.026,0.012,0.065,0.612,0.643,0.519,0.661,0.308,0.293,0.360
0.176,0.688,0.415,0.119,0.061,0.071,0.074,0.071,0.052,0.010,0.172,0.015,0.016,0.400,0.000,0.098,0.065,0.621,0.643,0.532,0.692,0.535,0.425,0.360
0.122,0.754,0.526,0.059,0.020,0.101,0.058,0.058,0.043,0.219,0.098,0.006,0.008,0.491,0.027,0.110,0.032,0.447,0.286,0.250,0.462,0.537,0.412,0.240
0.152,0.214,0.024,0.129,0.388,0.077,0.073,0.067,0.032,0.014,0.277,0.015,0.000,0.011,0.013,0.012,0.419,0.786,0.786,0.833,0.666,0.478,0.368,0.340
0.148,0.570,0.290,0.129,0.224,0.054,0.071,0.070,0.017,0.013,0.003,0.003,0.000,0.444,0.008,0.012,0.419,0.515,0.500,0.429,0.639,0.515,0.403,0.320
0.111,0.498,0.485,0.089,0.061,0.804,0.027,0.023,0.513,0.630,0.018,0.015,0.008,0.311,0.000,0.122,0.097,0.447,0.500,0.391,0.702,0.482,0.362,0.300
0.188,0.720,0.432,0.079,0.061,0.095,0.062,0.060,0.055,0.020,0.104,0.017,0.016,0.296,0.000,0.183,0.097,0.728,0.643,0.699,0.806,0.454,0.339,0.360
0.129,0.764,0.552,0.040,0.041,0.092,0.058,0.051,0.046,0.216,0.092,0.003,0.008,0.467,0.022,0.244,0.032,0.311,0.214,0.237,0.472,0.456,0.382,0.340
0.135,0.426,0.031,0.158,0.265,0.036,0.060,0.057,0.029,0.006,0.475,0.017,0.016,0.244,0.018,0.012,0.032,0.621,0.786,0.519,0.811,0.521,0.421,0.340
0.140,0.604,0.358,0.129,0.306,0.095,0.065,0.062,0.020,0.029,0.006,0.015,0.000,0.400,0.018,0.012,0.065,0.718,0.857,0.731,0.780,0.470,0.335,0.460
0.278,0.195,0.426,0.129,0.551,0.086,0.005,0.005,0.052,0.015,0.006,0.020,0.008,0.016,0.017,0.012,0.032,0.631,0.500,0.750,0.755,0.231,0.195,0.640
0.116,0.496,0.439,0.119,0.143,0.664,0.053,0.051,0.516,0.302,0.018,0.009,0.008,0.283,0.000,0.159,0.032,0.563,0.643,0.558,0.642,0.499,0.372,0.400
0.255,0.629,0.585,0.168,0.143,0.080,0.053,0.051,0.096,0.022,0.018,0.020,0.141,0.178,0.015,0.098,0.032,0.000,0.214,0.269,0.886,0.366,0.309,0.340
0.134,0.678,0.024,0.139,0.714,0.054,0.057,0.053,0.029,0.016,0.012,0.015,0.273,0.371,0.016,0.012,0.032,0.437,0.429,0.224,0.659,0.475,0.372,0.460
0.273,0.710,0.524,0.178,0.380,0.095,0.004,0.004,0.026,0.026,0.006,0.009,0.000,0.011,0.014,0.012,0.097,0.379,0.357,0.423,0.678,0.346,0.324,0.360
0.262,0.669,0.548,0.139,0.388,0.042,0.055,0.044,0.035,0.006,0.012,0.012,0.133,0.144,0.031,0.061,0.097,0.010,0.214,0.429,0.879,0.333,0.289,0.340
0.148,0.714,0.031,0.079,0.633,0.063,0.060,0.057,0.052,0.019,0.018,0.017,0.344,0.430,0.000,0.012,0.032,0.456,0.429,0.404,0.678,0.556,0.425,0.340
0.139,0.812,0.550,0.079,0.016,0.101,0.060,0.060,0.046,0.309,0.098,0.012,0.359,0.642,0.028,0.207,0.032,0.330,0.214,0.288,0.513,0.550,0.447,0.580
0.292,0.177,0.474,0.079,0.837,0.110,0.004,0.004,0.055,0.012,0.012,0.017,0.000,0.011,0.016,0.012,0.129,0.544,0.500,0.660,0.746,0.246,0.199,0.540
0.114,0.518,0.474,0.089,0.102,0.640,0.028,0.025,0.452,0.347,0.006,0.003,0.008,0.300,0.000,0.073,0.032,0.650,0.643,0.571,0.639,0.499,0.381,0.480
0.133,0.819,0.526,0.030,0.016,0.155,0.050,0.050,0.061,0.301,0.092,0.381,0.352,0.629,0.027,0.134,0.032,0.417,0.143,0.141,0.475,0.513,0.421,0.700
0.288,0.736,0.605,0.158,0.714,0.083,0.012,0.009,0.035,0.016,0.006,0.003,0.000,0.011,0.020,0.049,0.065,0.330,0.357,0.455,0.615,0.420,0.404,0.260
0.284,0.746,0.579,0.158,0.429,0.039,0.023,0.019,0.058,0.015,0.018,0.012,0.016,0.011,0.015,0.024,0.065,0.534,0.500,0.455,0.692,0.349,0.296,0.320
0.250,0.198,0.445,0.119,0.224,0.074,0.057,0.037,0.035,0.019,0.012,0.026,0.000,0.018,0.000,0.037,0.032,0.524,0.429,0.353,0.700,0.221,0.187,0.400
0.189,0.718,0.450,0.158,0.143,0.140,0.067,0.065,0.064,0.030,0.098,0.009,0.000,0.287,0.000,0.146,0.032,0.544,0.500,0.564,0.690,0.456,0.376,0.400
0.271,0.180,0.389,0.139,0.673,0.048,0.002,0.002,0.038,0.015,0.006,0.015,0.008,0.011,0.013,0.012,0.032,0.602,0.500,0.654,0.816,0.238,0.194,0.540
0.250,0.663,0.592,0.149,0.265,0.051,0.050,0.048,0.032,0.011,0.018,0.003,0.109,0.156,0.020,0.122,0.032,0.058,0.214,0.391,0.857,0.369,0.310,0.320
0.263,0.199,0.393,0.119,0.551,0.074,0.046,0.044,0.049,0.012,0.018,0.015,0.008,0.011,0.026,0.012,0.065,0.544,0.500,0.615,0.809,0.280,0.221,0.500
0.365,0.190,0.474,0.109,0.282,0.015,0.005,0.005,0.012,0.007,0.002,0.006,0.000,0.011,0.019,0.012,0.065,0.515,0.500,0.686,0.949,0.253,0.244,0.480
0.269,0.344,0.395,0.109,0.429,0.128,0.011,0.011,0.046,0.009,0.012,0.017,0.000,0.012,0.000,0.024,0.032,0.544,0.500,0.385,0.751,0.275,0.202,0.440
0.275,0.539,0.480,0.178,0.469,0.083,0.087,0.083,0.046,0.026,0.024,0.006,0.008,0.011,0.000,0.024,0.032,0.612,0.500,0.340,0.676,0.299,0.271,0.480
0.132,0.570,0.284,0.089,0.061,0.089,0.069,0.067,0.072,0.036,0.012,0.015,0.008,0.402,0.000,0.159,0.032,0.515,0.500,0.423,0.637,0.473,0.342,0.340
0.258,0.194,0.448,0.149,0.510,0.071,0.009,0.005,0.032,0.015,0.012,0.020,0.000,0.011,0.013,0.012,0.032,0.592,0.500,0.667,0.811,0.194,0.172,0.540
0.290,0.406,0.465,0.119,0.469,0.080,0.005,0.004,0.035,0.017,0.006,0.006,0.000,0.011,0.000,0.024,0.032,0.592,0.571,0.603,0.753,0.266,0.235,0.420
0.279,0.175,0.485,0.119,0.547,0.057,0.023,0.022,0.032,0.015,0.009,0.009,0.000,0.011,0.025,0.012,0.065,0.583,0.643,0.750,0.804,0.279,0.230,0.560
0.258,0.201,0.371,0.129,0.510,0.051,0.011,0.005,0.026,0.016,0.012,0.020,0.000,0.013,0.013,0.244,0.032,0.602,0.500,0.635,0.748,0.218,0.164,0.540
0.181,0.716,0.456,0.158,0.061,0.128,0.062,0.060,0.072,0.041,0.092,0.009,0.008,0.303,0.000,0.134,0.032,0.476,0.500,0.571,0.741,0.420,0.349,0.400
0.290,0.755,0.535,0.208,0.592,0.074,0.011,0.009,0.038,0.019,0.012,0.006,0.008,0.027,0.020,0.037,0.032,0.350,0.357,0.359,0.644,0.406,0.359,0.380
0.249,0.620,0.531,0.089,0.510,0.110,0.053,0.051,0.116,0.028,0.006,0.020,0.141,0.156,0.021,0.171,0.065,0.010,0.214,0.372,0.867,0.346,0.306,0.300
0.294,0.728,0.594,0.139,0.469,0.113,0.004,0.004,0.052,0.021,0.012,0.015,0.016,0.023,0.018,0.012,0.097,0.398,0.357,0.359,0.666,0.349,0.317,0.360
0.258,0.209,0.389,0.208,0.551,0.107,0.016,0.012,0.084,0.063,0.006,0.035,0.000,0.011,0.018,0.012,0.032,0.553,0.429,0.487,0.864,0.214,0.189,0.460
0.189,0.710,0.426,0.129,0.061,0.057,0.062,0.060,0.081,0.026,0.092,0.026,0.016,0.267,0.000,0.244,0.065,0.573,0.500,0.577,0.722,0.460,0.344,0.440
0.112,0.744,0.563,0.050,0.020,0.104,0.065,0.064,0.049,0.207,0.086,0.012,0.000,0.500,0.020,0.244,0.032,0.408,0.214,0.199,0.470,0.480,0.390,0.380
0.122,0.761,0.496,0.059,0.041,0.113,0.048,0.048,0.061,0.193,0.086,0.012,0.008,0.511,0.020,0.207,0.129,0.485,0.214,0.224,0.443,0.531,0.416,0.300
0.150,0.603,0.301,0.089,0.143,0.176,0.108,0.108,0.064,0.026,0.697,0.029,0.031,0.267,0.025,0.159,0.065,0.544,0.714,0.538,0.840,0.588,0.473,0.300
0.144,0.806,0.541,0.099,0.012,0.083,0.065,0.065,0.041,0.291,0.104,0.012,0.359,0.649,0.024,0.134,0.032,0.379,0.214,0.404,0.646,0.554,0.473,0.300
0.094,0.774,0.498,0.079,0.029,0.068,0.074,0.071,0.029,0.168,0.080,0.360,0.008,0.467,0.022,0.183,0.032,0.505,0.214,0.205,0.499,0.523,0.395,0.340
0.272,0.192,0.476,0.139,0.551,0.098,0.005,0.004,0.052,0.018,0.012,0.017,0.008,0.023,0.012,0.012,0.097,0.631,0.500,0.660,0.758,0.202,0.140,0.400
0.277,0.362,0.404,0.079,0.469,0.098,0.004,0.002,0.041,0.015,0.012,0.017,0.008,0.011,0.000,0.012,0.161,0.689,0.500,0.417,0.719,0.317,0.274,0.460
0.288,0.507,0.015,0.158,0.347,0.098,0.071,0.069,0.046,0.019,0.006,0.015,0.016,0.011,0.018,0.012,0.032,0.398,0.214,0.263,0.579,0.252,0.236,0.740
0.254,0.300,0.020,0.119,0.306,0.116,0.078,0.074,0.046,0.306,0.012,0.020,0.000,0.016,0.019,0.012,0.032,0.485,0.500,0.404,0.724,0.278,0.220,0.760
0.274,0.231,0.439,0.158,0.098,0.071,0.065,0.063,0.032,0.026,0.004,0.032,0.000,0.011,0.011,0.012,0.065,0.417,0.357,0.558,0.785,0.236,0.217,0.440
0.295,0.232,0.408,0.198,0.551,0.071,0.019,0.018,0.093,0.018,0.006,0.012,0.016,0.011,0.015,0.012,0.065,0.583,0.500,0.699,0.748,0.322,0.261,0.560
0.273,0.344,0.406,0.129,0.592,0.110,0.007,0.004,0.041,0.015,0.006,0.012,0.000,0.011,0.000,0.024,0.032,0.621,0.500,0.410,0.709,0.265,0.242,0.440
0.176,0.681,0.555,0.188,0.347,0.628,0.034,0.032,0.026,0.010,0.086,0.012,0.438,0.011,0.000,0.012,0.065,0.573,0.571,0.417,0.809,0.319,0.256,0.420
0.189,0.734,0.498,0.079,0.020,0.167,0.067,0.065,0.052,0.022,0.185,0.012,0.000,0.412,0.000,0.171,0.032,0.670,0.643,0.506,0.620,0.561,0.455,0.340
0.257,0.752,0.620,0.119,0.429,0.104,0.012,0.012,0.052,0.020,0.018,0.015,0.016,0.011,0.018,0.012,0.161,0.437,0.357,0.494,0.676,0.374,0.313,0.420
0.150,0.790,0.531,0.079,0.033,0.488,0.069,0.067,0.055,0.026,0.092,0.020,0.352,0.531,0.023,0.159,0.129,0.155,0.214,0.122,0.421,0.468,0.403,0.700
0.135,0.944,0.096,0.109,0.184,0.065,0.087,0.085,0.043,0.171,0.809,0.026,0.031,0.562,0.021,0.037,0.032,0.709,0.786,0.609,0.678,0.698,0.601,0.260
0.007,0.085,0.013,0.079,0.224,0.054,0.002,0.002,0.032,0.005,0.012,0.015,0.000,0.011,0.033,0.012,0.032,0.728,0.714,0.897,0.729,0.108,0.035,0.840
0.286,0.198,0.434,0.149,0.551,0.074,0.004,0.002,0.052,0.021,0.018,0.015,0.016,0.011,0.011,0.012,0.065,0.650,0.500,0.692,0.801,0.260,0.193,0.500
0.241,0.641,0.624,0.089,0.184,0.042,0.064,0.062,0.032,0.011,0.018,0.003,0.117,0.133,0.026,0.134,0.032,0.068,0.214,0.321,0.857,0.340,0.284,0.360
0.258,0.191,0.461,0.069,0.592,0.060,0.002,0.002,0.029,0.015,0.006,0.012,0.000,0.011,0.022,0.012,0.032,0.544,0.500,0.705,0.801,0.212,0.186,0.660
0.198,0.715,0.450,0.158,0.020,0.077,0.058,0.057,0.049,0.024,0.111,0.006,0.008,0.286,0.000,0.146,0.032,0.602,0.500,0.551,0.688,0.449,0.346,0.440
0.269,0.207,0.395,0.099,0.551,0.122,0.007,0.005,0.058,0.023,0.006,0.023,0.000,0.017,0.014,0.024,0.032,0.495,0.429,0.538,0.860,0.217,0.163,0.480
0.315,0.191,0.408,0.149,0.469,0.125,0.004,0.002,0.119,0.063,0.018,0.035,0.008,0.011,0.000,0.012,0.484,0.369,0.357,0.385,0.736,0.212,0.216,0.380
0.170,0.700,0.376,0.228,0.061,0.083,0.073,0.071,0.035,0.018,0.179,0.015,0.016,0.389,0.000,0.024,0.097,0.592,0.500,0.641,0.760,0.541,0.394,0.360
0.130,0.580,0.319,0.119,0.167,0.104,0.080,0.078,0.032,0.026,0.005,0.012,0.000,0.389,0.011,0.024,0.097,0.466,0.500,0.423,0.649,0.490,0.382,0.400
0.275,0.332,0.511,0.089,0.469,0.101,0.012,0.007,0.041,0.008,0.012,0.015,0.000,0.011,0.000,0.037,0.032,0.709,0.571,0.622,0.804,0.251,0.161,0.400
0.282,0.749,0.638,0.198,0.469,0.054,0.011,0.011,0.035,0.013,0.024,0.015,0.023,0.022,0.018,0.012,0.129,0.515,0.429,0.372,0.634,0.379,0.345,0.380
0.302,0.200,0.033,0.109,0.429,0.027,0.067,0.065,0.023,0.011,0.271,0.015,0.008,0.011,0.013,0.012,0.452,0.738,0.643,0.545,0.702,0.390,0.342,0.360
0.167,0.231,0.028,0.069,0.429,0.071,0.081,0.080,0.043,0.008,0.277,0.015,0.016,0.011,0.023,0.012,0.516,0.748,0.786,0.821,0.656,0.474,0.380,0.360
0.258,0.364,0.345,0.139,0.510,0.176,0.012,0.009,0.058,0.017,0.012,0.017,0.000,0.018,0.000,0.049,0.032,0.728,0.571,0.622,0.809,0.247,0.177,0.400
0.185,0.722,0.417,0.129,0.143,0.158,0.048,0.044,0.055,0.027,0.098,0.009,0.000,0.309,0.000,0.159,0.032,0.505,0.500,0.564,0.637,0.473,0.364,0.380
0.172,0.730,0.487,0.129,0.020,0.125,0.060,0.060,0.049,0.025,0.222,0.009,0.008,0.404,0.000,0.085,0.032,0.466,0.500,0.494,0.659,0.548,0.451,0.320
0.139,0.929,0.210,0.059,0.102,0.092,0.087,0.081,0.043,0.022,0.759,0.003,0.000,0.528,0.014,0.098,0.032,0.602,0.786,0.686,0.634,0.754,0.632,0.400
0.267,0.601,0.391,0.109,0.196,0.140,0.062,0.061,0.026,0.016,0.003,0.023,0.000,0.011,0.000,0.012,0.065,0.748,0.857,0.647,0.586,0.365,0.315,0.360
0.192,0.708,0.393,0.119,0.143,0.101,0.074,0.071,0.043,0.019,0.098,0.017,0.016,0.261,0.000,0.122,0.129,0.417,0.500,0.551,0.651,0.475,0.360,0.380
0.284,0.729,0.576,0.188,0.265,0.024,0.019,0.012,0.023,0.011,0.141,0.003,0.008,0.033,0.013,0.012,0.032,0.485,0.357,0.474,0.772,0.373,0.335,0.480
0.282,0.469,0.041,0.069,0.551,0.063,0.071,0.067,0.032,0.014,0.006,0.003,0.000,0.011,0.024,0.012,0.452,0.437,0.429,0.237,0.656,0.276,0.229,0.360
0.182,0.707,0.459,0.119,0.102,0.077,0.081,0.081,0.052,0.026,0.104,0.015,0.016,0.241,0.000,0.098,0.097,0.544,0.500,0.558,0.680,0.485,0.388,0.360
0.263,0.201,0.459,0.168,0.429,0.074,0.039,0.037,0.055,0.025,0.018,0.017,0.008,0.011,0.016,0.012,0.065,0.485,0.500,0.647,0.811,0.256,0.208,0.520
0.260,0.197,0.450,0.129,0.102,0.051,0.069,0.064,0.035,0.009,0.012,0.015,0.008,0.011,0.019,0.012,0.032,0.534,0.429,0.423,0.734,0.232,0.196,0.460
0.202,0.491,0.400,0.079,0.020,0.089,0.058,0.057,0.041,0.014,0.092,0.017,0.008,0.274,0.000,0.037,0.032,0.660,0.643,0.686,0.753,0.437,0.324,0.440
0.331,0.699,0.659,0.158,0.551,0.101,0.051,0.050,0.038,0.024,0.117,0.003,0.000,0.011,0.030,0.024,0.032,0.388,0.429,0.385,0.738,0.362,0.344,0.360
0.263,0.190,0.459,0.158,0.592,0.051,0.016,0.014,0.087,0.018,0.006,0.017,0.008,0.011,0.013,0.012,0.032,0.534,0.357,0.667,0.806,0.250,0.204,0.380
0.326,0.742,0.548,0.050,0.510,0.110,0.005,0.004,0.049,0.015,0.012,0.015,0.016,0.011,0.031,0.024,0.129,0.505,0.429,0.449,0.593,0.420,0.377,0.280
0.250,0.649,0.524,0.079,0.102,0.036,0.042,0.041,0.032,0.007,0.012,0.015,0.133,0.133,0.022,0.098,0.032,0.058,0.214,0.359,0.872,0.384,0.324,0.320
0.249,0.651,0.555,0.168,0.429,0.101,0.057,0.053,0.046,0.018,0.018,0.006,0.125,0.151,0.026,0.110,0.032,0.194,0.214,0.359,0.867,0.354,0.305,0.400
0.127,0.746,0.520,0.030,0.008,0.057,0.041,0.041,0.032,0.207,0.086,0.009,0.000,0.489,0.022,0.268,0.065,0.350,0.214,0.205,0.404,0.482,0.402,0.340
0.260,0.700,0.395,0.089,0.143,0.083,0.067,0.064,0.043,0.013,0.117,0.017,0.016,0.267,0.000,0.085,0.097,0.379,0.500,0.404,0.801,0.409,0.346,0.360
0.146,0.943,0.166,0.079,0.102,0.089,0.131,0.129,0.052,0.037,1.000,0.334,0.031,0.563,0.027,0.232,0.032,0.379,0.643,0.737,0.603,0.829,0.738,0.420
0.263,0.217,0.434,0.119,0.347,0.042,0.004,0.002,0.038,0.008,0.006,0.012,0.008,0.011,0.018,0.012,0.032,0.456,0.429,0.564,0.826,0.202,0.182,0.460
0.174,0.738,0.454,0.129,0.139,0.068,0.078,0.077,0.032,0.027,0.169,0.006,0.000,0.422,0.019,0.012,0.097,0.447,0.500,0.551,0.654,0.516,0.426,0.340
0.301,0.731,0.522,0.168,0.673,0.089,0.014,0.011,0.038,0.015,0.006,0.003,0.000,0.014,0.022,0.012,0.032,0.447,0.357,0.385,0.637,0.397,0.351,0.360
0.280,0.744,0.574,0.208,0.592,0.104,0.011,0.009,0.038,0.022,0.012,0.012,0.000,0.032,0.021,0.024,0.032,0.495,0.429,0.449,0.620,0.371,0.350,0.340
0.263,0.352,0.430,0.079,0.510,0.104,0.012,0.007,0.043,0.016,0.012,0.017,0.000,0.027,0.000,0.024,0.032,0.650,0.571,0.615,0.755,0.250,0.176,0.460
0.277,0.195,0.406,0.129,0.510,0.089,0.005,0.004,0.043,0.013,0.012,0.020,0.000,0.011,0.015,0.037,0.032,0.515,0.500,0.705,0.809,0.246,0.207,0.500
0.202,0.691,0.345,0.099,0.143,0.101,0.048,0.046,0.058,0.026,0.086,0.017,0.016,0.278,0.000,0.098,0.065,0.553,0.500,0.551,0.743,0.426,0.332,0.380
0.186,0.759,0.424,0.109,0.061,0.101,0.067,0.065,0.058,0.022,0.104,0.020,0.016,0.276,0.000,0.098,0.129,0.515,0.500,0.577,0.671,0.493,0.391,0.420
0.280,0.209,0.452,0.139,0.592,0.071,0.004,0.004,0.096,0.026,0.006,0.023,0.008,0.011,0.014,0.012,0.065,0.553,0.500,0.692,0.801,0.251,0.209,0.500
0.260,0.225,0.450,0.119,0.265,0.143,0.034,0.027,0.055,0.015,0.012,0.023,0.000,0.019,0.024,0.049,0.032,0.641,0.500,0.705,0.811,0.228,0.182,0.460
0.141,0.525,0.424,0.059,0.143,0.821,0.065,0.062,0.522,0.632,0.154,0.023,0.031,0.361,0.000,0.049,0.129,0.515,0.500,0.410,0.663,0.508,0.415,0.320
0.288,0.536,0.035,0.139,0.265,0.071,0.071,0.071,0.038,0.013,0.012,0.015,0.023,0.012,0.000,0.012,0.097,0.330,0.143,0.237,0.499,0.293,0.253,0.580
0.290,0.738,0.513,0.188,0.673,0.080,0.012,0.007,0.052,0.027,0.006,0.003,0.000,0.022,0.016,0.037,0.032,0.485,0.500,0.513,0.649,0.362,0.335,0.420
0.256,0.640,0.592,0.129,0.265,0.077,0.062,0.058,0.041,0.022,0.018,0.003,0.117,0.156,0.018,0.317,0.032,0.126,0.214,0.321,0.860,0.376,0.318,0.320
0.284,0.369,0.410,0.208,0.796,0.095,0.011,0.007,0.035,0.022,0.006,0.012,0.000,0.011,0.000,0.024,0.032,0.583,0.500,0.423,0.707,0.286,0.244,0.420
