C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.299,0.718,0.6,0.079,0.469,0.08,0.03,0.027,0.046,0.013,0.018,0.017,0.023,0.018,0.01,0.012,0.065,0.476,0.5,0.474,0.661,0.451,0.393,0.32
0.263,0.329,0.413,0.158,0.633,0.074,0.004,0.004,0.052,0.015,0.012,0.017,0.008,0.011,0,0.012,0.097,0.544,0.5,0.436,0.312,0.247,0.199,0.5
0.152,0.474,0.046,0.158,0.347,0.024,0.074,0.069,0.029,0.02,0.531,0.006,0,0.03,0.014,0.012,0.032,0.796,0.786,0.75,0.656,0.644,0.543,0.2
0.116,0.532,0.417,0.129,0.02,0.685,0.032,0.03,0.533,0.302,0.018,0.017,0.016,0.267,0,0.073,0.032,0.65,0.643,0.558,0.639,0.488,0.389,0.38
0.28,0.213,0.421,0.168,0.633,0.077,0.028,0.021,0.032,0.017,0.006,0.023,0,0.011,0.017,0.037,0.032,0.437,0.357,0.66,0.804,0.28,0.229,0.46
0.276,0.768,0.555,0.149,0.592,0.054,0.016,0.014,0.041,0.017,0.012,0.02,0.023,0.034,0.022,0.024,0.032,0.32,0.357,0.494,0.697,0.374,0.331,0.48
0.288,0.234,0.36,0.178,0.286,0.06,0.007,0.006,0.032,0.017,0.001,0.009,0,0.011,0.008,0.012,0.097,0.573,0.643,0.712,0.799,0.205,0.183,0.6
0.267,0.216,0.402,0.119,0.388,0.048,0.014,0.012,0.064,0.022,0.012,0.012,0,0.011,0.012,0.012,0.032,0.641,0.5,0.699,0.753,0.236,0.194,0.66
0.176,0.444,0.439,0.099,0.469,0.051,0.032,0.028,0.026,0.016,0.006,0.003,0,0.011,0,0.037,0.032,0.544,0.429,0.545,0.751,0.248,0.18,0.54
0.137,0.905,0.17,0.099,0.061,0.134,0.065,0.062,0.043,0.116,0.907,0.006,0.008,0.583,0.023,0.024,0.032,0.699,0.786,0.776,0.709,0.899,0.761,0.32
0.129,0.439,0.055,0.059,0.184,0.077,0.071,0.067,0.035,0.016,0.475,0.017,0.023,0.022,0.013,0.012,0.065,0.767,0.786,0.769,0.765,0.492,0.38,0.4
0.288,0.752,0.664,0.158,0.102,0.06,0.021,0.019,0.026,0.015,0.018,0.003,0,0.011,0.024,0.024,0.032,0.583,0.5,0.41,0.726,0.36,0.317,0.38
0.269,0.228,0.428,0.168,0.347,0.057,0.021,0.009,0.035,0.016,0.006,0.017,0,0.011,0.014,0.012,0.032,0.379,0.357,0.699,0.801,0.27,0.2,0.48
0.28,0.209,0.426,0.168,0.633,0.089,0.027,0.023,0.078,0.046,0.006,0.023,0,0.017,0.021,0.012,0.032,0.602,0.5,0.667,0.806,0.215,0.177,0.54
0.167,0.767,0.417,0.109,0.024,0.071,0.053,0.053,0.032,0.013,0.123,0.003,0,0.544,0.016,0.146,0.032,0.485,0.5,0.442,0.591,0.459,0.395,0.66
0.28,0.734,0.648,0.168,0.469,0.083,0.018,0.014,0.035,0.016,0.012,0.003,0,0.011,0.019,0.073,0.065,0.388,0.357,0.359,0.634,0.376,0.349,0.38
0.138,0.495,0.395,0.099,0.184,0.857,0.014,0.012,0.449,0.644,0.018,0.02,0.016,0.326,0,0.085,0.065,0.466,0.5,0.429,0.671,0.45,0.359,0.36
0.185,0.47,0.382,0.109,0.102,0.065,0.06,0.058,0.032,0.016,0.086,0.012,0,0.303,0,0.146,0.032,0.621,0.643,0.705,0.755,0.468,0.333,0.46
0.273,0.228,0.467,0.129,0.551,0.057,0.002,0.002,0.035,0.029,0.006,0.026,0,0.011,0.016,0.024,0.032,0.524,0.5,0.705,0.741,0.218,0.189,0.54
0.284,0.368,0.426,0.158,0.592,0.08,0.009,0.007,0.038,0.017,0.006,0.017,0,0.011,0,0.012,0.032,0.67,0.5,0.423,0.712,0.257,0.229,0.5
0.292,0.745,0.598,0.089,0.429,0.11,0.011,0.011,0.052,0.018,0.018,0.015,0.016,0.011,0.02,0.012,0.194,0.33,0.357,0.378,0.688,0.321,0.315,0.4
0.279,0.183,0.391,0.178,0.755,0.063,0.002,0.002,0.043,0.014,0.018,0.015,0.008,0.011,0.013,0.012,0.065,0.495,0.429,0.468,0.816,0.2,0.159,0.44
0.131,0.656,0.284,0.178,0.131,0.152,0.086,0.085,0.041,0.028,0.101,0.015,0,0.022,0.011,0.049,0.065,0.767,0.786,0.641,0.731,0.37,0.275,0.5
0.266,0.36,0.417,0.089,0.429,0.068,0.004,0.002,0.055,0.015,0.012,0.015,0.008,0.011,0,0.098,0.065,0.66,0.5,0.423,0.709,0.264,0.221,0.46
0.257,0.202,0.459,0.109,0.633,0.065,0.046,0.044,0.041,0.013,0.012,0.012,0.008,0.011,0.03,0.012,0.097,0.641,0.5,0.699,0.801,0.213,0.191,0.46
0.286,0.53,0.031,0.139,0.347,0.101,0.067,0.064,0.046,0.023,0.006,0.02,0.023,0.03,0,0.012,0.032,0.456,0.429,0.558,0.567,0.333,0.279,0.46
0.178,0.739,0.36,0.119,0.102,0.095,0.074,0.073,0.035,0.016,0.16,0.006,0.008,0.458,0,0.098,0.032,0.456,0.5,0.538,0.659,0.536,0.433,0.34
0.15,0.72,0.29,0.119,0.061,0.104,0.057,0.051,0.038,0.018,0.191,0.012,0.008,0.421,0,0.073,0.032,0.544,0.643,0.449,0.654,0.516,0.401,0.36
0.185,0.729,0.478,0.149,0.02,0.131,0.071,0.069,0.046,0.026,0.197,0.009,0.008,0.406,0,0.183,0.032,0.592,0.643,0.506,0.671,0.503,0.415,0.32
0.252,0.362,0.386,0.139,0.388,0.077,0.041,0.039,0.035,0.021,0.006,0.006,0,0.011,0,0.049,0.032,0.65,0.5,0.391,0.656,0.27,0.221,0.46
0.259,0.327,0.45,0.129,0.714,0.068,0.004,0.002,0.038,0.015,0.012,0.017,0.008,0.014,0,0.012,0.097,0.505,0.5,0.442,0.76,0.233,0.19,0.54
0.12,0.202,0.022,0.139,0.306,0.03,0.071,0.069,0.035,0.006,0.376,0.015,0.016,0.011,0.011,0.012,0.065,0.922,0.786,0.833,0.874,0.365,0.257,0.42
0.291,0.734,0.6,0.119,0.51,0.065,0.002,0.002,0.035,0.019,0.006,0.003,0,0.016,0.02,0.012,0.032,0.495,0.429,0.385,0.649,0.368,0.346,0.36
0.181,0.71,0.29,0.089,0.143,0.089,0.062,0.058,0.058,0.015,0.148,0.012,0.016,0.244,0,0.085,0.065,0.466,0.5,0.487,0.692,0.399,0.322,0.34
0.164,0.71,0.478,0.119,0.102,0.113,0.069,0.067,0.058,0.025,0.111,0.017,0.016,0.28,0,0.159,0.129,0.728,0.643,0.756,0.78,0.484,0.364,0.5
0.287,0.369,0.432,0.109,0.551,0.068,0.004,0.004,0.038,0.014,0.012,0.015,0.008,0.011,0,0.012,0.097,0.505,0.5,0.436,0.712,0.27,0.229,0.34
0.109,0.753,0.552,0.059,0.016,0.065,0.051,0.05,0.035,0.22,0.086,0.012,0.328,0.711,0.023,0.244,0.065,0.291,0.214,0.231,0.533,0.569,0.438,0.56
0.277,0.215,0.402,0.168,0.673,0.06,0.009,0.007,0.041,0.021,0.006,0.02,0.008,0.011,0.02,0.012,0.065,0.398,0.357,0.686,0.743,0.28,0.231,0.54
0.269,0.219,0.467,0.139,0.633,0.074,0.012,0.012,0.041,0.038,0.006,0.015,0,0.011,0.013,0.024,0.032,0.65,0.5,0.712,0.806,0.275,0.209,0.6
0.179,0.684,0.417,0.139,0.269,0.051,0.067,0.065,0.023,0.018,0.004,0.006,0,0.244,0.01,0.012,0.097,0.417,0.429,0.423,0.743,0.411,0.317,0.3
0.263,0.19,0.459,0.158,0.592,0.051,0.016,0.014,0.087,0.018,0.006,0.017,0.008,0.011,0.013,0.012,0.032,0.476,0.357,0.603,0.811,0.251,0.203,0.44
0.184,0.716,0.079,0.149,0.061,0.113,0.064,0.064,0.055,0.019,0.092,0.015,0.016,0.271,0,0.024,0.065,0.621,0.286,0.5,0.637,0.473,0.342,0.46
0.301,0.528,0.028,0.079,0.51,0.074,0.06,0.058,0.052,0.013,0.018,0.015,0.008,0.011,0,0.012,0.065,0.311,0.143,0.147,0.453,0.275,0.275,0.6
0.271,0.361,0.365,0.089,0.633,0.074,0.014,0.009,0.055,0.015,0.012,0.02,0.008,0.011,0,0.012,0.161,0.515,0.5,0.423,0.676,0.297,0.244,0.4
0.256,0.317,0.4,0.079,0.388,0.083,0.004,0.004,0.064,0.026,0.018,0.017,0.008,0.011,0,0.012,0.097,0.621,0.5,0.417,0.763,0.236,0.174,0.52
0.178,0.739,0.459,0.079,0.102,0.077,0.065,0.064,0.055,0.011,0.092,0.012,0.008,0.244,0,0.171,0.097,0.592,0.5,0.564,0.736,0.426,0.342,0.38
0.194,0.717,0.365,0.089,0.02,0.057,0.08,0.078,0.023,0.012,0.179,0.012,0.016,0.352,0,0.024,0.097,0.709,0.643,0.519,0.671,0.48,0.384,0.36
0.133,0.921,0.234,0.149,0.102,0.089,0.081,0.076,0.029,0.021,0.784,0.006,0,0.563,0.017,0.098,0.032,0.592,0.786,0.667,0.683,0.79,0.668,0.44
0.264,0.198,0.402,0.139,0.592,0.158,0.004,0.004,0.055,0.019,0.006,0.015,0.008,0.011,0.019,0.012,0.065,0.427,0.429,0.545,0.852,0.222,0.187,0.44
0.157,0.645,0.395,0.059,0.061,0.119,0.032,0.03,0.049,0.015,0.061,0.012,0,0.29,0.026,0.134,0.032,0.495,0.357,0.417,0.642,0.442,0.319,0.38
0.286,0.753,0.548,0.149,0.592,0.086,0.021,0.019,0.038,0.011,0.012,0.02,0.023,0.023,0.018,0.012,0.065,0.447,0.357,0.41,0.695,0.368,0.339,0.3
0.286,0.186,0.448,0.198,0.633,0.083,0.004,0.002,0.064,0.029,0.018,0.017,0.008,0.011,0.012,0.012,0.065,0.592,0.429,0.538,0.857,0.224,0.194,0.46
0.286,0.637,0.699,0.149,0.51,0.074,0.051,0.05,0.035,0.012,0.018,0.003,0.109,0.144,0.021,0.122,0.032,0,0.214,0.538,0.852,0.333,0.296,0.34
0.267,0.206,0.454,0.168,0.224,0.092,0.034,0.03,0.052,0.017,0.018,0.015,0.008,0.011,0.017,0.049,0.129,0.534,0.5,0.699,0.751,0.279,0.224,0.62
0.271,0.194,0.434,0.149,0.388,0.116,0.046,0.039,0.049,0.022,0.006,0.023,0,0.011,0.025,0.024,0.032,0.515,0.357,0.654,0.806,0.288,0.221,0.46
0.172,0.701,0.378,0.04,0.265,0.116,0.101,0.099,0.046,0.016,0.104,0.003,0,0.26,0,0.268,0.032,0.641,0.5,0.571,0.673,0.482,0.349,0.48
0.286,0.181,0.386,0.089,0.633,0.077,0.002,0.002,0.041,0.015,0.012,0.015,0.008,0.011,0.016,0.012,0.097,0.456,0.357,0.436,0.814,0.237,0.195,0.5
0.112,0.764,0.526,0.069,0.02,0.074,0.058,0.058,0.046,0.197,0.074,0.032,0.016,0.467,0.022,0.22,0.065,0.408,0.214,0.179,0.47,0.493,0.406,0.34
0.254,0.755,0.611,0.129,0.404,0.104,0.039,0.038,0.032,0.021,0.009,0.012,0,0.011,0.01,0.012,0.065,0.534,0.5,0.513,0.785,0.37,0.292,0.42
0.149,0.576,0.362,0.099,0.192,0.104,0.075,0.074,0.107,0.033,0.006,0.02,0,0.411,0.02,0.012,0.097,0.777,0.857,0.705,0.729,0.545,0.404,0.42
0.273,0.203,0.452,0.109,0.469,0.11,0.007,0.005,0.038,0.018,0.006,0.017,0,0.011,0.029,0.012,0.032,0.689,0.5,0.705,0.804,0.232,0.198,0.5
0.286,0.721,0.55,0.149,0.347,0.095,0.005,0.005,0.041,0.015,0.006,0.015,0.031,0.028,0.018,0.012,0.065,0.534,0.5,0.513,0.62,0.323,0.315,0.34
0.277,0.199,0.424,0.089,0.633,0.095,0.002,0.002,0.038,0.014,0.006,0.012,0,0.011,0.012,0.012,0.032,0.534,0.357,0.712,0.804,0.233,0.195,0.48
0.009,0.078,0.013,0.099,0.269,0.092,0.004,0.004,0.043,0.008,0.006,0.017,0,0.011,0.024,0.085,0.032,0.68,0.714,0.872,0.724,0.147,0.041,0.84
0.297,0.203,0.033,0.059,0.347,0.086,0.069,0.067,0.041,0.009,0.277,0.015,0.016,0.011,0.02,0.012,0.548,0.505,0.5,0.724,0.729,0.25,0.243,0.36
0.301,0.719,0.585,0.188,0.551,0.095,0.005,0.004,0.046,0.018,0.018,0.02,0.023,0.018,0.02,0.098,0.129,0.388,0.357,0.41,0.688,0.436,0.385,0.32
0.252,0.667,0.557,0.139,0.347,0.104,0.053,0.05,0.055,0.017,0.012,0.02,0.141,0.177,0.023,0.122,0.032,0.078,0.214,0.391,0.828,0.368,0.313,0.38
0.129,0.77,0.537,0.05,0.024,0.131,0.057,0.057,0.061,0.188,0.098,0.006,0,0.467,0.021,0.195,0.032,0.388,0.214,0.179,0.506,0.49,0.39,0.32
0.265,0.198,0.38,0.139,0.306,0.146,0.009,0.007,0.064,0.018,0.012,0.015,0.008,0.011,0.02,0.012,0.097,0.709,0.643,0.75,0.804,0.274,0.185,0.44
0.275,0.2,0.426,0.129,0.714,0.06,0.042,0.035,0.046,0.012,0.012,0.003,0,0.02,0.022,0.037,0.032,0.524,0.5,0.744,0.755,0.276,0.212,0.4
0.274,0.206,0.415,0.188,0.592,0.077,0.007,0.007,0.038,0.015,0.018,0.012,0.008,0.011,0.013,0.012,0.032,0.583,0.5,0.686,0.809,0.257,0.211,0.46
0.088,0.773,0.531,0.089,0.061,0.128,0.05,0.046,0.067,0.156,0.098,0.358,0.016,0.511,0.017,0.122,0.097,0.272,0.143,0.199,0.419,0.478,0.367,0.3
0.255,0.195,0.443,0.188,0.224,0.063,0.069,0.065,0.035,0.011,0.012,0.017,0.023,0.011,0.019,0.037,0.032,0.495,0.429,0.372,0.707,0.243,0.204,0.48
0.129,0.77,0.537,0.05,0.024,0.131,0.057,0.057,0.061,0.188,0.098,0.006,0,0.467,0.021,0.195,0.032,0.408,0.214,0.199,0.472,0.48,0.386,0.34
0.251,0.192,0.474,0.109,0.143,0.086,0.074,0.074,0.032,0.009,0.012,0.015,0.008,0.018,0,0.024,0.032,0.573,0.5,0.538,0.782,0.215,0.186,0.7
0.262,0.668,0.603,0.129,0.306,0.08,0.058,0.057,0.046,0.02,0.012,0.015,0.016,0.214,0,0.073,0.032,0.612,0.643,0.404,0.785,0.336,0.279,0.38
0.291,0.204,0.402,0.059,0.388,0.071,0.06,0.058,0.041,0.009,0.006,0.012,0,0.011,0,0.012,0.032,0.476,0.429,0.372,0.736,0.221,0.181,0.5
0.153,0.42,0.487,0.119,0.714,0.071,0.002,0.002,0.052,0.013,0.012,0.012,0.016,0.011,0,0.012,0.032,0.553,0.357,0.353,0.685,0.272,0.198,0.62
0.265,0.213,0.445,0.119,0.469,0.048,0.005,0.005,0.035,0.007,0.006,0.009,0,0.011,0.018,0.012,0.032,0.612,0.5,0.705,0.751,0.25,0.195,0.5
0.291,0.706,0.616,0.248,0.633,0.11,0.007,0.005,0.058,0.026,0.067,0.017,0.023,0.017,0.02,0.012,0.129,0.495,0.429,0.41,0.76,0.322,0.31,0.4
0.146,0.416,0.474,0.119,0.673,0.074,0.002,0.002,0.052,0.014,0.006,0.012,0.008,0.011,0,0.012,0.097,0.515,0.357,0.397,0.688,0.303,0.211,0.46
0.246,0.186,0.391,0.139,0.633,0.065,0.004,0.004,0.055,0.023,0.012,0.015,0.008,0.011,0.011,0.012,0.097,0.524,0.357,0.673,0.811,0.236,0.177,0.5
0.277,0.226,0.417,0.069,0.673,0.068,0.012,0.011,0.055,0.018,0.006,0.015,0,0.011,0.032,0.012,0.032,0.466,0.357,0.571,0.862,0.203,0.171,0.46
0.299,0.73,0.568,0.129,0.306,0.065,0.016,0.014,0.038,0.019,0.018,0.003,0.008,0.027,0.025,0.024,0.032,0.505,0.5,0.5,0.683,0.394,0.335,0.5
0.277,0.36,0.404,0.158,0.673,0.06,0.018,0.016,0.041,0.013,0.006,0.015,0.008,0.011,0,0.012,0.097,0.534,0.5,0.417,0.707,0.262,0.235,0.5
0.29,0.327,0.408,0.099,0.714,0.077,0.007,0.005,0.032,0.018,0.006,0.015,0,0.011,0,0.232,0.032,0.505,0.5,0.436,0.775,0.252,0.191,0.44
0.293,0.331,0.452,0.109,0.592,0.119,0.005,0.005,0.084,0.046,0.012,0.015,0.016,0.011,0,0.037,0.065,0.553,0.5,0.385,0.712,0.265,0.224,0.44
0.299,0.189,0.432,0.069,0.673,0.06,0.035,0.034,0.041,0.005,0.012,0.012,0.008,0.011,0.018,0.012,0.065,0.437,0.357,0.699,0.811,0.253,0.213,0.52
0.282,0.193,0.41,0.069,0.429,0.071,0.007,0.007,0.032,0.011,0.006,0.009,0,0.011,0.016,0.012,0.032,0.417,0.5,0.506,0.821,0.21,0.173,0.5
0.29,0.189,0.465,0.069,0.429,0.08,0.005,0.004,0.041,0.012,0.018,0.017,0.008,0.011,0.016,0.012,0.065,0.592,0.429,0.551,0.804,0.242,0.207,0.52
0.243,0.65,0.616,0.129,0.388,0.06,0.065,0.064,0.099,0.033,0.018,0.006,0.117,0.149,0.019,0.134,0.032,0.058,0.214,0.385,0.884,0.38,0.326,0.26
0.172,0.739,0.419,0.168,0.061,0.131,0.065,0.064,0.049,0.024,0.179,0.012,0.008,0.39,0,0.134,0.032,0.612,0.643,0.5,0.661,0.548,0.447,0.36
0.271,0.201,0.452,0.04,0.184,0.054,0.055,0.053,0.038,0.006,0.012,0.015,0.008,0.011,0,0.012,0.032,0.505,0.429,0.417,0.743,0.203,0.186,0.46
0.297,0.743,0.528,0.139,0.469,0.095,0.005,0.005,0.052,0.019,0.018,0.017,0.016,0.021,0.018,0.012,0.097,0.534,0.5,0.506,0.663,0.376,0.333,0.46
0.18,0.783,0.478,0.099,0.061,0.03,0.051,0.05,0.026,0.015,0.111,0.003,0,0.298,0,0.256,0.032,0.495,0.5,0.551,0.722,0.417,0.318,0.44
0.15,0.72,0.29,0.119,0.061,0.104,0.057,0.051,0.038,0.018,0.191,0.012,0.008,0.421,0,0.073,0.032,0.602,0.643,0.449,0.659,0.478,0.362,0.32
0.006,0.081,0.013,0.05,0.388,0.045,0.002,0.002,0.029,0.011,0.006,0.012,0.008,0.033,0.032,0.012,0.032,0.68,0.714,0.853,0.726,0.12,0.037,0.82
0.252,0.679,0.587,0.129,0.143,0.071,0.051,0.05,0.038,0.013,0.018,0.015,0.016,0.222,0.019,0.037,0.097,0.544,0.643,0.532,0.68,0.456,0.402,0.32
0.183,0.718,0.452,0.129,0.02,0.065,0.058,0.057,0.038,0.024,0.111,0.009,0.008,0.299,0,0.073,0.032,0.447,0.5,0.538,0.688,0.43,0.35,0.42
0.142,0.521,0.443,0.129,0.143,0.833,0.039,0.037,0.499,0.641,0.018,0.02,0.016,0.371,0,0.183,0.032,0.495,0.5,0.436,0.705,0.474,0.381,0.36
0.295,0.737,0.622,0.139,0.388,0.077,0.016,0.014,0.052,0.02,0.024,0.015,0.023,0.016,0.022,0.012,0.097,0.602,0.5,0.513,0.499,0.385,0.337,0.46
0.299,0.192,0.41,0.089,0.51,0.128,0.004,0.004,0.058,0.015,0.006,0.015,0.008,0.011,0.024,0.012,0.032,0.447,0.429,0.462,0.862,0.202,0.176,0.42
0.299,0.221,0.424,0.119,0.388,0.051,0.058,0.055,0.029,0.009,0.006,0.02,0,0.011,0.022,0.049,0.032,0.388,0.357,0.564,0.814,0.314,0.218,0.44
0.293,0.339,0.45,0.119,0.551,0.101,0.011,0.007,0.032,0.009,0.006,0.012,0,0.011,0,0.012,0.032,0.505,0.5,0.404,0.705,0.289,0.238,0.48
0.259,0.195,0.369,0.129,0.429,0.08,0.002,0.002,0.058,0.015,0.012,0.017,0.008,0.011,0.019,0.012,0.065,0.495,0.357,0.686,0.806,0.255,0.199,0.52
0.189,0.723,0.4,0.099,0.061,0.113,0.05,0.046,0.043,0.02,0.098,0.006,0,0.256,0,0.012,0.194,0.456,0.5,0.519,0.676,0.47,0.37,0.42
0.252,0.654,0.539,0.149,0.388,0.086,0.053,0.05,0.055,0.021,0.006,0.015,0.141,0.144,0.019,0.085,0.032,0.126,0.214,0.417,0.862,0.361,0.323,0.34
0.284,0.217,0.428,0.208,0.265,0.095,0.048,0.046,0.049,0.025,0.012,0.041,0,0.018,0.019,0.049,0.032,0.388,0.429,0.558,0.855,0.207,0.159,0.64
0.264,0.186,0.441,0.079,0.429,0.104,0.005,0.005,0.061,0.02,0.018,0.015,0.008,0.011,0.015,0.037,0.097,0.456,0.357,0.667,0.811,0.219,0.176,0.54
0.2,0.701,0.415,0.158,0.42,0.086,0.077,0.073,0.032,0.016,0.006,0.015,0,0.277,0.012,0.024,0.065,0.524,0.429,0.378,0.78,0.512,0.391,0.38
0.247,0.647,0.509,0.158,0.265,0.113,0.039,0.039,0.049,0.018,0.012,0.012,0.125,0.144,0.029,0.098,0.065,0.117,0.214,0.41,0.855,0.346,0.291,0.38
0.186,0.759,0.424,0.109,0.061,0.101,0.067,0.065,0.058,0.022,0.104,0.02,0.016,0.276,0,0.098,0.129,0.631,0.5,0.577,0.68,0.493,0.38,0.42
0.273,0.192,0.4,0.168,0.551,0.042,0.002,0.002,0.043,0.01,0.006,0.015,0.016,0.011,0.016,0.012,0.065,0.631,0.5,0.673,0.811,0.265,0.218,0.48
0.144,0.862,0.138,0.099,0.265,0.057,0.09,0.09,0.038,0.013,0.722,0.023,0.023,0.433,0.02,0.012,0.032,0.66,0.786,0.75,0.726,0.733,0.596,0.26
0.207,0.7,0.386,0.149,0.122,0.134,0.058,0.058,0.432,0.022,0.09,0.012,0,0.289,0.014,0.012,0.097,0.592,0.571,0.641,0.729,0.446,0.355,0.3
0.29,0.757,0.463,0.208,0.673,0.125,0.009,0.009,0.058,0.024,0.012,0.009,0.016,0.033,0.019,0.012,0.032,0.621,0.643,0.513,0.651,0.402,0.353,0.38
0.267,0.192,0.426,0.119,0.469,0.063,0.002,0.002,0.038,0.011,0.012,0.017,0.008,0.011,0.02,0.012,0.065,0.573,0.5,0.647,0.818,0.28,0.225,0.5
0.147,0.669,0.321,0.158,0.127,0.107,0.058,0.056,0.064,0.053,0.006,0.017,0,0.2,0.013,0.012,0.065,0.699,0.643,0.769,0.847,0.406,0.283,0.4
0.268,0.346,0.406,0.139,0.469,0.122,0.005,0.005,0.052,0.018,0.006,0.017,0.016,0.011,0,0.012,0.065,0.65,0.5,0.365,0.758,0.274,0.227,0.42
0.132,0.918,0.177,0.069,0.02,0.095,0.08,0.08,0.038,0.117,0.759,0.015,0.031,0.522,0.024,0.012,0.065,0.757,0.786,0.776,0.702,0.791,0.667,0.32
0.139,0.387,0.015,0.119,0.359,0.051,0.065,0.059,0.023,0.012,0.002,0.009,0,0.021,0,0.024,0.032,0.67,0.643,0.513,0.564,0.305,0.182,0.56
0.245,0.65,0.563,0.099,0.061,0.068,0.046,0.044,0.041,0.016,0.018,0.012,0.117,0.182,0.031,0.146,0.032,0.01,0.214,0.295,0.872,0.388,0.327,0.44
0.265,0.347,0.371,0.059,0.429,0.077,0.004,0.004,0.055,0.015,0.018,0.015,0.008,0.011,0,0.012,0.129,0.534,0.5,0.423,0.709,0.271,0.213,0.48
0.256,0.219,0.434,0.059,0.224,0.074,0.081,0.074,0.046,0.018,0.012,0.003,0,0.011,0.03,0.049,0.032,0.165,0.357,0.423,0.816,0.194,0.143,0.46
0.275,0.202,0.448,0.158,0.429,0.057,0.009,0.005,0.038,0.016,0.012,0.02,0,0.011,0.012,0.061,0.032,0.495,0.429,0.545,0.84,0.21,0.186,0.42
0.304,0.204,0.384,0.149,0.551,0.083,0.005,0.004,0.061,0.017,0.018,0.023,0.008,0.011,0.016,0.012,0.129,0.612,0.5,0.705,0.806,0.25,0.2,0.54
0.275,0.23,0.4,0.168,0.51,0.051,0.011,0.007,0.049,0.026,0.006,0.026,0,0.011,0.017,0.012,0.032,0.553,0.429,0.558,0.855,0.2,0.141,0.48
0.254,0.634,0.618,0.089,0.347,0.024,0.055,0.051,0.032,0.005,0.012,0.015,0.133,0.156,0.024,0.366,0.032,0.058,0.214,0.397,0.862,0.369,0.323,0.34
0.299,0.208,0.426,0.129,0.755,0.098,0.007,0.007,0.107,0.057,0.006,0.035,0,0.017,0.014,0.012,0.032,0.563,0.5,0.66,0.746,0.236,0.181,0.54
0.323,0.537,0.441,0.089,0.033,0.083,0.051,0.05,0.035,0.017,0.104,0.003,0,0.267,0.022,0.195,0.032,0.252,0.357,0.391,0.593,0.416,0.375,0.54
0.277,0.197,0.395,0.109,0.551,0.086,0.002,0.002,0.055,0.022,0.006,0.017,0.008,0.011,0.024,0.012,0.097,0.65,0.643,0.679,0.806,0.229,0.196,0.5
0.263,0.197,0.452,0.168,0.551,0.092,0.004,0.002,0.055,0.019,0.006,0.02,0.008,0.011,0.014,0.012,0.032,0.515,0.357,0.641,0.816,0.231,0.196,0.48
0.226,0.71,0.367,0.069,0.061,0.125,0.06,0.058,0.423,0.023,0.098,0.017,0.016,0.3,0,0.098,0.065,0.563,0.5,0.41,0.717,0.383,0.283,0.44
0.172,0.735,0.43,0.129,0.102,0.08,0.057,0.053,0.055,0.017,0.104,0.012,0.016,0.267,0,0.098,0.065,0.495,0.5,0.545,0.734,0.421,0.354,0.4
0.124,0.932,0.197,0.04,0.061,0.074,0.076,0.076,0.035,0.015,0.796,0.023,0.023,0.567,0.027,0.134,0.032,0.573,0.643,0.756,0.741,0.776,0.663,0.38
0.163,0.169,0.742,0.901,0.388,0.839,0.074,0.074,0.391,0.302,0.006,0.023,0.008,0.011,0,0.037,0.032,0.553,0.5,0.538,0.683,0.427,0.314,0.48
0.316,0.687,0.664,0.158,0.592,0.074,0.05,0.05,0.038,0.018,0.117,0.003,0,0.011,0.025,0.098,0.032,0.466,0.429,0.321,0.772,0.387,0.362,0.34
0.292,0.735,0.603,0.168,0.469,0.086,0.005,0.004,0.055,0.021,0.012,0.015,0.016,0.018,0.012,0.012,0.129,0.388,0.357,0.359,0.659,0.347,0.326,0.42
0.15,0.196,0.843,0.881,0.347,0.807,0.067,0.065,0.255,0.294,0.018,0.02,0.016,0.011,0,0.061,0.032,0.544,0.429,0.628,0.734,0.365,0.297,0.6
0.193,0.715,0.445,0.119,0.061,0.08,0.062,0.06,0.055,0.032,0.086,0.017,0.008,0.243,0,0.085,0.129,0.544,0.5,0.558,0.683,0.463,0.359,0.4
0.343,0.553,0.502,0.149,0.045,0.071,0.064,0.064,0.046,0.019,0.092,0.017,0.016,0.272,0.018,0.183,0.097,0.388,0.357,0.423,0.591,0.422,0.397,0.44
0.182,0.494,0.454,0.129,0.061,0.128,0.064,0.062,0.07,0.025,0.104,0.017,0.016,0.272,0,0.049,0.129,0.641,0.643,0.712,0.755,0.482,0.36,0.5
0.293,0.729,0.5,0.129,0.347,0.054,0.016,0.014,0.038,0.016,0.012,0.006,0.008,0.028,0.024,0.012,0.032,0.563,0.5,0.474,0.685,0.364,0.324,0.38
0.143,0.677,0.041,0.139,0.347,0.089,0.065,0.065,0.043,0.016,0.018,0.017,0.289,0.38,0,0.012,0.065,0.612,0.429,0.244,0.656,0.511,0.411,0.42
0.309,0.192,0.424,0.109,0.592,0.119,0.004,0.004,0.055,0.015,0.006,0.015,0.008,0.011,0.024,0.012,0.065,0.602,0.5,0.679,0.801,0.256,0.22,0.46
0.096,0.759,0.539,0.069,0.016,0.089,0.058,0.057,0.041,0.214,0.098,0.003,0.359,0.617,0.016,0.171,0.032,0.301,0.286,0.199,0.429,0.572,0.448,0.58
0.286,0.214,0.417,0.149,0.51,0.057,0.019,0.014,0.026,0.009,0.006,0.02,0,0.011,0.013,0.073,0.032,0.592,0.5,0.705,0.809,0.24,0.193,0.52
